0,282,10,1,14,10,0,0
0,282,10,2,11,9,0,0
0,282,10,2,11,1,0,0
0,282,10,2,11,7,0,0
0,282,10,2,11,15,0,0
0,282,10,2,11,13,0,0
0,282,10,2,11,3,0,0
0,282,10,2,11,4,0,0
0,282,10,2,11,5,0,0
0,282,10,2,11,8,0,0
0,282,10,2,11,10,0,0
0,282,10,2,11,14,0,0
0,282,-10,2,11,9,0,0
0,282,-10,2,11,1,0,0
0,282,-10,2,11,13,0,0
0,282,-10,2,11,3,0,0
0,282,-10,2,11,4,0,0
1,282,-10,2,11,5,0,1.54296875
0,282,-10,2,11,7,0,0
0,282,-10,2,11,8,0,0
0,282,-10,2,11,10,0,0
0,282,-10,2,11,14,0,0
1,282,-10,2,11,15,0,1.3671875
0,282,10,4,11,9,0,0
0,282,10,4,11,1,0,0
0,282,10,4,11,7,0,0
0,282,10,4,11,15,0,0
0,282,10,4,11,5,0,0
1,282,10,4,11,13,0,3.90625
0,282,10,4,11,2,0,0
0,282,10,4,11,3,0,0
0,282,10,4,11,8,0,0
1,282,10,4,11,10,0,0.625
0,282,10,4,11,14,0,0
0,282,-10,4,11,7,0,0
0,282,-10,4,11,15,0,0
0,282,-10,4,11,3,0,0
0,282,-10,4,11,5,0,0
0,282,-10,4,11,13,0,0
0,282,-10,4,11,2,0,0
0,282,-10,4,11,8,0,0
0,282,-10,4,11,10,0,0
0,282,-10,4,11,14,0,0
1,282,-10,5,1,15,0,2.734375
1,282,-10,5,1,13,0,2.578125
0,282,-10,5,1,3,0,0
0,282,-10,5,1,2,0,0
1,282,-10,5,1,4,0,1.2890625
0,282,-10,5,1,7,0,0
0,282,-10,5,1,8,0,0
0,282,-10,5,1,10,0,0
1,282,-10,5,1,14,0,1.25
0,282,-10,6,11,12,0,0
0,282,-10,6,11,9,0,0
0,282,-10,6,11,13,0,0
0,282,-10,6,11,1,0,0
0,282,-10,6,11,2,0,0
0,282,-10,6,11,3,0,0
0,282,-10,6,11,4,0,0
0,282,-10,6,11,5,0,0
0,282,-10,6,11,7,0,0
0,282,-10,6,11,8,0,0
0,282,-10,6,11,10,0,0
0,282,-10,6,11,14,0,0
0,282,-10,6,11,15,0,0
0,282,10,7,14,10,0,0
0,282,-10,8,1,3,0,0
0,282,-10,8,1,13,0,0
0,282,-10,8,1,7,0,0
0,282,-10,8,1,5,0,0
0,282,-10,8,1,4,0,0
1,282,-10,8,1,14,0,1.07421875
0,282,-10,8,1,2,0,0
0,282,-10,8,1,10,0,0
0,282,10,8,14,4,0,0
0,282,10,8,14,2,0,0
0,282,-10,8,14,4,0,0
0,282,-10,8,14,2,0,0
1,282,-10,8,14,10,0,0.1953125
0,282,10,9,11,15,0,0
0,282,10,9,11,7,0,0
0,282,10,9,11,1,0,0
0,282,10,9,11,13,0,0
0,282,10,9,11,2,0,0
0,282,10,9,11,3,0,0
0,282,10,9,11,4,0,0
1,282,10,9,11,5,0,1.5234375
0,282,10,9,11,8,0,0
0,282,10,9,11,10,0,0
0,282,10,9,11,14,0,0
0,282,-10,9,11,13,0,0
0,282,-10,9,11,1,0,0
0,282,-10,9,11,2,0,0
0,282,-10,9,11,3,0,0
0,282,-10,9,11,4,0,0
1,282,-10,9,11,5,0,5.0390625
0,282,-10,9,11,7,0,0
0,282,-10,9,11,8,0,0
0,282,-10,9,11,10,0,0
0,282,-10,9,11,14,0,0
1,282,-10,9,11,15,0,4.296875
0,282,10,9,14,2,0,0
0,282,10,10,11,1,0,0
0,282,10,10,11,15,0,0
