0,231,10,1,13,8,0,0
0,231,10,1,13,3,0,0
1,231,10,2,6,12,0,19.375
0,231,10,2,6,8,0,0
0,231,10,2,6,13,0,0
0,231,10,2,6,3,0,0
0,231,10,2,13,8,0,0
0,231,10,2,13,3,0,0
1,231,10,4,11,2,0,0.322265625
0,231,10,4,11,6,0,0
1,231,10,4,11,14,0,0.703125
0,231,10,4,11,8,0,0
0,231,10,4,11,15,0,0
0,231,10,4,11,13,0,0
1,231,10,4,11,3,0,1.6015625
0,231,10,4,11,12,0,0
1,231,-10,4,13,3,0,0.3125
0,231,-10,4,13,12,0,0
0,231,10,5,1,7,0,0
0,231,10,5,1,10,0,0
0,231,10,5,1,2,0,0
0,231,10,5,1,3,0,0
0,231,10,5,1,4,0,0
0,231,10,5,1,6,0,0
0,231,10,5,1,8,0,0
0,231,10,5,1,9,0,0
0,231,10,5,1,12,0,0
0,231,10,5,1,13,0,0
0,231,10,5,1,14,0,0
0,231,10,5,1,15,0,0
0,231,10,5,13,8,0,0
0,231,10,5,13,3,0,0
0,231,-10,5,13,3,0,0
0,231,-10,5,13,12,0,0
1,231,10,6,11,2,0,0.078125
1,231,10,6,11,14,0,0.078125
0,231,10,6,11,15,0,0
0,231,10,6,11,8,0,0
0,231,10,6,11,13,0,0
0,231,10,6,11,3,0,0
1,231,10,6,11,12,0,21.40625
0,231,10,6,13,8,0,0
0,231,10,6,13,12,0,0
0,231,10,6,13,3,0,0
0,231,-10,6,13,8,0,0
0,231,-10,6,13,3,0,0
0,231,-10,6,13,12,0,0
1,231,10,7,1,10,0,0.3515625
1,231,10,7,1,9,0,0.2734375
1,231,10,7,1,2,0,0.80078125
0,231,10,7,1,3,0,0
1,231,10,7,1,4,0,3.45703125
0,231,10,7,1,5,0,0
0,231,10,7,1,6,0,0
0,231,10,7,1,8,0,0
0,231,10,7,1,12,0,0
1,231,10,7,1,13,0,0.87890625
0,231,10,7,1,14,0,0
1,231,10,7,1,15,0,3.125
0,231,10,7,11,10,0,0
0,231,10,7,11,5,0,0
0,231,10,7,11,4,0,0
0,231,10,7,11,2,0,0
0,231,10,7,11,15,0,0
0,231,10,7,11,14,0,0
0,231,10,7,11,3,0,0
1,231,10,7,11,6,0,4.423828125
0,231,10,7,11,8,0,0
0,231,10,7,11,12,0,0
0,231,10,7,11,13,0,0
0,231,-10,7,11,4,0,0
1,231,-10,7,11,2,0,0.3125
1,231,-10,7,11,14,0,0.15625
0,231,-10,7,11,15,0,0
0,231,-10,7,11,6,0,0
1,231,-10,7,11,13,0,0.546875
0,231,-10,7,11,8,0,0
1,231,-10,7,11,3,0,0.791015625
0,231,-10,7,11,12,0,0
1,231,-10,8,6,13,0,4.111328125
0,231,-10,8,6,3,0,0
0,231,10,8,13,12,0,0
0,231,10,8,13,3,0,0
0,231,-10,8,13,3,0,0
0,231,10,10,13,3,0,0
0,231,10,10,13,8,0,0
0,231,10,11,13,8,0,0
1,231,10,11,13,12,0,13.154296875
0,231,10,11,13,3,0,0
0,231,-10,12,6,15,0,0
0,231,-10,12,6,14,0,0
0,231,-10,12,6,8,0,0
0,231,-10,12,6,13,0,0
0,231,-10,12,6,3,0,0
0,231,10,15,11,6,0,0
0,231,10,15,11,4,0,0
0,231,10,15,11,13,0,0
1,231,10,15,11,14,0,0.17578125
0,231,10,15,11,8,0,0
0,231,10,15,11,3,0,0
0,231,10,15,11,12,0,0
