0,211,10,1,9,3,0,0
0,211,10,1,9,10,0,0
0,211,10,1,9,6,0,0
0,211,10,1,9,7,0,0
0,211,10,1,9,4,0,0
1,211,10,1,9,11,0,10
0,211,10,1,9,2,0,0
0,211,10,1,9,5,0,0
0,211,10,1,9,8,0,0
1,211,10,1,9,12,0,1.3671875
0,211,10,1,9,15,0,0
1,211,-10,1,9,13,0,6.328125
0,211,-10,1,9,3,0,0
0,211,-10,1,9,2,0,0
0,211,-10,1,9,4,0,0
0,211,-10,1,9,5,0,0
0,211,-10,1,9,6,0,0
0,211,-10,1,9,7,0,0
0,211,-10,1,9,8,0,0
1,211,-10,1,9,10,0,0.1171875
0,211,-10,1,9,11,0,0
0,211,-10,1,9,12,0,0
0,211,-10,1,9,14,0,0
0,211,-10,1,9,15,0,0
0,211,10,2,4,12,0,0
0,211,10,2,9,6,0,0
0,211,10,2,9,7,0,0
0,211,10,2,9,11,0,0
0,211,10,2,9,10,0,0
0,211,10,2,9,8,0,0
0,211,10,2,9,15,0,0
0,211,10,2,9,5,0,0
1,211,10,2,9,4,0,8.28125
0,211,10,2,9,12,0,0
0,211,-10,2,9,7,0,0
0,211,-10,2,9,10,0,0
0,211,-10,2,9,11,0,0
0,211,-10,2,9,8,0,0
0,211,-10,2,9,15,0,0
0,211,-10,2,9,5,0,0
0,211,-10,2,9,4,0,0
0,211,-10,2,9,12,0,0
0,211,10,3,9,13,0,0
0,211,10,3,9,14,0,0
1,211,10,3,9,1,0,1.25
0,211,10,3,9,2,0,0
0,211,10,3,9,4,0,0
0,211,10,3,9,5,0,0
0,211,10,3,9,6,0,0
0,211,10,3,9,7,0,0
0,211,10,3,9,8,0,0
0,211,10,3,9,10,0,0
0,211,10,3,9,11,0,0
1,211,10,3,9,12,0,0.185546875
0,211,10,3,9,15,0,0
0,211,-10,3,9,13,0,0
0,211,-10,3,9,1,0,0
0,211,-10,3,9,2,0,0
0,211,-10,3,9,4,0,0
0,211,-10,3,9,5,0,0
0,211,-10,3,9,6,0,0
0,211,-10,3,9,7,0,0
0,211,-10,3,9,8,0,0
0,211,-10,3,9,10,0,0
0,211,-10,3,9,11,0,0
0,211,-10,3,9,12,0,0
0,211,-10,3,9,14,0,0
0,211,-10,3,9,15,0,0
0,211,10,4,9,14,0,0
0,211,10,4,9,3,0,0
0,211,10,4,9,6,0,0
0,211,10,4,9,1,0,0
0,211,10,4,9,2,0,0
0,211,10,4,9,5,0,0
0,211,10,4,9,7,0,0
0,211,10,4,9,8,0,0
1,211,10,4,9,10,0,0.859375
1,211,10,4,9,11,0,0.9375
1,211,10,4,9,12,0,0.556640625
0,211,10,4,9,15,0,0
0,211,-10,4,9,13,0,0
1,211,-10,4,9,3,0,0.3515625
0,211,-10,4,9,14,0,0
0,211,-10,4,9,1,0,0
0,211,-10,4,9,2,0,0
0,211,-10,4,9,5,0,0
0,211,-10,4,9,6,0,0
0,211,-10,4,9,7,0,0
0,211,-10,4,9,8,0,0
1,211,-10,4,9,10,0,0.234375
0,211,-10,4,9,11,0,0
0,211,-10,4,9,12,0,0
0,211,-10,4,9,15,0,0
0,211,-10,5,9,3,0,0
0,211,-10,5,9,6,0,0
0,211,-10,5,9,1,0,0
0,211,-10,5,9,7,0,0
0,211,-10,5,9,11,0,0
0,211,-10,5,9,2,0,0
0,211,-10,5,9,4,0,0
0,211,-10,5,9,8,0,0
1,211,-10,5,9,10,0,5.9375
1,211,-10,5,9,12,0,5.78125
0,211,-10,5,9,15,0,0
0,211,10,6,5,4,0,0
0,211,10,6,5,2,0,0
0,211,-10,7,9,6,0,0
0,211,-10,7,9,8,0,0
0,211,-10,7,9,11,0,0
0,211,-10,7,9,5,0,0
0,211,-10,7,9,4,0,0
0,211,-10,7,9,15,0,0
1,211,-10,7,9,10,0,3.75
0,211,-10,7,9,2,0,0
0,211,-10,7,9,12,0,0
0,211,10,7,10,15,0,0
0,211,10,7,10,12,0,0
0,211,10,7,10,5,0,0
0,211,10,7,10,8,0,0
0,211,10,7,10,2,0,0
0,211,-10,7,10,8,0,0
1,211,-10,7,10,4,0,3.1640625
0,211,-10,7,10,5,0,0
0,211,-10,7,10,15,0,0
0,211,-10,7,10,2,0,0
0,211,-10,7,10,12,0,0
0,211,-10,8,9,3,0,0
0,211,-10,8,9,6,0,0
0,211,-10,8,9,1,0,0
0,211,-10,8,9,7,0,0
1,211,-10,8,9,10,0,0.3515625
0,211,-10,8,9,5,0,0
0,211,-10,8,9,11,0,0
0,211,-10,8,9,2,0,0
1,211,-10,8,9,4,0,20
0,211,-10,8,9,12,0,0
0,211,-10,8,9,15,0,0
0,211,10,8,10,5,0,0
0,211,10,8,10,2,0,0
0,211,10,8,10,12,0,0
1,211,10,8,10,15,0,12.0703125
0,211,-10,8,10,11,0,0
0,211,-10,8,10,4,0,0
0,211,-10,8,10,5,0,0
0,211,-10,8,10,2,0,0
0,211,-10,8,10,12,0,0
0,211,-10,8,10,15,0,0
0,211,10,9,12,2,0,0
0,211,-10,10,9,3,0,0
0,211,-10,10,9,1,0,0
0,211,-10,10,9,6,0,0
0,211,-10,10,9,7,0,0
0,211,-10,10,9,8,0,0
0,211,-10,10,9,11,0,0
0,211,-10,10,9,5,0,0
0,211,-10,10,9,2,0,0
1,211,-10,10,9,4,0,21.25
0,211,-10,10,9,12,0,0
0,211,-10,10,9,15,0,0
0,211,10,11,9,13,0,0
0,211,10,11,9,14,0,0
1,211,10,11,9,3,0,0.41015625
0,211,10,11,9,1,0,0
0,211,10,11,9,2,0,0
1,211,10,11,9,4,0,0.126953125
0,211,10,11,9,5,0,0
0,211,10,11,9,6,0,0
0,211,10,11,9,7,0,0
0,211,10,11,9,8,0,0
1,211,10,11,9,10,0,0.21484375
0,211,10,11,9,12,0,0
0,211,10,11,9,15,0,0
0,211,-10,11,9,13,0,0
0,211,-10,11,9,3,0,0
0,211,-10,11,9,1,0,0
0,211,-10,11,9,2,0,0
0,211,-10,11,9,4,0,0
0,211,-10,11,9,5,0,0
0,211,-10,11,9,6,0,0
0,211,-10,11,9,7,0,0
0,211,-10,11,9,8,0,0
0,211,-10,11,9,10,0,0
0,211,-10,11,9,12,0,0
0,211,-10,11,9,14,0,0
0,211,-10,11,9,15,0,0
0,211,-10,11,12,2,0,0
0,211,10,12,5,2,0,0
0,211,10,12,9,3,0,0
0,211,10,12,9,1,0,0
0,211,10,12,9,6,0,0
0,211,10,12,9,7,0,0
0,211,10,12,9,11,0,0
0,211,10,12,9,8,0,0
1,211,10,12,9,10,0,20
0,211,10,12,9,2,0,0
0,211,10,12,9,4,0,0
0,211,10,12,9,5,0,0
0,211,10,12,9,15,0,0
0,211,-10,12,9,3,0,0
0,211,-10,12,9,6,0,0
0,211,-10,12,9,1,0,0
0,211,-10,12,9,7,0,0
0,211,-10,12,9,11,0,0
0,211,-10,12,9,2,0,0
0,211,-10,12,9,4,0,0
1,211,-10,12,9,5,0,0.546875
0,211,-10,12,9,8,0,0
1,211,-10,12,9,10,0,0.9375
0,211,-10,12,9,15,0,0
1,211,10,13,9,3,0,0.9375
0,211,10,13,9,1,0,0
0,211,10,13,9,2,0,0
0,211,10,13,9,4,0,0
0,211,10,13,9,5,0,0
0,211,10,13,9,6,0,0
0,211,10,13,9,7,0,0
0,211,10,13,9,8,0,0
1,211,10,13,9,10,0,0.17578125
0,211,10,13,9,11,0,0
0,211,10,13,9,12,0,0
0,211,10,13,9,14,0,0
0,211,10,13,9,15,0,0
0,211,-10,13,9,3,0,0
0,211,-10,13,9,1,0,0
0,211,-10,13,9,2,0,0
0,211,-10,13,9,4,0,0
0,211,-10,13,9,5,0,0
0,211,-10,13,9,6,0,0
0,211,-10,13,9,7,0,0
0,211,-10,13,9,8,0,0
1,211,-10,13,9,10,0,0.068359375
0,211,-10,13,9,11,0,0
0,211,-10,13,9,12,0,0
0,211,-10,13,9,14,0,0
0,211,-10,13,9,15,0,0
0,211,-10,15,9,3,0,0
0,211,-10,15,9,6,0,0
0,211,-10,15,9,1,0,0
0,211,-10,15,9,7,0,0
1,211,-10,15,9,10,0,0.146484375
0,211,-10,15,9,11,0,0
0,211,-10,15,9,5,0,0
0,211,-10,15,9,2,0,0
1,211,-10,15,9,4,0,3.4375
0,211,-10,15,9,8,0,0
0,211,-10,15,9,12,0,0
0,211,10,15,10,4,0,0
0,211,10,15,10,2,0,0
0,211,10,15,10,5,0,0
0,211,10,15,10,8,0,0
0,211,10,15,10,12,0,0
0,211,-10,15,10,11,0,0
0,211,-10,15,10,4,0,0
0,211,-10,15,10,2,0,0
0,211,-10,15,10,5,0,0
0,211,-10,15,10,8,0,0
0,211,-10,15,10,12,0,0
