0,246,10,1,9,5,0,0
1,246,10,1,9,7,0,8.1640625
0,246,10,1,12,13,0,0
1,246,10,1,12,9,0,7.5
0,246,10,1,12,14,0,0
0,246,10,1,12,5,0,0
0,246,10,1,12,11,0,0
0,246,10,1,12,7,0,0
0,246,10,2,3,6,0,0
0,246,10,2,3,4,0,0
0,246,10,2,3,1,0,0
0,246,10,2,3,5,0,0
0,246,10,2,3,7,0,0
0,246,10,2,3,8,0,0
0,246,10,2,3,9,0,0
0,246,10,2,3,11,0,0
0,246,10,2,3,12,0,0
1,246,10,2,3,13,0,1.62109375
0,246,10,2,3,14,0,0
0,246,-10,2,3,6,0,0
0,246,-10,2,3,8,0,0
0,246,-10,2,3,1,0,0
0,246,-10,2,3,4,0,0
0,246,-10,2,3,5,0,0
0,246,-10,2,3,7,0,0
1,246,-10,2,3,9,0,2.978515625
0,246,-10,2,3,11,0,0
0,246,-10,2,3,12,0,0
0,246,-10,2,3,13,0,0
1,246,-10,2,3,14,0,2.65625
0,246,-10,2,9,7,0,0
0,246,-10,2,9,1,0,0
0,246,-10,2,10,4,0,0
0,246,-10,2,10,5,0,0
1,246,-10,2,10,12,0,15
0,246,-10,2,10,13,0,0
0,246,-10,2,10,14,0,0
0,246,-10,2,10,11,0,0
0,246,-10,2,10,9,0,0
0,246,-10,2,10,7,0,0
0,246,-10,2,10,1,0,0
0,246,10,3,9,7,0,0
0,246,10,3,9,1,0,0
0,246,10,3,9,14,0,0
0,246,-10,3,9,7,0,0
0,246,-10,3,9,1,0,0
0,246,-10,3,9,14,0,0
0,246,-10,3,9,11,0,0
1,246,10,3,14,1,0,5.91796875
0,246,10,4,9,7,0,0
0,246,10,4,9,1,0,0
1,246,10,4,9,14,0,6.07421875
1,246,-10,4,9,5,0,14.7265625
0,246,-10,4,9,7,0,0
0,246,-10,4,9,1,0,0
0,246,-10,4,9,11,0,0
1,246,-10,4,9,14,0,3.75
0,246,-10,5,9,7,0,0
0,246,-10,5,9,1,0,0
1,246,-10,5,9,14,0,5.1171875
0,246,10,6,3,2,0,0
0,246,10,6,3,1,0,0
0,246,10,6,3,4,0,0
0,246,10,6,3,5,0,0
0,246,10,6,3,7,0,0
0,246,10,6,3,8,0,0
0,246,10,6,3,9,0,0
0,246,10,6,3,11,0,0
1,246,10,6,3,12,0,0.8984375
0,246,10,6,3,13,0,0
1,246,10,6,3,14,0,0.99609375
0,246,-10,6,3,2,0,0
1,246,-10,6,3,8,0,0.517578125
0,246,-10,6,3,1,0,0
1,246,-10,6,3,4,0,1.357421875
1,246,-10,6,3,5,0,2.1875
0,246,-10,6,3,7,0,0
0,246,-10,6,3,9,0,0
0,246,-10,6,3,11,0,0
1,246,-10,6,3,12,0,2.40234375
0,246,-10,6,3,13,0,0
0,246,-10,6,3,14,0,0
0,246,-10,6,10,4,0,0
0,246,-10,6,10,12,0,0
0,246,-10,6,10,13,0,0
1,246,-10,6,10,9,0,15
0,246,-10,6,10,5,0,0
0,246,-10,6,10,14,0,0
0,246,-10,6,10,7,0,0
0,246,-10,6,10,11,0,0
0,246,-10,6,10,1,0,0
0,246,-10,7,9,11,0,0
1,246,-10,7,9,5,0,1.171875
0,246,-10,7,9,1,0,0
1,246,-10,7,12,5,0,0.15625
0,246,-10,7,12,1,0,0
1,246,-10,7,12,9,0,0.87890625
1,246,-10,7,12,11,0,1.640625
1,246,-10,7,12,13,0,6.875
0,246,-10,7,12,14,0,0
0,246,-10,8,9,7,0,0
0,246,-10,8,9,1,0,0
