0,222,10,1,8,2,0,0
1,222,10,1,8,14,0,0.234375
0,222,10,1,8,15,0,0
0,222,10,1,8,13,0,0
0,222,10,1,8,9,0,0
0,222,10,1,8,4,0,0
0,222,10,1,8,12,0,0
1,222,10,1,8,5,0,5.9375
0,222,-10,1,8,10,0,0
0,222,-10,1,8,2,0,0
0,222,-10,1,8,13,0,0
0,222,-10,1,8,4,0,0
0,222,-10,1,8,5,0,0
0,222,-10,1,8,9,0,0
0,222,-10,1,8,12,0,0
1,222,-10,1,8,14,0,0.09765625
0,222,-10,1,8,15,0,0
0,222,-10,4,8,15,0,0
1,222,-10,4,8,14,0,0.6640625
0,222,-10,4,8,1,0,0
0,222,-10,4,8,12,0,0
1,222,-10,4,8,9,0,0.712890625
0,222,-10,4,8,13,0,0
0,222,-10,4,8,5,0,0
0,222,10,7,6,11,0,0
0,222,10,7,6,1,0,0
1,222,10,7,6,2,0,4.375
1,222,10,7,6,3,0,11.25
0,222,10,7,6,4,0,0
0,222,10,7,6,5,0,0
1,222,10,7,6,8,0,5.859375
0,222,10,7,6,9,0,0
0,222,10,7,6,10,0,0
0,222,10,7,6,12,0,0
0,222,10,7,6,13,0,0
0,222,10,7,6,14,0,0
0,222,10,7,6,15,0,0
0,222,10,11,8,2,0,0
1,222,10,11,8,14,0,0.17578125
0,222,10,11,8,15,0,0
0,222,10,11,8,9,0,0
1,222,10,11,8,12,0,0.5859375
0,222,10,11,8,4,0,0
0,222,10,11,8,5,0,0
0,222,10,11,8,13,0,0
0,222,-10,11,8,10,0,0
0,222,-10,11,8,13,0,0
0,222,-10,11,8,1,0,0
0,222,-10,11,8,2,0,0
0,222,-10,11,8,4,0,0
0,222,-10,11,8,5,0,0
0,222,-10,11,8,9,0,0
1,222,-10,11,8,12,0,0.21484375
1,222,-10,11,8,14,0,0.05859375
0,222,-10,11,8,15,0,0
0,222,-10,12,14,4,0,0
0,222,-10,12,14,9,0,0
0,222,-10,12,14,5,0,0
0,222,-10,12,14,13,0,0
0,222,-10,15,5,13,0,0
0,222,-10,15,8,1,0,0
0,222,-10,15,8,2,0,0
0,222,-10,15,8,10,0,0
0,222,-10,15,8,13,0,0
1,222,-10,15,8,4,0,5.9375
0,222,-10,15,8,5,0,0
0,222,-10,15,8,9,0,0
1,222,-10,15,8,12,0,0.390625
1,222,-10,15,8,14,0,0.09765625
0,222,-10,15,14,4,0,0
0,222,-10,15,14,9,0,0
0,222,-10,15,14,13,0,0
0,222,-10,15,14,12,0,0
1,222,-10,15,14,5,0,10.576171875
