0,242,10,1,2,13,0,0
0,242,10,1,2,3,0,0
0,242,10,1,2,4,0,0
0,242,10,1,2,5,0,0
0,242,10,1,2,6,0,0
0,242,10,1,2,7,0,0
1,242,10,1,2,9,0,6.953125
0,242,10,1,2,10,0,0
1,242,10,1,2,14,0,0.7421875
0,242,10,1,2,15,0,0
0,242,-10,2,14,3,0,0
0,242,-10,2,14,10,0,0
0,242,-10,2,14,4,0,0
0,242,-10,2,14,7,0,0
0,242,-10,2,14,15,0,0
1,242,-10,2,14,6,0,0.537109375
0,242,10,5,2,13,0,0
1,242,10,5,2,3,0,0.615234375
0,242,10,5,2,4,0,0
1,242,10,5,2,6,0,0.791015625
0,242,10,5,2,7,0,0
1,242,10,5,2,9,0,11.875
0,242,10,5,2,10,0,0
1,242,10,5,2,14,0,12.1875
0,242,10,5,2,15,0,0
0,242,-10,5,2,9,0,0
0,242,-10,5,2,10,0,0
0,242,-10,5,2,4,0,0
1,242,-10,5,2,3,0,1.89453125
1,242,-10,5,2,6,0,13.4375
0,242,-10,5,2,7,0,0
0,242,-10,5,2,15,0,0
0,242,-10,6,14,3,0,0
0,242,-10,6,14,10,0,0
0,242,-10,6,14,4,0,0
0,242,-10,6,14,7,0,0
1,242,-10,6,14,15,0,1.171875
0,242,10,8,2,9,0,0
0,242,10,8,2,13,0,0
0,242,10,8,2,5,0,0
0,242,10,8,2,10,0,0
0,242,10,8,2,3,0,0
0,242,10,8,2,4,0,0
1,242,10,8,2,6,0,1.875
0,242,10,8,2,7,0,0
1,242,10,8,2,14,0,0.6640625
0,242,10,8,2,15,0,0
0,242,10,9,2,13,0,0
0,242,10,9,2,5,0,0
1,242,10,9,2,3,0,0.17578125
0,242,10,9,2,10,0,0
0,242,10,9,2,4,0,0
1,242,10,9,2,6,0,0.46875
0,242,10,9,2,7,0,0
1,242,10,9,2,14,0,2.734375
1,242,10,9,2,15,0,1.171875
0,242,-10,9,2,10,0,0
1,242,-10,9,2,3,0,1.015625
0,242,-10,9,2,4,0,0
0,242,-10,9,2,6,0,0
0,242,-10,9,2,7,0,0
0,242,-10,9,2,15,0,0
0,242,10,10,2,9,0,0
1,242,10,10,2,14,0,5
0,242,10,10,2,3,0,0
0,242,10,10,2,5,0,0
0,242,10,10,2,4,0,0
0,242,10,10,2,15,0,0
1,242,10,10,2,6,0,3.671875
0,242,10,10,2,7,0,0
0,242,10,10,14,5,0,0
0,242,10,10,14,3,0,0
0,242,10,10,14,4,0,0
1,242,10,10,14,6,0,5.46875
0,242,10,10,14,7,0,0
1,242,10,10,14,15,0,8.6328125
0,242,-10,10,14,13,0,0
0,242,-10,10,14,3,0,0
0,242,-10,10,14,4,0,0
0,242,-10,10,14,6,0,0
0,242,-10,10,14,7,0,0
1,242,-10,10,14,15,0,0.44921875
0,242,10,11,14,3,0,0
0,242,10,11,14,5,0,0
0,242,10,11,14,4,0,0
1,242,10,11,14,6,0,5.46875
0,242,10,11,14,7,0,0
1,242,10,11,14,10,0,6.71875
1,242,10,11,14,15,0,6.62109375
1,242,10,14,2,3,0,0.05859375
0,242,10,14,2,9,0,0
0,242,10,14,2,5,0,0
0,242,10,14,2,10,0,0
0,242,10,14,2,15,0,0
0,242,10,14,2,4,0,0
1,242,10,14,2,6,0,1.875
0,242,10,14,2,7,0,0
0,242,-10,15,14,6,0,0
0,242,-10,15,14,10,0,0
0,242,-10,15,14,4,0,0
0,242,-10,15,14,3,0,0
0,242,-10,15,14,7,0,0
