0,209,-10,1,2,13,0,0
0,209,-10,1,2,8,0,0
0,209,-10,1,2,3,0,0
1,209,-10,1,2,4,0,0.37109375
0,209,-10,1,2,5,0,0
0,209,-10,1,2,7,0,0
0,209,-10,1,2,12,0,0
0,209,-10,1,2,14,0,0
1,209,-10,1,2,15,0,0.2734375
0,209,-10,3,2,5,0,0
0,209,-10,3,2,4,0,0
0,209,-10,3,2,8,0,0
0,209,-10,3,2,12,0,0
0,209,-10,3,2,14,0,0
0,209,-10,3,2,7,0,0
0,209,-10,4,12,7,0,0
0,209,-10,4,12,14,0,0
0,209,10,5,2,8,0,0
0,209,10,5,2,15,0,0
0,209,10,5,2,3,0,0
1,209,10,5,2,4,0,5.9375
0,209,10,5,2,7,0,0
0,209,10,5,2,12,0,0
0,209,10,5,2,13,0,0
0,209,10,5,2,14,0,0
0,209,-10,5,2,13,0,0
0,209,-10,5,2,15,0,0
0,209,-10,5,2,3,0,0
0,209,-10,5,2,4,0,0
0,209,-10,5,2,8,0,0
0,209,-10,5,2,12,0,0
0,209,-10,5,2,7,0,0
0,209,-10,5,2,14,0,0
0,209,10,5,9,4,0,0
0,209,10,5,9,13,0,0
0,209,10,5,9,15,0,0
0,209,10,5,9,3,0,0
0,209,10,5,9,8,0,0
0,209,10,5,9,12,0,0
0,209,10,5,9,7,0,0
0,209,10,5,9,14,0,0
0,209,-10,6,2,8,0,0
0,209,-10,6,2,13,0,0
0,209,-10,6,2,3,0,0
0,209,-10,6,2,4,0,0
0,209,-10,6,2,5,0,0
0,209,-10,6,2,7,0,0
0,209,-10,6,2,12,0,0
0,209,-10,6,2,14,0,0
0,209,-10,6,2,15,0,0
0,209,10,6,9,11,0,0
0,209,10,6,9,13,0,0
0,209,10,6,9,8,0,0
0,209,10,6,9,2,0,0
0,209,10,6,9,3,0,0
0,209,10,6,9,4,0,0
0,209,10,6,9,5,0,0
0,209,10,6,9,7,0,0
0,209,10,6,9,12,0,0
0,209,10,6,9,14,0,0
0,209,10,6,9,15,0,0
0,209,-10,6,9,2,0,0
0,209,-10,6,9,11,0,0
0,209,-10,6,9,13,0,0
0,209,-10,6,9,8,0,0
0,209,-10,6,9,4,0,0
0,209,-10,6,9,3,0,0
0,209,-10,6,9,15,0,0
1,209,-10,6,9,5,0,20
0,209,-10,6,9,7,0,0
1,209,-10,6,9,12,0,3.75
0,209,-10,6,9,14,0,0
0,209,-10,6,12,14,0,0
0,209,-10,6,12,7,0,0
0,209,10,8,2,4,0,0
0,209,10,8,2,3,0,0
0,209,10,8,2,15,0,0
0,209,10,8,2,5,0,0
0,209,10,8,2,14,0,0
0,209,10,8,2,7,0,0
0,209,10,8,2,12,0,0
0,209,-10,8,2,11,0,0
0,209,-10,8,2,15,0,0
0,209,-10,8,2,3,0,0
0,209,-10,8,2,4,0,0
0,209,-10,8,2,5,0,0
0,209,-10,8,2,7,0,0
0,209,-10,8,2,12,0,0
0,209,-10,8,2,13,0,0
0,209,-10,8,2,14,0,0
0,209,-10,9,2,8,0,0
