0,235,10,1,7,14,0,0
0,235,10,1,7,8,0,0
1,235,10,1,7,11,0,2.998046875
0,235,10,1,7,13,0,0
0,235,10,1,15,5,0,0
0,235,10,1,15,9,0,0
0,235,10,1,15,6,0,0
0,235,10,1,15,10,0,0
0,235,10,1,15,14,0,0
1,235,10,1,15,7,0,0.9375
1,235,10,1,15,8,0,7.34375
1,235,10,1,15,11,0,0.46875
0,235,10,1,15,13,0,0
0,235,-10,1,15,2,0,0
0,235,-10,1,15,3,0,0
1,235,-10,1,15,5,0,0.15625
1,235,-10,1,15,6,0,0.751953125
0,235,-10,1,15,7,0,0
0,235,-10,1,15,8,0,0
0,235,-10,1,15,9,0,0
0,235,-10,1,15,10,0,0
0,235,-10,1,15,11,0,0
0,235,-10,1,15,12,0,0
0,235,-10,1,15,13,0,0
0,235,-10,1,15,14,0,0
0,235,10,2,7,14,0,0
0,235,10,2,7,11,0,0
0,235,10,2,7,8,0,0
0,235,10,2,7,13,0,0
0,235,10,2,15,1,0,0
0,235,10,2,15,3,0,0
1,235,10,2,15,5,0,0.712890625
0,235,10,2,15,9,0,0
1,235,10,2,15,6,0,0.46875
1,235,10,2,15,7,0,1.171875
0,235,10,2,15,8,0,0
0,235,10,2,15,10,0,0
0,235,10,2,15,11,0,0
1,235,10,2,15,12,0,1.015625
0,235,10,2,15,13,0,0
0,235,10,2,15,14,0,0
0,235,-10,2,15,1,0,0
0,235,-10,2,15,3,0,0
0,235,-10,2,15,5,0,0
0,235,-10,2,15,6,0,0
0,235,-10,2,15,7,0,0
0,235,-10,2,15,8,0,0
0,235,-10,2,15,9,0,0
0,235,-10,2,15,10,0,0
0,235,-10,2,15,11,0,0
0,235,-10,2,15,12,0,0
0,235,-10,2,15,13,0,0
0,235,-10,2,15,14,0,0
1,235,10,3,12,9,0,0.048828125
0,235,10,3,12,5,0,0
0,235,10,3,12,6,0,0
0,235,10,3,12,7,0,0
0,235,10,3,12,10,0,0
0,235,10,3,12,14,0,0
1,235,10,3,12,11,0,0.6640625
0,235,10,3,12,8,0,0
0,235,10,3,12,13,0,0
0,235,-10,5,7,14,0,0
1,235,-10,5,7,8,0,11.71875
0,235,-10,5,7,11,0,0
0,235,-10,5,7,13,0,0
0,235,10,5,12,6,0,0
0,235,10,5,12,10,0,0
0,235,10,5,12,7,0,0
0,235,10,5,12,8,0,0
0,235,10,5,12,11,0,0
0,235,10,5,12,13,0,0
0,235,10,5,12,14,0,0
0,235,10,6,12,5,0,0
0,235,10,6,12,10,0,0
0,235,10,6,12,7,0,0
0,235,10,6,12,14,0,0
0,235,10,6,12,11,0,0
0,235,10,6,12,8,0,0
0,235,10,6,12,13,0,0
0,235,10,7,5,10,0,0
0,235,10,7,5,14,0,0
0,235,10,7,5,8,0,0
0,235,10,7,5,11,0,0
0,235,10,7,5,13,0,0
0,235,10,7,12,6,0,0
0,235,10,7,12,10,0,0
1,235,10,7,12,9,0,0.0390625
1,235,10,7,12,5,0,0.546875
0,235,10,7,12,8,0,0
0,235,10,7,12,11,0,0
0,235,10,7,12,13,0,0
0,235,10,7,12,14,0,0
0,235,10,8,5,9,0,0
0,235,10,8,5,6,0,0
0,235,10,8,5,7,0,0
1,235,10,8,5,10,0,2.5
1,235,10,8,5,14,0,0.44921875
1,235,10,8,5,11,0,0.52734375
0,235,10,8,5,13,0,0
0,235,-10,8,5,7,0,0
0,235,-10,8,5,10,0,0
1,235,-10,8,5,11,0,0.078125
0,235,-10,8,5,13,0,0
0,235,-10,8,5,14,0,0
0,235,10,8,12,6,0,0
0,235,10,8,12,10,0,0
0,235,10,8,12,5,0,0
1,235,10,8,12,7,0,0.341796875
0,235,10,8,12,9,0,0
1,235,10,8,12,11,0,0.6640625
0,235,10,8,12,13,0,0
1,235,10,8,12,14,0,1.2109375
0,235,10,9,5,6,0,0
0,235,10,9,5,10,0,0
1,235,10,9,5,7,0,2.060546875
0,235,10,9,5,8,0,0
0,235,10,9,5,11,0,0
0,235,10,9,5,13,0,0
0,235,10,9,5,14,0,0
0,235,-10,9,5,14,0,0
0,235,-10,9,5,8,0,0
0,235,-10,9,5,10,0,0
0,235,-10,9,5,11,0,0
0,235,-10,9,5,13,0,0
1,235,10,9,12,5,0,1.09375
0,235,10,9,12,6,0,0
1,235,10,9,12,10,0,0.908203125
0,235,10,9,12,7,0,0
0,235,10,9,12,8,0,0
0,235,10,9,12,11,0,0
0,235,10,9,12,13,0,0
0,235,10,9,12,14,0,0
0,235,-10,10,5,9,0,0
0,235,-10,10,5,7,0,0
0,235,-10,10,5,14,0,0
0,235,-10,10,5,8,0,0
0,235,-10,10,5,11,0,0
0,235,-10,10,5,13,0,0
0,235,-10,10,11,13,0,0
0,235,10,11,7,8,0,0
0,235,10,11,7,13,0,0
0,235,10,11,7,14,0,0
0,235,-10,11,7,10,0,0
0,235,-10,11,7,8,0,0
0,235,-10,11,7,13,0,0
1,235,-10,11,7,14,0,3.92578125
0,235,-10,12,5,10,0,0
0,235,-10,12,5,7,0,0
0,235,-10,12,5,14,0,0
0,235,-10,12,5,8,0,0
0,235,-10,12,5,11,0,0
0,235,-10,12,5,13,0,0
0,235,-10,13,5,9,0,0
0,235,-10,13,5,6,0,0
1,235,-10,13,5,10,0,0.263671875
0,235,-10,13,5,7,0,0
0,235,-10,13,5,8,0,0
1,235,-10,13,5,11,0,0.107421875
1,235,-10,13,5,14,0,0.0390625
1,235,-10,13,12,5,0,0.15625
0,235,-10,13,12,9,0,0
0,235,-10,13,12,6,0,0
0,235,-10,13,12,7,0,0
0,235,-10,13,12,8,0,0
0,235,-10,13,12,10,0,0
1,235,-10,13,12,11,0,10.546875
1,235,-10,13,12,14,0,1.71875
1,235,-10,14,5,10,0,20
0,235,-10,14,5,7,0,0
0,235,-10,14,5,8,0,0
0,235,-10,14,5,11,0,0
0,235,-10,14,5,13,0,0
0,235,10,14,7,8,0,0
0,235,10,14,7,13,0,0
0,235,10,14,7,11,0,0
0,235,-10,14,7,10,0,0
0,235,-10,14,7,8,0,0
0,235,-10,14,7,13,0,0
0,235,-10,14,7,11,0,0
0,235,10,14,12,6,0,0
0,235,10,14,12,10,0,0
0,235,10,14,12,9,0,0
0,235,10,14,12,5,0,0
0,235,10,14,12,7,0,0
0,235,10,14,12,8,0,0
0,235,10,14,12,11,0,0
0,235,10,14,12,13,0,0
0,235,-10,14,12,6,0,0
0,235,-10,14,12,9,0,0
0,235,-10,14,12,10,0,0
1,235,-10,14,12,5,0,2.421875
1,235,-10,14,12,7,0,1.26953125
0,235,-10,14,12,8,0,0
0,235,-10,14,12,11,0,0
0,235,-10,14,12,13,0,0
