0,270,10,2,13,1,0,0
0,270,10,2,13,5,0,0
0,270,10,2,13,4,0,0
0,270,10,2,13,3,0,0
0,270,10,2,13,14,0,0
0,270,10,2,13,11,0,0
0,270,10,2,13,7,0,0
0,270,10,2,13,8,0,0
0,270,10,2,13,10,0,0
1,270,10,2,13,15,0,3.28125
0,270,10,3,8,7,0,0
0,270,10,6,13,1,0,0
0,270,10,6,13,5,0,0
0,270,10,6,13,4,0,0
0,270,10,6,13,3,0,0
0,270,10,6,13,14,0,0
1,270,10,6,13,11,0,0.37109375
0,270,10,6,13,7,0,0
0,270,10,6,13,8,0,0
0,270,10,6,13,10,0,0
0,270,10,6,13,15,0,0
0,270,-10,9,6,2,0,0
0,270,-10,9,6,1,0,0
0,270,-10,9,6,3,0,0
1,270,-10,9,6,4,0,0.078125
0,270,-10,9,6,5,0,0
0,270,-10,9,6,7,0,0
1,270,-10,9,6,8,0,0.72265625
0,270,-10,9,6,10,0,0
1,270,-10,9,6,11,0,0.712890625
1,270,-10,9,6,13,0,0.78125
0,270,-10,9,6,14,0,0
1,270,-10,9,6,15,0,0.546875
1,270,10,9,12,2,0,1.46484375
0,270,10,9,12,1,0,0
0,270,10,9,12,5,0,0
1,270,10,9,12,4,0,1.73828125
0,270,10,9,12,11,0,0
0,270,10,9,12,3,0,0
0,270,10,9,12,14,0,0
0,270,10,9,12,13,0,0
0,270,10,9,12,7,0,0
0,270,10,9,12,8,0,0
0,270,10,9,12,10,0,0
1,270,10,9,12,15,0,2.08984375
0,270,10,9,13,5,0,0
0,270,10,9,13,3,0,0
0,270,10,9,13,4,0,0
0,270,10,9,13,11,0,0
0,270,10,9,13,14,0,0
0,270,10,9,13,15,0,0
0,270,10,9,13,7,0,0
0,270,10,9,13,8,0,0
0,270,10,9,13,10,0,0
0,270,10,12,13,5,0,0
0,270,10,12,13,4,0,0
0,270,10,12,13,3,0,0
0,270,10,12,13,14,0,0
0,270,10,12,13,8,0,0
0,270,10,12,13,15,0,0
0,270,10,12,13,7,0,0
1,270,10,12,13,11,0,2.59765625
