0,236,-10,1,11,10,0,0
0,236,-10,1,11,6,0,0
0,236,-10,1,11,9,0,0
0,236,-10,1,11,7,0,0
0,236,-10,1,11,8,0,0
1,236,-10,1,11,13,0,20
0,236,-10,1,11,5,0,0
0,236,10,2,14,15,0,0
0,236,10,2,14,11,0,0
0,236,10,2,14,10,0,0
0,236,10,2,14,9,0,0
0,236,10,2,14,7,0,0
0,236,10,2,14,1,0,0
0,236,10,2,14,8,0,0
0,236,10,2,14,5,0,0
0,236,10,2,14,6,0,0
0,236,10,2,14,13,0,0
0,236,-10,3,11,8,0,0
0,236,-10,3,11,13,0,0
0,236,-10,3,11,6,0,0
0,236,-10,3,11,7,0,0
0,236,-10,3,11,1,0,0
0,236,-10,3,11,5,0,0
0,236,-10,4,11,10,0,0
0,236,-10,4,11,8,0,0
0,236,-10,4,11,13,0,0
0,236,-10,4,11,1,0,0
0,236,-10,4,11,5,0,0
0,236,-10,4,11,6,0,0
0,236,-10,4,11,7,0,0
0,236,-10,4,11,9,0,0
0,236,-10,5,11,15,0,0
0,236,-10,5,11,13,0,0
0,236,-10,5,11,1,0,0
0,236,-10,5,11,6,0,0
0,236,-10,5,11,7,0,0
1,236,-10,5,11,8,0,4.62890625
1,236,-10,5,11,9,0,3.22265625
0,236,-10,5,11,10,0,0
0,236,10,6,9,7,0,0
0,236,10,6,9,5,0,0
0,236,10,6,9,1,0,0
0,236,-10,8,1,5,0,0
0,236,-10,8,11,15,0,0
0,236,-10,8,11,10,0,0
0,236,-10,8,11,13,0,0
0,236,-10,8,11,1,0,0
0,236,-10,8,11,5,0,0
0,236,-10,8,11,6,0,0
0,236,-10,8,11,7,0,0
0,236,-10,8,11,9,0,0
0,236,-10,9,6,13,0,0
0,236,-10,9,6,5,0,0
0,236,-10,9,6,7,0,0
0,236,-10,9,6,1,0,0
0,236,10,9,11,8,0,0
0,236,10,9,11,13,0,0
0,236,10,9,11,7,0,0
0,236,10,9,11,6,0,0
1,236,10,9,11,1,0,8.75
0,236,10,9,11,5,0,0
0,236,10,10,9,6,0,0
0,236,10,10,9,5,0,0
0,236,10,10,9,7,0,0
0,236,10,10,9,1,0,0
0,236,-10,14,11,10,0,0
0,236,-10,14,11,9,0,0
0,236,-10,14,11,8,0,0
0,236,-10,14,11,13,0,0
0,236,-10,14,11,7,0,0
0,236,-10,14,11,6,0,0
0,236,-10,14,11,1,0,0
0,236,-10,14,11,5,0,0
0,236,10,15,11,12,0,0
0,236,10,15,11,13,0,0
0,236,10,15,11,1,0,0
0,236,10,15,11,5,0,0
0,236,10,15,11,6,0,0
0,236,10,15,11,7,0,0
1,236,10,15,11,8,0,2.568359375
1,236,10,15,11,9,0,2.5
0,236,10,15,11,10,0,0
0,236,-10,15,11,13,0,0
0,236,-10,15,11,1,0,0
0,236,-10,15,11,5,0,0
0,236,-10,15,11,6,0,0
0,236,-10,15,11,7,0,0
0,236,-10,15,11,8,0,0
0,236,-10,15,11,9,0,0
0,236,-10,15,11,10,0,0
