0,207,10,1,6,10,0,0
0,207,-10,1,13,2,0,0
0,207,-10,1,13,3,0,0
1,207,-10,1,13,14,0,14.6875
0,207,-10,1,13,10,0,0
0,207,-10,1,13,6,0,0
0,207,-10,1,13,4,0,0
0,207,-10,1,13,9,0,0
0,207,10,3,1,15,0,0
0,207,10,3,1,13,0,0
0,207,10,3,1,2,0,0
0,207,10,3,1,14,0,0
0,207,10,3,1,4,0,0
0,207,10,3,1,10,0,0
1,207,10,3,1,6,0,14.53125
0,207,10,3,1,9,0,0
0,207,10,4,6,9,0,0
0,207,10,4,6,10,0,0
0,207,-10,4,6,10,0,0
0,207,10,7,12,13,0,0
0,207,10,7,12,15,0,0
0,207,10,7,12,5,0,0
1,207,10,7,12,2,0,0.09765625
0,207,10,7,12,3,0,0
0,207,10,7,12,4,0,0
1,207,10,7,12,14,0,0.068359375
0,207,10,7,12,6,0,0
0,207,10,7,12,9,0,0
0,207,10,7,12,10,0,0
0,207,-10,8,7,1,0,0
0,207,-10,8,7,5,0,0
0,207,-10,8,7,13,0,0
0,207,-10,8,7,15,0,0
0,207,-10,8,7,14,0,0
1,207,-10,8,7,2,0,4.19921875
0,207,-10,8,7,3,0,0
0,207,-10,8,7,4,0,0
1,207,-10,8,7,6,0,3.75
1,207,-10,8,7,9,0,1.9921875
0,207,-10,8,7,10,0,0
0,207,10,11,12,5,0,0
0,207,10,11,12,1,0,0
1,207,10,11,12,2,0,0.41015625
0,207,10,11,12,3,0,0
0,207,10,11,12,4,0,0
0,207,10,11,12,6,0,0
1,207,10,11,12,7,0,2.236328125
0,207,10,11,12,9,0,0
0,207,10,11,12,10,0,0
0,207,10,11,12,13,0,0
1,207,10,11,12,14,0,0.41015625
0,207,10,11,12,15,0,0
0,207,-10,12,7,15,0,0
0,207,-10,12,7,1,0,0
0,207,-10,12,7,5,0,0
1,207,-10,12,7,2,0,1.81640625
0,207,-10,12,7,3,0,0
0,207,-10,12,7,4,0,0
0,207,-10,12,7,6,0,0
0,207,-10,12,7,9,0,0
0,207,-10,12,7,10,0,0
0,207,-10,12,7,13,0,0
1,207,-10,12,7,14,0,1.25
0,207,10,13,2,14,0,0
0,207,10,13,2,10,0,0
1,207,10,13,2,4,0,9.53125
0,207,10,13,2,6,0,0
0,207,10,13,2,9,0,0
0,207,10,15,1,2,0,0
1,207,10,15,1,14,0,1.396484375
0,207,10,15,1,3,0,0
0,207,10,15,1,4,0,0
0,207,10,15,1,10,0,0
0,207,10,15,1,6,0,0
0,207,10,15,1,9,0,0
