0,293,10,1,8,11,0,0
0,293,10,1,8,10,0,0
0,293,10,1,8,12,0,0
0,293,10,1,8,5,0,0
0,293,10,1,8,2,0,0
0,293,10,1,8,3,0,0
0,293,10,1,8,4,0,0
0,293,10,1,8,6,0,0
0,293,10,1,8,7,0,0
0,293,10,1,8,9,0,0
0,293,10,1,8,13,0,0
1,293,10,1,8,14,0,0.703125
0,293,-10,1,8,15,0,0
0,293,-10,1,8,12,0,0
0,293,-10,1,8,2,0,0
0,293,-10,1,8,3,0,0
0,293,-10,1,8,4,0,0
0,293,-10,1,8,5,0,0
0,293,-10,1,8,6,0,0
0,293,-10,1,8,7,0,0
0,293,-10,1,8,9,0,0
1,293,-10,1,8,10,0,0.263671875
0,293,-10,1,8,11,0,0
0,293,-10,1,8,13,0,0
0,293,-10,1,8,14,0,0
0,293,-10,2,8,11,0,0
0,293,-10,2,8,5,0,0
0,293,-10,2,8,1,0,0
0,293,-10,2,8,9,0,0
0,293,-10,2,8,10,0,0
1,293,-10,2,8,12,0,14.6875
0,293,-10,2,8,3,0,0
0,293,-10,2,8,4,0,0
1,293,-10,2,8,6,0,2.65625
1,293,-10,2,8,7,0,11.25
0,293,-10,2,8,13,0,0
0,293,-10,2,8,14,0,0
1,293,10,3,2,14,0,1.875
0,293,10,3,2,4,0,0
1,293,10,3,2,6,0,3.0859375
0,293,10,3,2,13,0,0
0,293,-10,4,2,3,0,0
0,293,-10,4,2,14,0,0
0,293,-10,4,2,13,0,0
0,293,-10,4,2,6,0,0
0,293,-10,4,8,5,0,0
0,293,-10,4,8,9,0,0
0,293,-10,4,8,12,0,0
1,293,-10,4,8,2,0,2.0703125
0,293,-10,4,8,7,0,0
0,293,-10,4,8,3,0,0
0,293,-10,4,8,14,0,0
1,293,-10,4,8,6,0,5
0,293,-10,4,8,13,0,0
0,293,-10,6,8,15,0,0
0,293,-10,6,8,11,0,0
0,293,-10,6,8,10,0,0
0,293,-10,6,8,12,0,0
0,293,-10,6,8,5,0,0
1,293,-10,6,8,1,0,2.1875
0,293,-10,6,8,2,0,0
0,293,-10,6,8,3,0,0
0,293,-10,6,8,4,0,0
0,293,-10,6,8,7,0,0
0,293,-10,6,8,9,0,0
0,293,-10,6,8,13,0,0
0,293,-10,6,8,14,0,0
0,293,10,7,8,9,0,0
0,293,10,7,8,10,0,0
0,293,10,7,8,2,0,0
0,293,10,7,8,4,0,0
0,293,10,7,8,3,0,0
0,293,10,7,8,6,0,0
0,293,10,7,8,13,0,0
0,293,10,7,8,14,0,0
1,293,-10,7,8,15,0,8.28125
0,293,-10,7,8,12,0,0
0,293,-10,7,8,1,0,0
0,293,-10,7,8,2,0,0
0,293,-10,7,8,3,0,0
0,293,-10,7,8,4,0,0
0,293,-10,7,8,5,0,0
0,293,-10,7,8,6,0,0
0,293,-10,7,8,9,0,0
0,293,-10,7,8,10,0,0
0,293,-10,7,8,11,0,0
0,293,-10,7,8,13,0,0
0,293,-10,7,8,14,0,0
0,293,10,10,8,9,0,0
0,293,10,10,8,7,0,0
0,293,10,10,8,2,0,0
0,293,10,10,8,4,0,0
0,293,10,10,8,3,0,0
0,293,10,10,8,6,0,0
0,293,10,10,8,13,0,0
1,293,10,10,8,14,0,1.484375
0,293,-10,10,8,15,0,0
0,293,-10,10,8,12,0,0
0,293,-10,10,8,1,0,0
0,293,-10,10,8,2,0,0
0,293,-10,10,8,3,0,0
0,293,-10,10,8,4,0,0
0,293,-10,10,8,5,0,0
0,293,-10,10,8,6,0,0
0,293,-10,10,8,7,0,0
