0,253,10,3,14,5,0,0
0,253,10,3,14,12,0,0
0,253,-10,3,14,12,0,0
0,253,-10,3,14,5,0,0
1,253,10,7,8,10,0,2.65625
0,253,10,7,8,4,0,0
0,253,10,7,8,2,0,0
1,253,10,7,8,11,0,0.625
0,253,10,7,8,14,0,0
1,253,10,7,8,3,0,2.24609375
1,253,10,7,8,1,0,2.79296875
0,253,10,7,8,5,0,0
0,253,10,7,8,12,0,0
0,253,-10,7,8,1,0,0
0,253,-10,7,8,2,0,0
0,253,-10,7,8,3,0,0
0,253,-10,7,8,4,0,0
0,253,-10,7,8,5,0,0
0,253,-10,7,8,9,0,0
1,253,-10,7,8,10,0,3.75
0,253,-10,7,8,11,0,0
0,253,-10,7,8,12,0,0
0,253,-10,7,8,14,0,0
0,253,-10,13,6,15,0,0
1,253,-10,13,6,9,0,1.81640625
0,253,-10,13,6,7,0,0
0,253,-10,13,6,1,0,0
0,253,-10,13,6,2,0,0
0,253,-10,13,6,3,0,0
0,253,-10,13,6,4,0,0
1,253,-10,13,6,5,0,2.060546875
1,253,-10,13,6,8,0,5
0,253,-10,13,6,10,0,0
0,253,-10,13,6,11,0,0
0,253,-10,13,6,12,0,0
1,253,-10,13,6,14,0,4.375
0,253,10,13,8,4,0,0
0,253,10,13,8,2,0,0
1,253,10,13,8,3,0,1.2890625
0,253,10,13,8,14,0,0
0,253,10,13,8,1,0,0
0,253,10,13,8,11,0,0
0,253,10,13,8,12,0,0
1,253,10,13,8,5,0,22.96875
0,253,10,15,1,5,0,0
0,253,10,15,1,12,0,0
0,253,10,15,8,9,0,0
0,253,10,15,8,2,0,0
0,253,10,15,8,4,0,0
0,253,10,15,8,3,0,0
0,253,10,15,8,11,0,0
1,253,10,15,8,10,0,2.03125
0,253,10,15,8,14,0,0
0,253,10,15,8,1,0,0
0,253,10,15,8,5,0,0
0,253,10,15,8,12,0,0
0,253,-10,15,8,7,0,0
0,253,-10,15,8,1,0,0
0,253,-10,15,8,2,0,0
1,253,-10,15,8,3,0,0.15625
0,253,-10,15,8,4,0,0
0,253,-10,15,8,5,0,0
0,253,-10,15,8,9,0,0
1,253,-10,15,8,10,0,0.3515625
0,253,-10,15,8,11,0,0
0,253,-10,15,8,12,0,0
1,253,-10,15,8,14,0,0.390625
