0,229,10,1,15,2,0,0
0,229,10,1,15,14,0,0
0,229,10,1,15,11,0,0
0,229,10,1,15,13,0,0
0,229,10,2,1,13,0,0
0,229,10,2,1,11,0,0
0,229,-10,2,1,13,0,0
1,229,-10,2,1,11,0,0.234375
0,229,-10,2,1,14,0,0
0,229,10,3,1,11,0,0
0,229,10,3,1,13,0,0
0,229,-10,4,5,15,0,0
0,229,-10,4,5,14,0,0
1,229,-10,4,5,1,0,3.90625
0,229,-10,4,5,2,0,0
0,229,-10,4,5,13,0,0
0,229,-10,4,5,11,0,0
0,229,10,4,15,8,0,0
0,229,10,4,15,2,0,0
0,229,10,4,15,14,0,0
0,229,10,4,15,13,0,0
0,229,10,4,15,1,0,0
0,229,10,4,15,11,0,0
0,229,10,5,4,7,0,0
0,229,10,5,4,6,0,0
1,229,10,5,4,12,0,1.298828125
0,229,10,5,4,1,0,0
0,229,10,5,4,2,0,0
1,229,10,5,4,3,0,1.46484375
0,229,10,5,4,8,0,0
1,229,10,5,4,9,0,8.828125
1,229,10,5,4,10,0,1.7578125
0,229,10,5,4,11,0,0
0,229,10,5,4,13,0,0
0,229,10,5,4,14,0,0
0,229,10,5,4,15,0,0
0,229,10,6,3,9,0,0
0,229,10,6,3,15,0,0
0,229,10,6,3,10,0,0
1,229,10,6,3,1,0,15
0,229,10,6,3,2,0,0
1,229,10,6,3,8,0,18.75
0,229,10,6,3,11,0,0
0,229,10,6,3,13,0,0
1,229,10,6,3,14,0,18.59375
0,229,10,7,1,13,0,0
1,229,10,7,1,11,0,7.34375
0,229,-10,9,1,11,0,0
0,229,10,9,3,15,0,0
0,229,10,9,3,8,0,0
0,229,10,9,3,10,0,0
0,229,10,9,3,2,0,0
0,229,10,9,3,1,0,0
0,229,10,9,3,11,0,0
0,229,10,9,3,13,0,0
1,229,10,9,3,14,0,5.546875
0,229,-10,9,3,8,0,0
0,229,-10,9,3,15,0,0
0,229,-10,9,3,2,0,0
0,229,-10,9,3,10,0,0
0,229,-10,9,3,14,0,0
0,229,-10,9,3,13,0,0
0,229,-10,9,3,11,0,0
1,229,-10,9,3,1,0,10.625
0,229,10,10,1,11,0,0
0,229,10,10,1,13,0,0
0,229,-10,10,1,14,0,0
1,229,-10,10,1,11,0,3.203125
0,229,-10,10,1,13,0,0
0,229,-10,10,1,2,0,0
0,229,10,12,1,11,0,0
0,229,10,12,1,13,0,0
0,229,-10,13,1,14,0,0
0,229,-10,13,1,11,0,0
0,229,-10,13,1,2,0,0
0,229,10,14,15,9,0,0
0,229,10,14,15,2,0,0
0,229,10,14,15,10,0,0
0,229,10,14,15,11,0,0
0,229,10,14,15,13,0,0
1,229,10,14,15,8,0,5.9375
1,229,10,14,15,1,0,5.8984375
0,229,10,15,1,13,0,0
0,229,10,15,1,11,0,0
0,229,-10,15,1,14,0,0
0,229,-10,15,1,13,0,0
1,229,-10,15,1,11,0,0.966796875
