0,200,-10,3,6,8,0,0
1,200,-10,3,6,7,0,8.662109375
0,200,10,6,9,8,0,0
0,200,10,6,9,14,0,0
0,200,10,6,9,3,0,0
0,200,10,6,9,7,0,0
0,200,10,7,9,8,0,0
0,200,10,7,9,14,0,0
0,200,10,7,9,3,0,0
1,200,10,7,9,6,0,0.537109375
0,200,-10,9,6,3,0,0
1,200,-10,9,6,8,0,5.068359375
0,200,-10,9,6,7,0,0
0,200,-10,10,5,12,0,0
0,200,-10,10,5,2,0,0
0,200,-10,10,5,14,0,0
0,200,-10,10,5,6,0,0
0,200,-10,10,5,8,0,0
0,200,-10,10,5,3,0,0
0,200,-10,10,5,7,0,0
0,200,10,10,9,8,0,0
0,200,10,10,9,2,0,0
0,200,10,10,9,12,0,0
0,200,10,10,9,3,0,0
0,200,10,10,9,6,0,0
0,200,10,10,9,7,0,0
0,200,10,10,9,14,0,0
0,200,10,10,15,9,0,0
1,200,10,10,15,12,0,0.625
0,200,10,10,15,8,0,0
0,200,10,10,15,2,0,0
0,200,10,10,15,14,0,0
0,200,10,10,15,3,0,0
1,200,10,10,15,6,0,1.42578125
1,200,10,10,15,7,0,9.765625
0,200,-10,11,5,9,0,0
0,200,-10,11,5,2,0,0
0,200,-10,11,5,14,0,0
0,200,-10,11,5,12,0,0
0,200,-10,11,5,8,0,0
0,200,-10,11,5,6,0,0
0,200,-10,11,5,3,0,0
0,200,-10,11,5,7,0,0
0,200,10,14,6,8,0,0
0,200,10,14,6,3,0,0
1,200,10,14,6,7,0,1.025390625
0,200,10,14,9,2,0,0
0,200,10,14,9,8,0,0
1,200,10,14,9,12,0,10
0,200,10,14,9,3,0,0
1,200,10,14,9,6,0,1.07421875
0,200,10,14,9,7,0,0
0,200,10,15,9,12,0,0
1,200,10,15,9,8,0,0.0390625
0,200,10,15,9,2,0,0
0,200,10,15,9,3,0,0
0,200,10,15,9,6,0,0
0,200,10,15,9,7,0,0
0,200,10,15,9,14,0,0
