0,257,-10,1,6,2,0,0
0,257,-10,1,6,3,0,0
0,257,-10,1,6,11,0,0
0,257,-10,1,6,5,0,0
0,257,-10,1,6,14,0,0
0,257,-10,1,8,7,0,0
0,257,-10,1,8,13,0,0
0,257,-10,1,8,9,0,0
0,257,-10,1,8,10,0,0
0,257,-10,1,8,4,0,0
0,257,-10,1,8,2,0,0
0,257,-10,1,8,3,0,0
0,257,-10,1,8,5,0,0
1,257,-10,1,8,6,0,1.07421875
0,257,-10,1,8,11,0,0
0,257,-10,1,8,14,0,0
1,257,-10,1,8,15,0,1.689453125
0,257,10,1,12,7,0,0
0,257,10,1,12,8,0,0
0,257,10,1,12,13,0,0
0,257,10,1,12,2,0,0
0,257,10,1,12,3,0,0
0,257,10,1,12,4,0,0
0,257,10,1,12,5,0,0
1,257,10,1,12,6,0,0.029296875
0,257,10,1,12,9,0,0
0,257,10,1,12,10,0,0
0,257,10,1,12,11,0,0
1,257,10,1,12,14,0,0.341796875
0,257,10,1,12,15,0,0
0,257,-10,1,12,7,0,0
0,257,-10,1,12,2,0,0
0,257,-10,1,12,3,0,0
0,257,-10,1,12,4,0,0
0,257,-10,1,12,5,0,0
0,257,-10,1,12,6,0,0
0,257,-10,1,12,8,0,0
0,257,-10,1,12,9,0,0
0,257,-10,1,12,10,0,0
0,257,-10,1,12,11,0,0
0,257,-10,1,12,13,0,0
1,257,-10,1,12,14,0,0.64453125
0,257,-10,1,12,15,0,0
0,257,-10,1,15,10,0,0
0,257,-10,1,15,9,0,0
0,257,-10,1,15,4,0,0
0,257,-10,1,15,3,0,0
0,257,-10,1,15,2,0,0
1,257,-10,1,15,6,0,1.71875
0,257,-10,1,15,5,0,0
0,257,-10,1,15,11,0,0
0,257,-10,1,15,14,0,0
0,257,10,2,12,1,0,0
0,257,10,2,12,13,0,0
0,257,10,2,12,15,0,0
0,257,10,2,12,4,0,0
1,257,10,2,12,6,0,0.5078125
0,257,10,2,12,9,0,0
0,257,10,2,12,10,0,0
0,257,10,2,12,3,0,0
0,257,10,2,12,5,0,0
0,257,10,2,12,11,0,0
0,257,10,2,12,14,0,0
0,257,-10,2,12,7,0,0
0,257,-10,2,12,1,0,0
0,257,-10,2,12,3,0,0
0,257,-10,2,12,4,0,0
0,257,-10,2,12,5,0,0
0,257,-10,2,12,6,0,0
0,257,-10,2,12,8,0,0
0,257,-10,2,12,9,0,0
0,257,-10,2,12,10,0,0
0,257,-10,2,12,11,0,0
0,257,-10,2,12,13,0,0
0,257,-10,2,12,14,0,0
0,257,-10,2,12,15,0,0
0,257,10,3,9,11,0,0
0,257,10,3,9,14,0,0
0,257,10,3,9,5,0,0
1,257,-10,3,12,15,0,0.9375
0,257,-10,3,12,4,0,0
0,257,-10,3,12,9,0,0
0,257,-10,3,12,10,0,0
1,257,-10,3,12,6,0,1.904296875
0,257,-10,3,12,2,0,0
0,257,-10,3,12,5,0,0
0,257,-10,3,12,11,0,0
0,257,-10,3,12,14,0,0
0,257,-10,3,15,4,0,0
0,257,-10,3,15,9,0,0
