0,280,10,1,11,8,0,0
0,280,10,1,11,12,0,0
0,280,-10,1,11,12,0,0
0,280,10,2,11,8,0,0
0,280,10,2,11,12,0,0
0,280,10,3,14,4,0,0
0,280,10,3,14,1,0,0
0,280,10,3,14,13,0,0
0,280,10,3,14,11,0,0
0,280,10,3,14,12,0,0
0,280,10,3,14,8,0,0
0,280,-10,5,7,6,0,0
0,280,-10,5,7,15,0,0
1,280,-10,5,7,10,0,3.3984375
0,280,-10,5,7,3,0,0
1,280,-10,5,7,4,0,4.6875
0,280,-10,5,7,1,0,0
1,280,-10,5,7,2,0,3.974609375
0,280,-10,5,7,8,0,0
1,280,-10,5,7,9,0,5.625
0,280,-10,5,7,11,0,0
0,280,-10,5,7,12,0,0
0,280,-10,5,7,13,0,0
0,280,-10,5,7,14,0,0
1,280,-10,6,7,3,0,4.375
1,280,-10,6,7,2,0,3.447265625
0,280,-10,6,7,4,0,0
0,280,-10,6,7,14,0,0
0,280,-10,6,7,1,0,0
0,280,-10,6,7,13,0,0
0,280,-10,6,7,11,0,0
0,280,-10,6,7,8,0,0
0,280,-10,6,7,12,0,0
0,280,10,7,14,4,0,0
0,280,10,7,14,1,0,0
1,280,10,7,14,11,0,0.380859375
0,280,10,7,14,13,0,0
0,280,10,7,14,8,0,0
0,280,10,7,14,12,0,0
0,280,10,10,14,1,0,0
0,280,10,10,14,13,0,0
1,280,10,10,14,11,0,7.65625
0,280,10,10,14,8,0,0
0,280,10,10,14,12,0,0
0,280,-10,12,11,8,0,0
1,280,10,13,11,8,0,13.76953125
0,280,10,13,11,12,0,0
