0,287,10,2,14,12,0,0
1,287,10,2,14,5,0,0.009765625
0,287,10,2,14,6,0,0
0,287,10,2,14,1,0,0
0,287,10,2,14,9,0,0
0,287,-10,2,14,12,0,0
0,287,-10,2,14,15,0,0
0,287,-10,2,14,5,0,0
0,287,-10,2,14,6,0,0
0,287,-10,2,14,1,0,0
0,287,-10,2,14,9,0,0
0,287,-10,3,2,8,0,0
0,287,-10,3,2,7,0,0
1,287,-10,3,2,11,0,12.8125
1,287,-10,3,2,14,0,20
0,287,-10,3,2,1,0,0
0,287,-10,3,2,5,0,0
0,287,-10,3,2,6,0,0
0,287,-10,3,2,9,0,0
0,287,-10,3,2,12,0,0
0,287,-10,3,2,15,0,0
0,287,10,3,14,15,0,0
0,287,10,3,14,12,0,0
0,287,10,3,14,5,0,0
0,287,10,3,14,6,0,0
1,287,10,3,14,1,0,1.171875
0,287,10,3,14,9,0,0
0,287,-10,4,2,5,0,0
0,287,-10,4,2,15,0,0
0,287,-10,4,2,6,0,0
0,287,-10,4,2,1,0,0
0,287,-10,4,2,9,0,0
1,287,10,4,14,12,0,0.8984375
0,287,10,4,14,15,0,0
0,287,10,4,14,1,0,0
0,287,10,4,14,5,0,0
1,287,10,4,14,6,0,0.29296875
0,287,10,4,14,9,0,0
0,287,-10,4,14,12,0,0
0,287,-10,4,14,15,0,0
1,287,-10,4,14,1,0,1.083984375
1,287,-10,4,14,5,0,0.625
0,287,-10,4,14,6,0,0
0,287,-10,4,14,9,0,0
0,287,10,6,2,8,0,0
1,287,10,6,2,14,0,0.283203125
0,287,10,6,2,11,0,0
0,287,10,6,2,7,0,0
0,287,10,6,2,12,0,0
1,287,10,6,2,5,0,2.412109375
1,287,10,6,2,1,0,9.7265625
0,287,10,6,2,9,0,0
0,287,-10,6,2,4,0,0
0,287,-10,6,2,8,0,0
0,287,-10,6,2,7,0,0
1,287,-10,6,2,11,0,15
0,287,-10,6,2,12,0,0
0,287,-10,6,2,1,0,0
1,287,-10,6,2,5,0,2.8125
0,287,-10,6,2,9,0,0
1,287,-10,6,2,14,0,0.99609375
0,287,-10,6,2,15,0,0
0,287,10,6,5,1,0,0
0,287,10,6,5,9,0,0
0,287,-10,6,5,9,0,0
0,287,10,6,14,8,0,0
0,287,10,6,14,11,0,0
0,287,10,6,14,12,0,0
0,287,10,6,14,1,0,0
1,287,10,6,14,5,0,0.146484375
0,287,10,6,14,7,0,0
0,287,10,6,14,9,0,0
0,287,-10,6,14,7,0,0
0,287,-10,6,14,12,0,0
0,287,-10,6,14,15,0,0
0,287,-10,6,14,1,0,0
0,287,-10,6,14,5,0,0
0,287,-10,6,14,9,0,0
0,287,-10,7,2,8,0,0
1,287,-10,7,2,11,0,1.171875
1,287,-10,7,2,1,0,0.41015625
0,287,-10,7,2,5,0,0
0,287,-10,7,2,6,0,0
0,287,-10,7,2,9,0,0
0,287,-10,7,2,12,0,0
0,287,-10,7,2,14,0,0
0,287,-10,7,2,15,0,0
0,287,10,8,14,11,0,0
0,287,10,8,14,15,0,0
1,287,10,8,14,12,0,1.0546875
0,287,10,8,14,1,0,0
1,287,10,8,14,5,0,0.25390625
1,287,10,8,14,6,0,0.52734375
0,287,10,8,14,9,0,0
0,287,-10,8,14,15,0,0
1,287,-10,8,14,5,0,0.390625
0,287,-10,8,14,6,0,0
1,287,-10,8,14,1,0,0.751953125
0,287,-10,8,14,9,0,0
1,287,10,10,2,14,0,1.25
0,287,10,10,2,7,0,0
0,287,10,10,2,15,0,0
0,287,10,10,2,12,0,0
0,287,10,10,2,6,0,0
0,287,10,10,2,5,0,0
0,287,10,10,2,1,0,0
0,287,10,10,2,9,0,0
0,287,-10,10,2,11,0,0
0,287,-10,10,2,4,0,0
0,287,-10,10,2,8,0,0
0,287,-10,10,2,1,0,0
0,287,-10,10,2,5,0,0
1,287,-10,10,2,6,0,0.390625
0,287,-10,10,2,7,0,0
0,287,-10,10,2,9,0,0
0,287,-10,10,2,12,0,0
1,287,-10,10,2,14,0,0.439453125
0,287,-10,10,2,15,0,0
0,287,10,10,14,15,0,0
0,287,10,10,14,12,0,0
