0,238,10,1,12,11,0,0
0,238,10,1,12,7,0,0
1,238,10,2,12,7,0,2.67578125
0,238,10,2,13,4,0,0
0,238,10,2,13,10,0,0
0,238,10,2,13,3,0,0
0,238,10,2,13,5,0,0
0,238,10,2,13,1,0,0
0,238,10,2,13,11,0,0
1,238,10,2,13,7,0,7.8125
1,238,10,2,13,12,0,3.828125
0,238,-10,2,13,6,0,0
1,238,-10,2,13,4,0,20
0,238,-10,2,13,11,0,0
0,238,-10,2,13,10,0,0
0,238,-10,2,13,1,0,0
0,238,-10,2,13,3,0,0
1,238,-10,2,13,5,0,5.234375
0,238,-10,2,13,7,0,0
0,238,-10,2,13,12,0,0
0,238,10,4,12,11,0,0
0,238,10,4,12,7,0,0
0,238,10,4,13,2,0,0
0,238,10,4,13,10,0,0
0,238,10,4,13,3,0,0
0,238,10,4,13,5,0,0
1,238,10,4,13,12,0,3.59375
1,238,10,4,13,11,0,7.5
0,238,10,4,13,1,0,0
1,238,10,4,13,7,0,2.5
1,238,-10,4,13,6,0,3.02734375
0,238,-10,4,13,2,0,0
0,238,-10,4,13,11,0,0
0,238,-10,4,13,1,0,0
0,238,-10,4,13,3,0,0
0,238,-10,4,13,5,0,0
0,238,-10,4,13,7,0,0
0,238,-10,4,13,10,0,0
0,238,-10,4,13,12,0,0
0,238,-10,5,7,11,0,0
0,238,-10,5,13,2,0,0
0,238,-10,5,13,10,0,0
0,238,-10,5,13,3,0,0
0,238,-10,5,13,4,0,0
0,238,-10,5,13,12,0,0
0,238,-10,5,13,1,0,0
0,238,-10,5,13,11,0,0
0,238,-10,5,13,7,0,0
0,238,10,6,12,7,0,0
0,238,10,6,13,4,0,0
0,238,10,6,13,10,0,0
0,238,10,6,13,11,0,0
0,238,10,6,13,3,0,0
0,238,10,6,13,1,0,0
0,238,10,6,13,5,0,0
0,238,10,6,13,7,0,0
1,238,10,6,13,12,0,4.375
0,238,-10,6,13,2,0,0
1,238,-10,6,13,4,0,3.45703125
0,238,-10,6,13,11,0,0
0,238,-10,6,13,1,0,0
0,238,-10,6,13,3,0,0
1,238,-10,6,13,5,0,2.03125
0,238,-10,6,13,7,0,0
0,238,-10,6,13,10,0,0
1,238,-10,6,13,12,0,2.0703125
0,238,-10,7,13,1,0,0
0,238,-10,7,13,12,0,0
0,238,-10,7,13,11,0,0
0,238,-10,7,13,5,0,0
1,238,10,8,5,7,0,1.09375
0,238,-10,8,5,11,0,0
0,238,-10,8,5,7,0,0
0,238,10,8,13,2,0,0
0,238,10,8,13,3,0,0
0,238,10,8,13,4,0,0
0,238,10,8,13,11,0,0
0,238,10,8,13,1,0,0
1,238,10,8,13,12,0,10
0,238,10,8,13,5,0,0
0,238,10,8,13,7,0,0
0,238,-10,9,13,4,0,0
0,238,-10,9,13,10,0,0
0,238,-10,9,13,3,0,0
0,238,-10,9,13,12,0,0
0,238,-10,9,13,5,0,0
0,238,-10,9,13,1,0,0
0,238,-10,9,13,11,0,0
0,238,-10,9,13,7,0,0
0,238,10,10,12,5,0,0
0,238,10,10,12,7,0,0
0,238,10,10,12,11,0,0
0,238,10,11,13,2,0,0
0,238,10,11,13,10,0,0
0,238,10,11,13,3,0,0
0,238,10,11,13,4,0,0
0,238,10,11,13,1,0,0
1,238,10,11,13,5,0,5.3125
0,238,10,11,13,7,0,0
1,238,10,11,13,12,0,8.75
1,238,-10,11,13,6,0,6.103515625
1,238,-10,11,13,2,0,5.78125
0,238,-10,11,13,4,0,0
0,238,-10,11,13,1,0,0
0,238,-10,11,13,3,0,0
0,238,-10,11,13,5,0,0
0,238,-10,11,13,7,0,0
0,238,-10,11,13,10,0,0
1,238,-10,11,13,12,0,3.75
0,238,-10,12,13,4,0,0
0,238,-10,12,13,10,0,0
0,238,-10,12,13,3,0,0
0,238,-10,12,13,5,0,0
0,238,-10,12,13,7,0,0
0,238,-10,12,13,1,0,0
0,238,-10,12,13,11,0,0
0,238,10,13,12,7,0,0
1,238,10,14,9,15,0,0.09765625
0,238,10,14,9,8,0,0
0,238,10,14,9,6,0,0
0,238,10,14,9,2,0,0
0,238,10,14,9,1,0,0
0,238,10,14,9,3,0,0
0,238,10,14,9,4,0,0
0,238,10,14,9,5,0,0
0,238,10,14,9,7,0,0
1,238,10,14,9,10,0,10
0,238,10,14,9,11,0,0
0,238,10,14,9,12,0,0
0,238,10,14,9,13,0,0
0,238,10,14,12,7,0,0
0,238,-10,15,11,7,0,0
1,238,10,15,12,7,0,2.4609375
