0,223,-10,1,6,8,0,0
0,223,-10,1,6,9,0,0
0,223,-10,1,6,2,0,0
0,223,-10,1,6,3,0,0
0,223,-10,1,6,5,0,0
0,223,-10,1,6,7,0,0
1,223,-10,1,6,10,0,5.78125
0,223,-10,1,6,11,0,0
0,223,-10,1,6,12,0,0
1,223,-10,1,6,13,0,1.7578125
1,223,-10,1,6,14,0,9.375
0,223,-10,1,6,15,0,0
0,223,10,2,9,15,0,0
1,223,10,2,9,14,0,2.373046875
0,223,10,2,9,11,0,0
0,223,10,2,9,13,0,0
1,223,10,2,9,3,0,2.392578125
0,223,10,2,9,5,0,0
0,223,10,2,9,7,0,0
0,223,10,2,9,10,0,0
0,223,10,2,9,12,0,0
0,223,-10,4,6,1,0,0
0,223,-10,4,6,2,0,0
0,223,-10,4,6,3,0,0
0,223,-10,4,6,5,0,0
0,223,-10,4,6,7,0,0
0,223,-10,4,6,8,0,0
0,223,-10,4,6,9,0,0
1,223,-10,4,6,10,0,0.078125
0,223,-10,4,6,11,0,0
0,223,-10,4,6,12,0,0
0,223,-10,4,6,13,0,0
0,223,-10,4,6,14,0,0
0,223,-10,4,6,15,0,0
0,223,-10,4,12,7,0,0
1,223,10,6,4,14,0,6.3671875
0,223,10,6,4,11,0,0
0,223,10,6,4,15,0,0
0,223,10,6,4,13,0,0
0,223,10,6,4,5,0,0
0,223,10,6,4,3,0,0
0,223,10,6,4,10,0,0
0,223,10,6,4,7,0,0
0,223,10,6,4,12,0,0
0,223,10,8,9,15,0,0
1,223,10,8,9,14,0,2.75390625
0,223,10,8,9,11,0,0
0,223,10,8,9,13,0,0
1,223,10,8,9,3,0,5.46875
1,223,10,8,9,5,0,3.0859375
0,223,10,8,9,7,0,0
0,223,10,8,9,10,0,0
0,223,10,8,9,12,0,0
1,223,-10,9,6,2,0,0.009765625
0,223,-10,9,6,8,0,0
0,223,-10,9,6,1,0,0
0,223,-10,9,6,15,0,0
0,223,-10,9,6,3,0,0
0,223,-10,9,6,5,0,0
0,223,-10,9,6,7,0,0
0,223,-10,9,6,10,0,0
0,223,-10,9,6,11,0,0
0,223,-10,9,6,12,0,0
1,223,-10,9,6,13,0,0.01953125
