0,261,10,2,7,14,0,0
0,261,10,2,7,8,0,0
0,261,10,2,7,9,0,0
0,261,10,2,7,4,0,0
0,261,10,2,7,5,0,0
1,261,10,2,7,6,0,2.236328125
1,261,10,2,7,10,0,0.29296875
0,261,10,2,7,11,0,0
0,261,10,2,7,12,0,0
0,261,10,2,7,13,0,0
0,261,10,2,7,15,0,0
0,261,-10,2,7,9,0,0
0,261,-10,2,7,5,0,0
1,261,-10,2,7,10,0,0.6640625
1,261,-10,2,7,6,0,0.869140625
0,261,-10,2,7,15,0,0
0,261,-10,2,7,12,0,0
1,261,-10,2,7,11,0,9.375
0,261,-10,2,7,13,0,0
0,261,10,3,7,14,0,0
0,261,10,3,7,9,0,0
0,261,10,3,7,2,0,0
0,261,10,3,7,10,0,0
0,261,10,3,7,5,0,0
0,261,10,3,7,12,0,0
0,261,10,3,7,11,0,0
1,261,10,3,7,6,0,0.400390625
0,261,10,3,7,13,0,0
0,261,10,3,7,15,0,0
0,261,10,5,7,9,0,0
0,261,10,5,7,12,0,0
1,261,10,5,7,15,0,0.654296875
0,261,10,5,7,6,0,0
0,261,10,5,7,11,0,0
0,261,10,5,7,13,0,0
0,261,10,8,7,10,0,0
0,261,10,8,7,9,0,0
0,261,10,8,7,12,0,0
0,261,10,8,7,6,0,0
0,261,10,8,7,15,0,0
0,261,10,8,7,5,0,0
0,261,10,8,7,4,0,0
0,261,10,8,7,11,0,0
0,261,10,8,7,13,0,0
1,261,-10,8,7,10,0,1.640625
0,261,-10,8,7,12,0,0
0,261,-10,8,7,5,0,0
1,261,-10,8,7,6,0,1.796875
0,261,-10,8,7,11,0,0
0,261,-10,8,7,15,0,0
0,261,-10,8,7,13,0,0
0,261,10,9,4,10,0,0
0,261,10,9,4,2,0,0
0,261,10,9,4,5,0,0
1,261,10,9,4,15,0,1.0546875
0,261,10,9,4,12,0,0
0,261,10,9,4,6,0,0
1,261,10,9,4,11,0,22.03125
0,261,10,9,4,13,0,0
0,261,10,11,7,9,0,0
0,261,10,11,7,12,0,0
0,261,10,11,7,10,0,0
0,261,10,11,7,15,0,0
0,261,10,11,7,6,0,0
0,261,10,11,7,5,0,0
0,261,10,11,7,13,0,0
