0,275,-10,1,12,11,0,0
0,275,-10,1,12,9,0,0
1,275,-10,1,12,3,0,17.8125
1,275,10,2,7,14,0,0.380859375
0,275,10,2,7,8,0,0
0,275,10,2,7,15,0,0
0,275,10,2,7,10,0,0
0,275,10,2,7,11,0,0
0,275,10,2,7,1,0,0
0,275,10,2,7,3,0,0
1,275,10,2,7,6,0,2.568359375
0,275,10,2,7,9,0,0
1,275,10,2,7,12,0,3.251953125
0,275,10,2,7,13,0,0
0,275,-10,4,5,13,0,0
0,275,-10,4,5,10,0,0
0,275,-10,4,5,11,0,0
0,275,-10,4,5,6,0,0
0,275,-10,4,5,12,0,0
0,275,-10,4,5,1,0,0
1,275,-10,4,5,3,0,0.33203125
0,275,-10,4,5,9,0,0
0,275,10,5,7,15,0,0
0,275,10,5,7,8,0,0
0,275,10,5,7,11,0,0
0,275,10,5,7,10,0,0
0,275,10,5,7,1,0,0
0,275,10,5,7,3,0,0
0,275,10,5,7,6,0,0
0,275,10,5,7,9,0,0
0,275,10,5,7,12,0,0
0,275,10,5,7,13,0,0
0,275,10,6,13,11,0,0
1,275,10,6,13,10,0,15
1,275,10,6,13,1,0,1.083984375
1,275,10,6,13,3,0,4.39453125
0,275,10,6,13,9,0,0
1,275,10,6,13,12,0,7.548828125
0,275,-10,7,5,14,0,0
0,275,-10,7,5,15,0,0
0,275,-10,7,5,8,0,0
0,275,-10,7,5,10,0,0
0,275,-10,7,5,11,0,0
0,275,-10,7,5,1,0,0
0,275,-10,7,5,3,0,0
0,275,-10,7,5,6,0,0
0,275,-10,7,5,9,0,0
0,275,-10,7,5,12,0,0
0,275,-10,7,5,13,0,0
0,275,10,8,7,10,0,0
0,275,10,8,7,6,0,0
1,275,10,8,7,11,0,0.556640625
0,275,10,8,7,1,0,0
0,275,10,8,7,12,0,0
1,275,10,8,7,13,0,0.634765625
0,275,10,8,7,3,0,0
0,275,10,8,7,9,0,0
0,275,-10,9,12,6,0,0
0,275,-10,9,12,11,0,0
0,275,-10,9,12,1,0,0
1,275,-10,9,12,3,0,18.828125
0,275,10,10,13,11,0,0
0,275,10,10,13,6,0,0
0,275,10,10,13,3,0,0
0,275,10,10,13,12,0,0
1,275,10,10,13,1,0,9.8046875
0,275,10,10,13,9,0,0
0,275,-10,12,13,11,0,0
0,275,-10,12,13,6,0,0
0,275,-10,12,13,3,0,0
0,275,-10,12,13,9,0,0
0,275,-10,14,5,7,0,0
1,275,-10,14,5,8,0,2.6953125
0,275,-10,14,5,15,0,0
0,275,-10,14,5,10,0,0
0,275,-10,14,5,11,0,0
1,275,-10,14,5,6,0,3.8671875
1,275,-10,14,5,13,0,9.0625
0,275,-10,14,5,1,0,0
0,275,-10,14,5,3,0,0
0,275,-10,14,5,9,0,0
1,275,-10,14,5,12,0,4.1015625
0,275,-10,14,9,3,0,0
0,275,-10,15,5,8,0,0
0,275,-10,15,5,13,0,0
0,275,-10,15,5,10,0,0
0,275,-10,15,5,11,0,0
0,275,-10,15,5,12,0,0
0,275,-10,15,5,6,0,0
0,275,-10,15,5,1,0,0
0,275,-10,15,5,3,0,0
0,275,-10,15,5,9,0,0
