0,201,-10,1,9,7,0,0
0,201,-10,1,9,4,0,0
0,201,-10,1,9,12,0,0
0,201,-10,1,9,15,0,0
0,201,-10,1,9,11,0,0
0,201,-10,2,13,6,0,0
0,201,-10,2,13,1,0,0
0,201,-10,2,13,3,0,0
0,201,-10,2,13,4,0,0
0,201,-10,2,13,5,0,0
0,201,-10,2,13,7,0,0
0,201,-10,2,13,8,0,0
0,201,-10,2,13,9,0,0
0,201,-10,2,13,10,0,0
0,201,-10,2,13,11,0,0
0,201,-10,2,13,12,0,0
0,201,-10,2,13,14,0,0
0,201,-10,2,13,15,0,0
1,201,10,3,1,11,0,10
0,201,-10,4,10,7,0,0
0,201,-10,4,10,8,0,0
0,201,-10,4,10,12,0,0
1,201,-10,4,10,1,0,1.005859375
0,201,-10,4,10,9,0,0
0,201,-10,4,10,11,0,0
0,201,-10,4,10,15,0,0
0,201,-10,5,10,14,0,0
1,201,-10,5,10,8,0,2.1484375
0,201,-10,5,10,1,0,0
0,201,-10,5,10,3,0,0
1,201,-10,5,10,4,0,2.109375
0,201,-10,5,10,7,0,0
0,201,-10,5,10,9,0,0
0,201,-10,5,10,11,0,0
0,201,-10,5,10,12,0,0
0,201,-10,5,10,15,0,0
0,201,-10,7,10,5,0,0
0,201,-10,7,10,8,0,0
0,201,-10,7,10,3,0,0
0,201,-10,7,10,1,0,0
0,201,-10,7,10,4,0,0
0,201,-10,7,10,9,0,0
0,201,-10,7,10,11,0,0
0,201,-10,7,10,12,0,0
0,201,-10,7,10,15,0,0
0,201,-10,8,13,2,0,0
0,201,-10,8,13,6,0,0
0,201,-10,8,13,1,0,0
0,201,-10,8,13,3,0,0
0,201,-10,8,13,4,0,0
0,201,-10,8,13,5,0,0
0,201,-10,8,13,7,0,0
0,201,-10,8,13,9,0,0
0,201,-10,8,13,10,0,0
0,201,-10,8,13,11,0,0
0,201,-10,8,13,12,0,0
0,201,-10,8,13,14,0,0
0,201,-10,8,13,15,0,0
0,201,-10,11,10,5,0,0
0,201,-10,11,10,8,0,0
0,201,-10,11,10,3,0,0
0,201,-10,11,10,1,0,0
0,201,-10,11,10,4,0,0
0,201,-10,11,10,7,0,0
0,201,-10,11,10,9,0,0
0,201,-10,11,10,12,0,0
0,201,-10,11,10,15,0,0
0,201,10,13,2,3,0,0
0,201,10,13,2,4,0,0
0,201,10,13,2,7,0,0
0,201,10,13,2,9,0,0
0,201,10,13,2,12,0,0
0,201,10,13,2,15,0,0
0,201,10,13,2,1,0,0
0,201,10,13,2,11,0,0
0,201,-10,15,10,3,0,0
0,201,-10,15,10,8,0,0
0,201,-10,15,10,4,0,0
0,201,-10,15,10,9,0,0
0,201,-10,15,10,12,0,0
0,201,-10,15,10,1,0,0
0,201,-10,15,10,7,0,0
0,201,-10,15,10,11,0,0
