0,260,10,1,15,3,0,0
0,260,10,1,15,14,0,0
0,260,10,1,15,6,0,0
0,260,10,1,15,13,0,0
0,260,-10,1,15,3,0,0
0,260,-10,1,15,10,0,0
0,260,-10,1,15,6,0,0
0,260,-10,1,15,13,0,0
0,260,-10,1,15,14,0,0
0,260,10,2,4,1,0,0
0,260,10,2,4,3,0,0
0,260,10,2,4,6,0,0
0,260,10,2,4,7,0,0
0,260,10,2,4,10,0,0
0,260,10,2,4,13,0,0
1,260,10,2,4,14,0,3.349609375
1,260,10,2,4,15,0,3.53515625
0,260,-10,2,4,7,0,0
0,260,-10,2,4,15,0,0
0,260,-10,2,4,10,0,0
1,260,-10,2,4,1,0,1.09375
0,260,-10,2,4,14,0,0
1,260,-10,2,4,13,0,1.2109375
0,260,-10,2,4,3,0,0
0,260,-10,2,4,6,0,0
0,260,10,2,14,6,0,0
0,260,-10,3,15,10,0,0
0,260,-10,3,15,1,0,0
0,260,-10,3,15,13,0,0
0,260,-10,3,15,14,0,0
0,260,-10,3,15,6,0,0
0,260,10,4,5,9,0,0
0,260,10,4,5,2,0,0
0,260,10,4,5,11,0,0
0,260,10,4,5,12,0,0
0,260,10,4,5,7,0,0
0,260,10,4,5,1,0,0
0,260,10,4,5,3,0,0
0,260,10,4,5,6,0,0
0,260,10,4,5,10,0,0
0,260,10,4,5,13,0,0
0,260,10,4,5,14,0,0
0,260,10,4,5,15,0,0
0,260,-10,5,4,9,0,0
0,260,-10,5,4,11,0,0
0,260,-10,5,4,1,0,0
0,260,-10,5,4,3,0,0
0,260,-10,5,4,6,0,0
0,260,-10,5,4,7,0,0
0,260,-10,5,4,10,0,0
0,260,-10,5,4,13,0,0
0,260,-10,5,4,14,0,0
1,260,-10,5,4,15,0,1.54296875
0,260,10,5,15,10,0,0
0,260,10,5,15,14,0,0
0,260,10,5,15,1,0,0
0,260,10,5,15,13,0,0
0,260,10,5,15,6,0,0
0,260,10,5,15,3,0,0
0,260,10,7,5,2,0,0
0,260,10,7,5,4,0,0
0,260,10,7,5,12,0,0
0,260,10,7,5,11,0,0
0,260,10,7,5,15,0,0
0,260,10,7,5,10,0,0
1,260,10,7,5,1,0,20.9375
0,260,10,7,5,3,0,0
0,260,10,7,5,6,0,0
