0,298,10,1,10,4,0,0
0,298,10,1,14,12,0,0
0,298,10,1,14,5,0,0
1,298,10,1,14,9,0,0.01953125
0,298,10,1,14,8,0,0
0,298,10,1,14,13,0,0
0,298,10,1,14,15,0,0
0,298,10,1,14,2,0,0
0,298,10,1,14,3,0,0
0,298,10,1,14,4,0,0
1,298,10,1,14,10,0,1.875
0,298,-10,1,14,11,0,0
0,298,-10,1,14,5,0,0
0,298,-10,1,14,8,0,0
0,298,-10,1,14,2,0,0
0,298,-10,1,14,3,0,0
0,298,-10,1,14,4,0,0
0,298,-10,1,14,9,0,0
0,298,-10,1,14,10,0,0
0,298,-10,1,14,12,0,0
0,298,-10,1,14,13,0,0
1,298,-10,1,14,15,0,0.52734375
0,298,10,2,10,4,0,0
0,298,10,2,10,3,0,0
0,298,-10,5,9,15,0,0
0,298,-10,5,9,8,0,0
0,298,-10,5,9,13,0,0
0,298,-10,5,9,2,0,0
1,298,-10,5,9,3,0,3.056640625
0,298,-10,5,9,4,0,0
0,298,-10,5,9,10,0,0
0,298,-10,5,14,11,0,0
0,298,-10,5,14,12,0,0
0,298,-10,5,14,1,0,0
0,298,-10,5,14,15,0,0
0,298,-10,5,14,13,0,0
0,298,-10,5,14,8,0,0
1,298,-10,5,14,9,0,20
0,298,-10,5,14,2,0,0
0,298,-10,5,14,3,0,0
0,298,-10,5,14,4,0,0
0,298,-10,5,14,10,0,0
0,298,-10,7,14,6,0,0
0,298,-10,7,14,1,0,0
1,298,-10,7,14,11,0,2.03125
0,298,-10,7,14,8,0,0
1,298,-10,7,14,2,0,1.044921875
0,298,-10,7,14,3,0,0
0,298,-10,7,14,4,0,0
0,298,-10,7,14,5,0,0
1,298,-10,7,14,9,0,0.0390625
0,298,-10,7,14,10,0,0
0,298,-10,7,14,12,0,0
0,298,-10,7,14,13,0,0
0,298,-10,7,14,15,0,0
0,298,10,9,10,3,0,0
0,298,10,9,10,4,0,0
0,298,10,10,15,3,0,0
0,298,10,11,10,4,0,0
0,298,10,11,10,3,0,0
0,298,10,11,14,5,0,0
1,298,10,11,14,9,0,0.76171875
0,298,10,11,14,13,0,0
0,298,10,11,14,8,0,0
0,298,10,11,14,15,0,0
0,298,10,11,14,2,0,0
1,298,10,11,14,10,0,21.875
0,298,10,11,14,3,0,0
1,298,10,11,14,4,0,21.69921875
0,298,-10,11,14,1,0,0
0,298,-10,11,14,12,0,0
0,298,-10,11,14,8,0,0
0,298,-10,11,14,2,0,0
0,298,-10,11,14,3,0,0
0,298,-10,11,14,4,0,0
1,298,-10,11,14,5,0,11.5625
0,298,-10,11,14,9,0,0
0,298,-10,11,14,10,0,0
0,298,-10,11,14,13,0,0
0,298,-10,11,14,15,0,0
0,298,10,13,15,8,0,0
1,298,10,13,15,10,0,5.29296875
0,298,10,13,15,4,0,0
0,298,10,13,15,3,0,0
0,298,10,14,10,4,0,0
0,298,10,14,10,3,0,0
0,298,10,15,10,3,0,0
