0,227,10,1,12,11,0,0
0,227,10,1,12,8,0,0
0,227,10,1,12,9,0,0
1,227,10,1,12,15,0,0.029296875
0,227,-10,1,12,13,0,0
0,227,-10,1,12,8,0,0
0,227,-10,1,12,9,0,0
0,227,-10,1,12,11,0,0
0,227,-10,1,12,15,0,0
0,227,-10,2,12,13,0,0
0,227,-10,2,12,11,0,0
0,227,-10,2,12,1,0,0
0,227,-10,2,12,8,0,0
0,227,-10,2,12,9,0,0
1,227,-10,2,12,15,0,0.05859375
0,227,-10,3,5,4,0,0
0,227,-10,3,5,7,0,0
0,227,-10,3,5,1,0,0
1,227,-10,3,5,2,0,0.3125
1,227,-10,3,5,6,0,2.05078125
0,227,-10,3,5,8,0,0
0,227,-10,3,5,9,0,0
0,227,-10,3,5,11,0,0
0,227,-10,3,5,12,0,0
0,227,-10,3,5,13,0,0
0,227,-10,3,5,14,0,0
0,227,-10,3,5,15,0,0
1,227,10,3,12,11,0,0.625
0,227,10,3,12,1,0,0
0,227,10,3,12,8,0,0
1,227,10,3,12,9,0,1.1328125
0,227,10,3,12,15,0,0
0,227,-10,3,12,8,0,0
0,227,-10,3,12,1,0,0
1,227,-10,3,12,11,0,3.75
1,227,-10,3,12,9,0,9.765625
0,227,-10,3,12,15,0,0
0,227,10,4,12,1,0,0
0,227,10,4,12,11,0,0
0,227,10,4,12,8,0,0
0,227,10,4,12,9,0,0
0,227,10,4,12,15,0,0
0,227,-10,5,12,13,0,0
0,227,-10,5,12,8,0,0
0,227,-10,5,12,11,0,0
0,227,-10,5,12,1,0,0
0,227,-10,5,12,9,0,0
0,227,-10,5,12,15,0,0
0,227,-10,6,9,15,0,0
0,227,10,7,12,1,0,0
0,227,10,7,12,11,0,0
0,227,10,7,12,8,0,0
0,227,10,7,12,9,0,0
0,227,10,7,12,15,0,0
0,227,-10,7,12,13,0,0
0,227,-10,7,12,8,0,0
0,227,-10,7,12,11,0,0
1,227,-10,7,12,1,0,13.046875
0,227,-10,7,12,15,0,0
0,227,-10,7,12,9,0,0
0,227,10,8,12,11,0,0
1,227,10,8,12,1,0,6.40625
0,227,10,8,12,9,0,0
0,227,10,8,12,15,0,0
0,227,-10,8,12,7,0,0
0,227,-10,8,12,13,0,0
0,227,-10,8,12,15,0,0
0,227,-10,8,12,1,0,0
0,227,-10,8,12,9,0,0
1,227,-10,10,5,2,0,0.15625
0,227,-10,10,5,3,0,0
0,227,-10,10,5,7,0,0
0,227,-10,10,5,12,0,0
0,227,-10,10,5,14,0,0
0,227,-10,10,5,13,0,0
1,227,-10,10,5,6,0,7.5
0,227,-10,10,5,1,0,0
0,227,-10,10,5,8,0,0
0,227,-10,10,5,9,0,0
0,227,-10,10,5,11,0,0
0,227,-10,10,5,15,0,0
0,227,10,10,12,13,0,0
0,227,10,10,12,8,0,0
1,227,10,10,12,1,0,3.984375
0,227,10,10,12,9,0,0
0,227,10,10,12,11,0,0
1,227,10,10,12,15,0,3.0859375
0,227,10,13,12,11,0,0
0,227,10,13,12,1,0,0
0,227,10,13,12,8,0,0
1,227,10,13,12,9,0,0.458984375
1,227,10,13,12,15,0,10.625
0,227,-10,13,12,8,0,0
0,227,-10,13,12,11,0,0
0,227,-10,13,12,1,0,0
0,227,-10,13,12,9,0,0
1,227,-10,13,12,15,0,0.0390625
0,227,10,15,12,11,0,0
0,227,10,15,12,8,0,0
1,227,10,15,12,1,0,5.546875
0,227,10,15,12,9,0,0
0,227,-10,15,12,7,0,0
0,227,-10,15,12,13,0,0
0,227,-10,15,12,8,0,0
0,227,-10,15,12,1,0,0
0,227,-10,15,12,9,0,0
0,227,-10,15,12,11,0,0
