0,279,10,1,12,4,0,0
0,279,10,1,12,13,0,0
0,279,10,1,12,8,0,0
0,279,10,1,12,5,0,0
0,279,10,1,12,7,0,0
0,279,10,1,12,10,0,0
0,279,10,1,12,11,0,0
0,279,10,1,12,15,0,0
0,279,-10,1,12,11,0,0
0,279,-10,1,12,8,0,0
1,279,-10,1,12,13,0,1.07421875
0,279,-10,1,12,7,0,0
0,279,-10,1,12,10,0,0
1,279,-10,1,12,5,0,5.9765625
0,279,-10,1,12,15,0,0
1,279,10,2,3,4,0,3.69140625
0,279,10,2,3,9,0,0
0,279,10,2,3,8,0,0
0,279,10,2,3,7,0,0
0,279,10,2,3,13,0,0
0,279,10,2,3,10,0,0
0,279,10,2,3,5,0,0
1,279,10,2,3,11,0,6.640625
0,279,10,2,3,15,0,0
0,279,10,2,11,13,0,0
0,279,10,2,11,7,0,0
0,279,10,2,11,10,0,0
0,279,10,2,11,5,0,0
1,279,10,2,11,15,0,6.796875
0,279,10,2,12,9,0,0
0,279,10,2,12,4,0,0
0,279,10,2,12,13,0,0
0,279,10,2,12,5,0,0
0,279,10,2,12,7,0,0
0,279,10,2,12,8,0,0
0,279,10,2,12,10,0,0
1,279,10,2,12,11,0,3.59375
0,279,10,2,12,15,0,0
0,279,10,3,11,10,0,0
0,279,10,3,11,7,0,0
0,279,10,3,11,5,0,0
1,279,10,3,11,15,0,11.484375
0,279,-10,3,11,13,0,0
0,279,-10,3,11,7,0,0
0,279,-10,3,11,10,0,0
0,279,-10,3,11,5,0,0
0,279,-10,3,11,15,0,0
1,279,10,7,11,10,0,7.4609375
0,279,10,7,11,5,0,0
1,279,10,7,11,15,0,8.30078125
0,279,-10,7,11,10,0,0
0,279,-10,7,11,13,0,0
0,279,-10,7,11,15,0,0
0,279,-10,7,11,5,0,0
1,279,10,8,12,7,0,0.5859375
0,279,10,8,12,11,0,0
0,279,10,8,12,13,0,0
0,279,10,8,12,10,0,0
0,279,10,8,12,5,0,0
0,279,10,8,12,15,0,0
0,279,10,11,12,8,0,0
1,279,10,11,12,7,0,0.625
0,279,10,11,12,5,0,0
0,279,10,11,12,15,0,0
0,279,10,11,12,10,0,0
0,279,10,13,11,7,0,0
0,279,10,13,11,5,0,0
0,279,10,13,11,10,0,0
0,279,10,13,11,15,0,0
0,279,-10,13,11,8,0,0
0,279,-10,13,11,10,0,0
0,279,-10,13,11,7,0,0
0,279,-10,13,11,5,0,0
0,279,-10,13,11,15,0,0
1,279,10,14,11,13,0,8.828125
0,279,10,14,11,7,0,0
0,279,10,14,11,10,0,0
0,279,10,14,11,5,0,0
0,279,10,14,11,15,0,0
0,279,-10,14,11,13,0,0
0,279,-10,14,11,7,0,0
0,279,-10,14,11,10,0,0
0,279,-10,14,11,5,0,0
0,279,-10,14,11,15,0,0
0,279,10,14,12,8,0,0
1,279,10,14,12,11,0,7.8125
0,279,10,14,12,7,0,0
0,279,10,14,12,10,0,0
1,279,10,14,12,13,0,6.38671875
0,279,10,14,12,5,0,0
0,279,10,14,12,15,0,0
0,279,-10,15,11,8,0,0
0,279,-10,15,11,5,0,0
0,279,-10,15,11,7,0,0
0,279,-10,15,11,13,0,0
0,279,-10,15,11,10,0,0
