0,276,10,3,5,7,0,0
0,276,10,3,5,8,0,0
1,276,10,3,5,9,0,0.17578125
0,276,10,3,5,11,0,0
0,276,10,3,5,10,0,0
0,276,10,3,5,4,0,0
0,276,10,3,5,1,0,0
0,276,10,3,5,2,0,0
0,276,10,3,5,6,0,0
0,276,10,3,5,14,0,0
0,276,10,3,5,15,0,0
0,276,-10,3,5,1,0,0
0,276,-10,3,5,2,0,0
0,276,-10,3,5,4,0,0
0,276,-10,3,5,6,0,0
0,276,-10,3,5,7,0,0
0,276,-10,3,5,8,0,0
0,276,-10,3,5,9,0,0
0,276,-10,3,5,10,0,0
0,276,-10,3,5,11,0,0
1,276,-10,3,5,12,0,7.1875
0,276,-10,3,5,13,0,0
0,276,-10,3,5,14,0,0
0,276,-10,3,5,15,0,0
0,276,10,3,9,11,0,0
0,276,10,3,9,8,0,0
0,276,10,3,9,10,0,0
0,276,10,3,9,1,0,0
0,276,10,3,9,2,0,0
0,276,10,3,9,4,0,0
0,276,10,3,9,6,0,0
0,276,10,3,9,14,0,0
0,276,10,3,9,15,0,0
0,276,10,5,9,7,0,0
0,276,10,5,9,11,0,0
0,276,10,5,9,8,0,0
0,276,10,5,9,10,0,0
0,276,10,5,9,1,0,0
0,276,10,5,9,2,0,0
0,276,10,5,9,4,0,0
0,276,10,5,9,6,0,0
1,276,10,5,9,14,0,11.25
0,276,10,5,9,15,0,0
0,276,-10,5,9,4,0,0
0,276,-10,5,9,14,0,0
0,276,-10,5,9,6,0,0
0,276,-10,5,9,15,0,0
1,276,-10,5,9,2,0,17.421875
0,276,-10,5,9,1,0,0
0,276,-10,6,15,4,0,0
0,276,-10,6,15,1,0,0
0,276,-10,6,15,14,0,0
0,276,-10,6,15,2,0,0
0,276,10,8,9,10,0,0
0,276,10,8,9,11,0,0
0,276,10,8,9,1,0,0
0,276,10,8,9,2,0,0
0,276,10,8,9,4,0,0
0,276,10,8,9,6,0,0
0,276,10,8,9,14,0,0
0,276,10,8,9,15,0,0
0,276,-10,8,9,11,0,0
0,276,-10,8,9,1,0,0
0,276,-10,8,9,2,0,0
0,276,-10,8,9,4,0,0
0,276,-10,8,9,6,0,0
0,276,-10,8,9,10,0,0
0,276,-10,8,9,14,0,0
0,276,-10,8,9,15,0,0
0,276,10,10,9,8,0,0
0,276,10,10,9,11,0,0
0,276,10,10,9,1,0,0
0,276,10,10,9,2,0,0
0,276,10,10,9,4,0,0
0,276,10,10,9,6,0,0
1,276,10,10,9,14,0,15.859375
0,276,10,10,9,15,0,0
0,276,-10,10,9,4,0,0
0,276,-10,10,9,14,0,0
0,276,-10,10,9,6,0,0
0,276,-10,10,9,15,0,0
1,276,-10,10,9,2,0,3.41796875
0,276,-10,10,9,1,0,0
0,276,-10,11,5,3,0,0
0,276,-10,11,5,1,0,0
0,276,-10,11,5,2,0,0
0,276,-10,11,5,4,0,0
0,276,-10,11,5,6,0,0
0,276,-10,11,5,7,0,0
0,276,-10,11,5,8,0,0
1,276,-10,11,5,9,0,3.671875
0,276,-10,11,5,10,0,0
1,276,-10,11,5,12,0,3.1640625
0,276,-10,11,5,13,0,0
1,276,-10,11,5,14,0,2.578125
1,276,-10,11,5,15,0,2.9296875
0,276,10,13,9,8,0,0
0,276,10,13,9,7,0,0
0,276,10,13,9,10,0,0
0,276,10,13,9,11,0,0
0,276,10,13,9,1,0,0
0,276,10,13,9,2,0,0
0,276,10,13,9,4,0,0
0,276,10,13,9,6,0,0
0,276,10,13,9,14,0,0
0,276,10,13,9,15,0,0
0,276,10,14,9,8,0,0
0,276,10,14,9,11,0,0
0,276,10,14,9,1,0,0
0,276,10,14,9,2,0,0
0,276,10,14,9,4,0,0
0,276,10,14,9,6,0,0
0,276,10,14,9,10,0,0
0,276,10,14,9,15,0,0
0,276,-10,14,9,4,0,0
0,276,-10,14,9,10,0,0
0,276,-10,14,9,6,0,0
0,276,-10,14,9,15,0,0
0,276,-10,14,9,2,0,0
0,276,-10,14,9,1,0,0
0,276,-10,15,5,10,0,0
0,276,-10,15,5,4,0,0
0,276,-10,15,5,6,0,0
0,276,-10,15,5,14,0,0
0,276,-10,15,5,2,0,0
0,276,-10,15,5,1,0,0
0,276,10,15,6,1,0,0
0,276,10,15,9,11,0,0
0,276,10,15,9,8,0,0
0,276,10,15,9,4,0,0
0,276,10,15,9,10,0,0
0,276,10,15,9,14,0,0
1,276,10,15,9,2,0,0.234375
0,276,10,15,9,1,0,0
0,276,10,15,9,6,0,0
0,276,-10,15,9,8,0,0
0,276,-10,15,9,7,0,0
0,276,-10,15,9,11,0,0
0,276,-10,15,9,1,0,0
1,276,-10,15,9,2,0,4.609375
0,276,-10,15,9,4,0,0
0,276,-10,15,9,6,0,0
0,276,-10,15,9,10,0,0
0,276,-10,15,9,14,0,0
