0,285,10,2,8,4,0,0
0,285,10,2,8,11,0,0
1,285,10,2,8,1,0,2.109375
0,285,10,2,8,6,0,0
1,285,10,2,8,7,0,1.25
0,285,10,2,8,9,0,0
0,285,10,2,8,10,0,0
0,285,-10,2,8,4,0,0
0,285,-10,2,8,11,0,0
0,285,-10,2,8,1,0,0
0,285,-10,2,8,6,0,0
1,285,-10,2,8,7,0,0.1953125
1,285,-10,2,8,9,0,5
1,285,-10,2,8,10,0,3.8671875
0,285,10,3,2,5,0,0
0,285,10,3,2,14,0,0
0,285,10,3,2,8,0,0
0,285,10,3,2,4,0,0
0,285,10,3,2,9,0,0
0,285,10,3,2,1,0,0
0,285,10,3,2,6,0,0
1,285,10,3,2,7,0,11.7578125
1,285,10,3,2,10,0,1.328125
0,285,10,3,2,11,0,0
0,285,10,5,8,4,0,0
0,285,10,5,8,11,0,0
1,285,10,5,8,1,0,0.72265625
0,285,10,5,8,6,0,0
1,285,10,5,8,7,0,0.3125
0,285,10,5,8,9,0,0
0,285,10,5,8,10,0,0
0,285,-10,5,8,4,0,0
1,285,-10,5,8,1,0,0.009765625
0,285,-10,5,8,11,0,0
0,285,-10,5,8,9,0,0
0,285,-10,5,8,10,0,0
0,285,-10,5,8,7,0,0
0,285,-10,5,8,6,0,0
0,285,10,7,9,6,0,0
0,285,10,7,9,10,0,0
0,285,10,8,2,14,0,0
0,285,10,8,2,4,0,0
0,285,10,8,2,1,0,0
0,285,10,8,2,11,0,0
0,285,10,8,2,7,0,0
1,285,10,8,2,9,0,0.625
0,285,10,8,2,6,0,0
0,285,10,8,2,10,0,0
0,285,-10,9,8,14,0,0
0,285,-10,9,8,4,0,0
0,285,-10,9,8,11,0,0
0,285,-10,9,8,10,0,0
1,285,-10,9,8,1,0,0.009765625
0,285,-10,9,8,6,0,0
0,285,-10,9,8,7,0,0
0,285,10,12,8,4,0,0
1,285,10,12,8,1,0,0.703125
0,285,10,12,8,11,0,0
0,285,10,12,8,6,0,0
1,285,10,12,8,7,0,0.29296875
0,285,10,12,8,9,0,0
1,285,10,12,8,10,0,2.83203125
0,285,-10,12,8,4,0,0
0,285,-10,12,8,1,0,0
0,285,-10,12,8,9,0,0
0,285,-10,12,8,10,0,0
0,285,-10,12,8,11,0,0
1,285,-10,12,8,7,0,8.125
0,285,-10,12,8,6,0,0
0,285,10,13,2,5,0,0
0,285,10,13,2,12,0,0
0,285,10,13,2,14,0,0
0,285,10,13,2,4,0,0
0,285,10,13,2,1,0,0
0,285,10,13,2,6,0,0
0,285,10,13,2,7,0,0
0,285,10,13,2,8,0,0
0,285,10,13,2,9,0,0
0,285,10,13,2,10,0,0
0,285,10,13,2,11,0,0
0,285,10,14,8,4,0,0
0,285,10,14,8,11,0,0
1,285,10,14,8,1,0,0.41015625
0,285,10,14,8,6,0,0
0,285,10,14,8,7,0,0
1,285,10,14,8,9,0,0.576171875
0,285,10,14,8,10,0,0
0,285,-10,14,8,4,0,0
0,285,-10,14,8,11,0,0
0,285,-10,14,8,1,0,0
0,285,-10,14,8,6,0,0
0,285,-10,14,8,7,0,0
1,285,-10,14,8,9,0,4.140625
1,285,-10,14,8,10,0,3.02734375
0,285,-10,15,8,4,0,0
0,285,-10,15,8,7,0,0
0,285,-10,15,8,9,0,0
0,285,-10,15,8,10,0,0
0,285,-10,15,8,11,0,0
0,285,-10,15,8,1,0,0
1,285,-10,15,8,6,0,3.4765625
