0,245,10,1,7,8,0,0
0,245,10,1,7,2,0,0
1,245,10,3,13,8,0,1.19140625
0,245,10,3,13,2,0,0
0,245,-10,6,7,8,0,0
0,245,-10,7,14,13,0,0
0,245,-10,7,14,8,0,0
1,245,-10,7,14,2,0,25.9375
0,245,10,9,10,4,0,0
0,245,10,9,10,12,0,0
0,245,10,9,10,11,0,0
1,245,10,9,10,5,0,3.505859375
0,245,10,9,10,7,0,0
0,245,10,9,10,14,0,0
0,245,10,9,10,13,0,0
0,245,10,9,10,8,0,0
0,245,10,9,10,2,0,0
0,245,-10,10,3,6,0,0
0,245,-10,10,3,12,0,0
1,245,-10,10,3,11,0,0.244140625
0,245,-10,10,3,5,0,0
0,245,-10,10,3,14,0,0
0,245,-10,10,3,13,0,0
0,245,-10,10,3,2,0,0
1,245,-10,10,3,7,0,2.5
0,245,-10,10,3,8,0,0
0,245,10,11,7,8,0,0
0,245,10,11,7,2,0,0
0,245,10,11,7,13,0,0
1,245,10,12,7,13,0,15.400390625
0,245,10,12,7,8,0,0
0,245,10,12,7,2,0,0
1,245,-10,12,7,8,0,26.25
0,245,-10,12,7,2,0,0
0,245,-10,13,2,8,0,0
0,245,-10,13,14,7,0,0
0,245,-10,13,14,8,0,0
1,245,-10,13,14,2,0,4.365234375
0,245,10,14,7,13,0,0
0,245,10,14,7,8,0,0
0,245,10,14,7,2,0,0
0,245,-10,15,3,1,0,0
0,245,-10,15,3,2,0,0
0,245,-10,15,3,4,0,0
0,245,-10,15,3,5,0,0
0,245,-10,15,3,6,0,0
0,245,-10,15,3,7,0,0
0,245,-10,15,3,8,0,0
0,245,-10,15,3,9,0,0
0,245,-10,15,3,10,0,0
0,245,-10,15,3,11,0,0
0,245,-10,15,3,12,0,0
0,245,-10,15,3,13,0,0
0,245,-10,15,3,14,0,0
