0,286,10,1,6,3,0,0
1,286,10,1,6,9,0,0.5859375
0,286,10,1,6,7,0,0
0,286,10,1,6,12,0,0
0,286,10,1,6,4,0,0
0,286,10,1,6,2,0,0
0,286,10,1,6,8,0,0
0,286,10,4,12,8,0,0
0,286,10,4,12,2,0,0
1,286,-10,9,4,2,0,7.96875
0,286,-10,9,4,8,0,0
0,286,-10,11,4,8,0,0
0,286,-10,12,4,2,0,0
0,286,-10,12,4,8,0,0
0,286,10,14,10,15,0,0
1,286,10,14,10,6,0,1.953125
1,286,10,14,10,5,0,1.3671875
0,286,10,14,10,1,0,0
0,286,10,14,10,2,0,0
1,286,10,14,10,3,0,5.9375
1,286,10,14,10,4,0,5.15625
0,286,10,14,10,7,0,0
0,286,10,14,10,8,0,0
1,286,10,14,10,9,0,1.9921875
0,286,10,14,10,12,0,0
0,286,10,14,10,13,0,0
0,286,10,15,10,14,0,0
1,286,10,15,10,5,0,0.263671875
0,286,10,15,10,1,0,0
0,286,10,15,10,2,0,0
0,286,10,15,10,3,0,0
0,286,10,15,10,4,0,0
0,286,10,15,10,6,0,0
0,286,10,15,10,7,0,0
0,286,10,15,10,8,0,0
0,286,10,15,10,9,0,0
0,286,10,15,10,12,0,0
0,286,10,15,10,13,0,0
