0,237,10,1,10,12,0,0
0,237,10,1,10,8,0,0
0,237,10,1,10,4,0,0
0,237,10,1,10,5,0,0
0,237,10,1,10,3,0,0
0,237,10,1,10,9,0,0
0,237,10,1,10,11,0,0
1,237,10,1,10,13,0,20
0,237,10,1,10,6,0,0
1,237,10,1,10,14,0,0.234375
0,237,10,1,10,15,0,0
0,237,10,2,10,3,0,0
0,237,10,2,10,9,0,0
0,237,10,2,10,13,0,0
0,237,10,2,10,11,0,0
0,237,10,2,10,14,0,0
0,237,10,2,10,15,0,0
0,237,10,2,10,6,0,0
0,237,10,3,8,9,0,0
1,237,10,3,8,12,0,2.8515625
0,237,10,3,8,6,0,0
0,237,10,3,8,11,0,0
0,237,10,3,8,13,0,0
0,237,10,3,8,14,0,0
1,237,10,3,8,15,0,2.734375
0,237,-10,3,8,5,0,0
0,237,-10,3,8,13,0,0
0,237,-10,3,8,15,0,0
0,237,-10,3,8,6,0,0
0,237,-10,3,8,11,0,0
0,237,-10,3,8,14,0,0
0,237,10,5,8,9,0,0
1,237,10,5,8,3,0,5.05859375
0,237,10,5,8,6,0,0
1,237,10,5,8,11,0,2.607421875
0,237,10,5,8,13,0,0
1,237,10,5,8,14,0,0.078125
1,237,10,5,8,15,0,4.6875
0,237,-10,5,8,9,0,0
0,237,-10,5,8,3,0,0
0,237,-10,5,8,6,0,0
0,237,-10,5,8,11,0,0
0,237,-10,5,8,13,0,0
0,237,-10,5,8,14,0,0
0,237,-10,5,8,15,0,0
0,237,-10,7,1,10,0,0
1,237,-10,7,1,2,0,0.15625
0,237,-10,7,1,5,0,0
0,237,-10,7,1,4,0,0
1,237,-10,7,1,3,0,0.390625
0,237,-10,7,1,6,0,0
0,237,-10,7,1,8,0,0
0,237,-10,7,1,9,0,0
0,237,-10,7,1,11,0,0
0,237,-10,7,1,12,0,0
0,237,-10,7,1,13,0,0
0,237,-10,7,1,14,0,0
0,237,-10,7,1,15,0,0
0,237,-10,10,8,3,0,0
0,237,-10,10,8,9,0,0
0,237,-10,10,8,4,0,0
0,237,-10,10,8,6,0,0
0,237,-10,10,8,11,0,0
0,237,-10,10,8,12,0,0
0,237,-10,10,8,13,0,0
0,237,-10,10,8,14,0,0
0,237,-10,10,8,15,0,0
0,237,10,12,8,9,0,0
1,237,10,12,8,3,0,3.14453125
0,237,10,12,8,6,0,0
0,237,10,12,8,11,0,0
0,237,10,12,8,13,0,0
0,237,10,12,8,14,0,0
1,237,10,12,8,15,0,3.02734375
0,237,-10,12,8,5,0,0
0,237,-10,12,8,13,0,0
0,237,-10,12,8,15,0,0
0,237,-10,12,8,6,0,0
0,237,-10,12,8,11,0,0
0,237,-10,12,8,14,0,0
0,237,-10,14,8,13,0,0
0,237,-10,14,8,15,0,0
0,237,-10,14,8,11,0,0
0,237,-10,14,8,6,0,0
0,237,10,15,8,9,0,0
0,237,10,15,8,12,0,0
0,237,10,15,8,3,0,0
0,237,10,15,8,6,0,0
0,237,10,15,8,11,0,0
0,237,10,15,8,13,0,0
0,237,10,15,8,14,0,0
0,237,-10,15,8,9,0,0
0,237,-10,15,8,12,0,0
0,237,-10,15,8,3,0,0
0,237,-10,15,8,6,0,0
0,237,-10,15,8,11,0,0
0,237,-10,15,8,13,0,0
0,237,-10,15,8,14,0,0
1,237,-10,15,14,11,0,22.5
0,237,-10,15,14,6,0,0
