0,240,-10,1,3,4,0,0
0,240,-10,1,15,5,0,0
0,240,-10,1,15,2,0,0
0,240,-10,1,15,14,0,0
0,240,-10,1,15,11,0,0
0,240,-10,1,15,9,0,0
0,240,-10,1,15,10,0,0
0,240,-10,1,15,3,0,0
0,240,-10,1,15,4,0,0
0,240,-10,1,15,13,0,0
0,240,-10,2,1,11,0,0
0,240,-10,2,1,14,0,0
0,240,-10,2,1,9,0,0
0,240,-10,2,1,10,0,0
0,240,-10,2,1,3,0,0
0,240,-10,2,1,4,0,0
1,240,-10,2,1,13,0,9.53125
0,240,10,2,9,3,0,0
0,240,10,2,9,4,0,0
0,240,-10,2,15,8,0,0
0,240,-10,2,15,5,0,0
0,240,-10,2,15,14,0,0
1,240,-10,2,15,1,0,6.25
0,240,-10,2,15,11,0,0
0,240,-10,2,15,9,0,0
0,240,-10,2,15,3,0,0
0,240,-10,2,15,4,0,0
1,240,-10,2,15,10,0,22.5
0,240,-10,2,15,13,0,0
0,240,-10,3,2,13,0,0
0,240,-10,3,2,9,0,0
0,240,-10,3,2,4,0,0
0,240,-10,3,2,10,0,0
0,240,-10,3,9,4,0,0
0,240,-10,3,9,10,0,0
0,240,10,3,15,6,0,0
0,240,10,3,15,12,0,0
0,240,10,3,15,7,0,0
0,240,10,3,15,5,0,0
0,240,10,3,15,1,0,0
0,240,10,3,15,2,0,0
0,240,10,3,15,4,0,0
1,240,10,3,15,8,0,0.703125
0,240,10,3,15,9,0,0
0,240,10,3,15,10,0,0
0,240,10,3,15,11,0,0
0,240,10,3,15,13,0,0
0,240,10,3,15,14,0,0
0,240,-10,4,15,11,0,0
0,240,-10,4,15,13,0,0
0,240,-10,4,15,9,0,0
0,240,-10,4,15,3,0,0
0,240,-10,4,15,10,0,0
0,240,10,5,1,3,0,0
0,240,10,5,1,11,0,0
0,240,10,5,1,2,0,0
0,240,10,5,1,14,0,0
0,240,10,5,1,13,0,0
0,240,10,5,1,9,0,0
0,240,10,5,1,4,0,0
0,240,-10,5,2,10,0,0
0,240,-10,5,2,13,0,0
0,240,-10,5,2,3,0,0
1,240,-10,5,2,4,0,2.8515625
1,240,-10,5,2,9,0,3.828125
0,240,-10,5,9,3,0,0
1,240,-10,5,9,4,0,10
0,240,10,5,15,12,0,0
0,240,10,5,15,6,0,0
1,240,10,5,15,1,0,0.29296875
0,240,10,5,15,2,0,0
0,240,10,5,15,3,0,0
0,240,10,5,15,4,0,0
0,240,10,5,15,7,0,0
1,240,10,5,15,8,0,0.56640625
0,240,10,5,15,9,0,0
0,240,10,5,15,10,0,0
0,240,10,5,15,11,0,0
0,240,10,5,15,13,0,0
0,240,10,5,15,14,0,0
0,240,-10,5,15,1,0,0
0,240,-10,5,15,2,0,0
0,240,-10,5,15,3,0,0
0,240,-10,5,15,4,0,0
1,240,-10,5,15,6,0,1.81640625
0,240,-10,5,15,7,0,0
1,240,-10,5,15,8,0,1.58203125
0,240,-10,5,15,9,0,0
0,240,-10,5,15,10,0,0
