0,241,-10,1,3,8,0,0
0,241,-10,1,3,5,0,0
0,241,-10,1,3,7,0,0
0,241,-10,2,3,7,0,0
0,241,-10,2,3,8,0,0
0,241,-10,2,3,5,0,0
0,241,10,3,2,8,0,0
0,241,10,3,2,7,0,0
0,241,-10,4,3,13,0,0
0,241,-10,4,3,2,0,0
0,241,-10,4,3,8,0,0
0,241,-10,4,3,7,0,0
0,241,-10,4,3,5,0,0
0,241,-10,5,3,7,0,0
0,241,-10,5,3,8,0,0
0,241,-10,5,3,2,0,0
0,241,-10,6,3,5,0,0
0,241,-10,6,3,7,0,0
0,241,-10,8,3,5,0,0
1,241,10,10,11,1,0,2.34375
1,241,10,10,11,2,0,3.681640625
0,241,10,10,11,3,0,0
1,241,10,10,11,4,0,3.65234375
0,241,10,10,11,5,0,0
1,241,10,10,11,6,0,3.6328125
0,241,10,10,11,7,0,0
0,241,10,10,11,8,0,0
0,241,10,10,11,9,0,0
0,241,10,10,11,12,0,0
0,241,10,10,11,13,0,0
0,241,10,10,11,14,0,0
0,241,10,10,11,15,0,0
