231,10,1,13,8,0,40
231,10,1,13,3,0,40
231,10,2,6,12,0,40
231,10,2,6,8,0,40
231,10,2,6,13,0,40
231,10,2,6,3,0,40
231,10,2,13,8,0,40
231,10,2,13,3,0,40
231,10,4,11,2,0,40
231,10,4,11,6,0,40
231,10,4,11,14,0,40
231,10,4,11,8,0,40
231,10,4,11,15,0,40
231,10,4,11,13,0,40
231,10,4,11,3,0,40
231,10,4,11,12,0,40
231,-10,4,13,3,0,40
231,-10,4,13,12,0,40
231,10,5,1,7,0,40
231,10,5,1,10,0,40
231,10,5,1,2,0,40
231,10,5,1,3,0,40
231,10,5,1,4,0,40
231,10,5,1,6,0,40
231,10,5,1,8,0,40
231,10,5,1,9,0,40
231,10,5,1,12,0,40
231,10,5,1,13,0,40
231,10,5,1,14,0,40
231,10,5,1,15,0,40
231,10,5,13,8,0,40
231,10,5,13,3,0,40
231,-10,5,13,3,0,40
231,-10,5,13,12,0,40
231,10,6,11,2,0,40
231,10,6,11,14,0,40
231,10,6,11,15,0,40
231,10,6,11,8,0,40
231,10,6,11,13,0,40
231,10,6,11,3,0,40
231,10,6,11,12,0,40
231,10,6,13,8,0,40
231,10,6,13,12,0,40
231,10,6,13,3,0,40
231,-10,6,13,8,0,40
231,-10,6,13,3,0,40
231,-10,6,13,12,0,40
231,10,7,1,10,0,40
231,10,7,1,9,0,40
231,10,7,1,2,0,40
231,10,7,1,3,0,40
231,10,7,1,4,0,40
231,10,7,1,5,0,40
231,10,7,1,6,0,40
231,10,7,1,8,0,40
231,10,7,1,12,0,40
231,10,7,1,13,0,40
231,10,7,1,14,0,40
231,10,7,1,15,0,40
231,10,7,11,10,0,40
231,10,7,11,5,0,40
231,10,7,11,4,0,40
231,10,7,11,2,0,40
231,10,7,11,15,0,40
231,10,7,11,14,0,40
231,10,7,11,3,0,40
231,10,7,11,6,0,40
231,10,7,11,8,0,40
231,10,7,11,12,0,40
231,10,7,11,13,0,40
231,-10,7,11,4,0,40
231,-10,7,11,2,0,40
231,-10,7,11,14,0,40
231,-10,7,11,15,0,40
231,-10,7,11,6,0,40
231,-10,7,11,13,0,40
231,-10,7,11,8,0,40
231,-10,7,11,3,0,40
231,-10,7,11,12,0,40
231,-10,8,6,13,0,40
231,-10,8,6,3,0,40
231,10,8,13,12,0,40
231,10,8,13,3,0,40
231,-10,8,13,3,0,40
231,10,10,13,3,0,40
231,10,10,13,8,0,40
231,10,11,13,8,0,40
231,10,11,13,12,0,40
231,10,11,13,3,0,40
231,-10,12,6,15,0,40
231,-10,12,6,14,0,40
231,-10,12,6,8,0,40
231,-10,12,6,13,0,40
231,-10,12,6,3,0,40
231,10,15,11,6,0,40
231,10,15,11,4,0,40
231,10,15,11,13,0,40
231,10,15,11,14,0,40
231,10,15,11,8,0,40
231,10,15,11,3,0,40
231,10,15,11,12,0,40
