273,-10,5,6,8,0,40
273,-10,9,5,14,0,40
273,-10,9,5,2,0,40
273,-10,9,5,8,0,40
273,-10,9,5,1,0,40
273,-10,9,5,11,0,40
273,-10,11,5,1,0,40
273,-10,11,5,2,0,40
273,-10,11,5,14,0,40
273,-10,11,5,6,0,40
273,-10,11,5,8,0,40
273,-10,12,5,14,0,40
273,-10,12,5,2,0,40
273,-10,12,5,11,0,40
273,-10,12,5,6,0,40
273,-10,12,5,8,0,40
273,-10,12,5,1,0,40
273,-10,14,5,1,0,40
273,-10,14,5,2,0,40
273,-10,14,5,6,0,40
273,-10,14,5,11,0,40
273,-10,14,5,8,0,40
273,-10,15,5,1,0,40
273,-10,15,5,11,0,40
273,-10,15,5,6,0,40
273,-10,15,5,2,0,40
273,-10,15,5,8,0,40
273,-10,15,5,14,0,40
