286,10,1,6,3,0,40
286,10,1,6,9,0,40
286,10,1,6,7,0,40
286,10,1,6,12,0,40
286,10,1,6,4,0,40
286,10,1,6,2,0,40
286,10,1,6,8,0,40
286,10,4,12,8,0,40
286,10,4,12,2,0,40
286,-10,9,4,2,0,40
286,-10,9,4,8,0,40
286,-10,11,4,8,0,40
286,-10,12,4,2,0,40
286,-10,12,4,8,0,40
286,10,14,10,15,0,40
286,10,14,10,6,0,40
286,10,14,10,5,0,40
286,10,14,10,1,0,40
286,10,14,10,2,0,40
286,10,14,10,3,0,40
286,10,14,10,4,0,40
286,10,14,10,7,0,40
286,10,14,10,8,0,40
286,10,14,10,9,0,40
286,10,14,10,12,0,40
286,10,14,10,13,0,40
286,10,15,10,14,0,40
286,10,15,10,5,0,40
286,10,15,10,1,0,40
286,10,15,10,2,0,40
286,10,15,10,3,0,40
286,10,15,10,4,0,40
286,10,15,10,6,0,40
286,10,15,10,7,0,40
286,10,15,10,8,0,40
286,10,15,10,9,0,40
286,10,15,10,12,0,40
286,10,15,10,13,0,40
