218,-10,5,13,6,0,40
218,-10,5,13,4,0,40
218,-10,5,13,8,0,40
218,-10,6,12,2,0,40
218,-10,6,12,8,0,40
218,-10,6,12,4,0,40
218,-10,6,12,13,0,40
218,-10,7,13,8,0,40
218,-10,7,13,4,0,40
218,10,9,10,14,0,40
218,10,9,10,3,0,40
218,10,9,10,7,0,40
218,10,9,10,1,0,40
218,10,9,10,2,0,40
218,10,9,10,4,0,40
218,10,9,10,5,0,40
218,10,9,10,6,0,40
218,10,9,10,8,0,40
218,10,9,10,12,0,40
218,10,9,10,13,0,40
218,10,9,10,15,0,40
218,10,11,10,9,0,40
218,10,11,10,1,0,40
218,10,11,10,2,0,40
218,10,11,10,3,0,40
218,10,11,10,4,0,40
218,10,11,10,5,0,40
218,10,11,10,6,0,40
218,10,11,10,7,0,40
218,10,11,10,8,0,40
218,10,11,10,12,0,40
218,10,11,10,13,0,40
218,10,11,10,14,0,40
218,10,11,10,15,0,40
218,-10,15,13,4,0,40
218,-10,15,13,8,0,40
