274,-10,1,5,12,0,40
274,-10,1,5,14,0,40
274,-10,1,5,9,0,40
274,-10,1,5,6,0,40
274,-10,1,5,2,0,40
274,-10,1,5,4,0,40
274,-10,1,5,7,0,40
274,-10,1,5,8,0,40
274,-10,1,5,13,0,40
274,-10,1,5,15,0,40
274,10,3,7,8,0,40
274,10,4,2,15,0,40
274,10,4,2,8,0,40
274,10,4,2,7,0,40
274,10,5,2,15,0,40
274,10,5,2,8,0,40
274,-10,6,7,8,0,40
274,-10,8,2,6,0,40
274,-10,8,5,14,0,40
274,-10,8,5,9,0,40
274,-10,8,5,1,0,40
274,-10,8,5,13,0,40
274,-10,8,5,4,0,40
274,-10,8,5,7,0,40
274,-10,8,5,15,0,40
274,-10,8,5,6,0,40
274,-10,8,5,2,0,40
274,10,9,2,8,0,40
274,10,10,2,15,0,40
274,10,10,2,8,0,40
274,-10,12,5,14,0,40
274,-10,12,5,6,0,40
274,-10,12,5,1,0,40
274,-10,12,5,2,0,40
274,-10,12,5,4,0,40
274,-10,12,5,7,0,40
274,-10,12,5,8,0,40
274,-10,12,5,9,0,40
274,-10,12,5,13,0,40
274,-10,12,5,15,0,40
274,10,13,2,15,0,40
274,10,13,2,8,0,40
274,10,13,2,7,0,40
274,-10,15,2,6,0,40
274,-10,15,2,7,0,40
