256,-10,1,11,2,0,40
256,-10,1,11,9,0,40
256,-10,1,11,14,0,40
256,10,3,6,2,0,40
256,10,3,6,11,0,40
256,10,3,6,7,0,40
256,10,3,6,9,0,40
256,10,3,6,1,0,40
256,10,3,6,14,0,40
256,10,4,1,9,0,40
256,10,5,1,14,0,40
256,10,5,4,6,0,40
256,10,5,4,7,0,40
256,10,5,4,9,0,40
256,10,5,4,2,0,40
256,10,5,4,1,0,40
256,10,5,4,11,0,40
256,10,5,4,14,0,40
256,-10,5,4,6,0,40
256,-10,5,4,3,0,40
256,-10,5,4,9,0,40
256,-10,5,4,1,0,40
256,-10,5,4,2,0,40
256,-10,5,4,7,0,40
256,-10,5,4,11,0,40
256,-10,5,4,14,0,40
256,10,6,1,9,0,40
256,10,6,4,2,0,40
256,10,6,4,7,0,40
256,10,6,4,14,0,40
256,10,6,4,11,0,40
256,10,6,4,9,0,40
256,10,6,4,1,0,40
256,-10,6,4,7,0,40
256,-10,6,4,2,0,40
256,-10,6,4,1,0,40
256,-10,6,4,11,0,40
256,-10,6,4,9,0,40
256,-10,6,4,14,0,40
256,10,7,4,2,0,40
256,10,7,4,11,0,40
256,10,7,4,1,0,40
256,10,7,4,9,0,40
256,10,7,4,14,0,40
256,-10,8,10,12,0,40
256,-10,8,10,13,0,40
256,-10,8,10,1,0,40
256,-10,8,10,2,0,40
256,-10,8,10,3,0,40
256,-10,8,10,4,0,40
256,-10,8,10,5,0,40
256,-10,8,10,6,0,40
256,-10,8,10,7,0,40
256,-10,8,10,9,0,40
256,-10,8,10,11,0,40
256,-10,8,10,14,0,40
256,-10,8,10,15,0,40
256,-10,9,4,5,0,40
256,-10,9,4,2,0,40
256,-10,9,4,7,0,40
256,-10,9,4,11,0,40
256,-10,9,4,1,0,40
256,-10,9,4,14,0,40
256,10,10,13,3,0,40
256,10,10,13,6,0,40
256,10,10,13,7,0,40
256,10,10,13,2,0,40
256,10,10,13,11,0,40
256,10,10,13,1,0,40
256,10,10,13,9,0,40
256,10,10,13,14,0,40
256,10,11,1,9,0,40
256,10,11,1,14,0,40
256,-10,12,10,13,0,40
256,-10,12,10,8,0,40
256,-10,12,10,1,0,40
256,-10,12,10,2,0,40
256,-10,12,10,3,0,40
256,-10,12,10,4,0,40
256,-10,12,10,5,0,40
256,-10,12,10,6,0,40
256,-10,12,10,7,0,40
256,-10,12,10,9,0,40
256,-10,12,10,11,0,40
256,-10,12,10,14,0,40
256,-10,12,10,15,0,40
256,-10,13,10,12,0,40
256,-10,13,10,8,0,40
256,-10,13,10,1,0,40
256,-10,13,10,2,0,40
256,-10,13,10,3,0,40
256,-10,13,10,4,0,40
256,-10,13,10,5,0,40
256,-10,13,10,6,0,40
256,-10,13,10,7,0,40
256,-10,13,10,9,0,40
256,-10,13,10,11,0,40
256,-10,13,10,14,0,40
256,-10,13,10,15,0,40
256,10,15,1,14,0,40
256,10,15,1,9,0,40
