208,10,3,7,6,0,40
208,10,3,7,1,0,40
208,10,3,7,9,0,40
208,10,3,7,15,0,40
208,-10,3,7,6,0,40
208,-10,3,7,15,0,40
208,-10,3,7,1,0,40
208,-10,3,7,9,0,40
208,10,5,7,11,0,40
208,10,5,7,15,0,40
208,10,5,7,6,0,40
208,10,5,7,1,0,40
208,10,5,7,3,0,40
208,10,5,7,9,0,40
208,-10,5,7,15,0,40
208,-10,5,7,1,0,40
208,-10,5,7,3,0,40
208,-10,5,7,9,0,40
208,-10,5,7,6,0,40
208,-10,7,15,1,0,40
208,-10,7,15,3,0,40
208,-10,7,15,6,0,40
208,-10,7,15,9,0,40
208,10,8,10,5,0,40
208,10,8,10,14,0,40
208,10,8,10,7,0,40
208,10,8,10,2,0,40
208,10,8,10,15,0,40
208,10,8,10,11,0,40
208,10,8,10,3,0,40
208,10,8,10,1,0,40
208,10,8,10,6,0,40
208,10,8,10,9,0,40
208,-10,10,8,2,0,40
208,-10,10,8,1,0,40
208,-10,10,8,3,0,40
208,-10,10,8,4,0,40
208,-10,10,8,5,0,40
208,-10,10,8,6,0,40
208,-10,10,8,7,0,40
208,-10,10,8,9,0,40
208,-10,10,8,11,0,40
208,-10,10,8,12,0,40
208,-10,10,8,13,0,40
208,-10,10,8,14,0,40
208,-10,10,8,15,0,40
208,-10,12,13,4,0,40
208,-10,12,13,5,0,40
208,-10,12,13,2,0,40
208,-10,12,13,7,0,40
208,-10,12,13,14,0,40
208,-10,12,13,15,0,40
208,-10,12,13,1,0,40
208,-10,12,13,3,0,40
208,-10,12,13,6,0,40
208,-10,12,13,9,0,40
208,-10,12,13,11,0,40
208,10,13,7,11,0,40
208,10,13,7,15,0,40
208,10,13,7,3,0,40
208,10,13,7,1,0,40
208,10,13,7,6,0,40
208,10,13,7,9,0,40
208,-10,14,7,15,0,40
208,-10,14,7,1,0,40
208,-10,14,7,3,0,40
208,-10,14,7,9,0,40
208,-10,14,7,6,0,40
208,10,15,7,6,0,40
208,10,15,7,1,0,40
208,10,15,7,3,0,40
208,10,15,7,9,0,40
