251,10,1,3,10,0,40
251,10,1,3,15,0,40
251,10,1,3,2,0,40
251,10,1,3,4,0,40
251,10,1,3,6,0,40
251,10,1,3,11,0,40
251,10,1,3,12,0,40
251,10,1,3,14,0,40
251,10,2,3,10,0,40
251,10,2,3,11,0,40
251,10,2,3,14,0,40
251,10,2,3,12,0,40
251,10,2,3,6,0,40
251,10,2,3,4,0,40
251,10,2,6,4,0,40
251,10,3,6,4,0,40
251,-10,4,3,15,0,40
251,-10,4,3,10,0,40
251,-10,4,3,14,0,40
251,-10,4,3,6,0,40
251,-10,4,3,2,0,40
251,-10,4,3,11,0,40
251,-10,4,3,12,0,40
251,-10,6,2,12,0,40
251,-10,6,2,4,0,40
251,10,7,6,11,0,40
251,10,7,6,4,0,40
251,10,8,3,15,0,40
251,10,8,3,2,0,40
251,10,8,3,14,0,40
251,10,8,3,12,0,40
251,10,8,3,4,0,40
251,10,8,3,6,0,40
251,10,8,3,11,0,40
251,-10,9,7,5,0,40
251,-10,9,7,1,0,40
251,-10,9,7,2,0,40
251,-10,9,7,3,0,40
251,-10,9,7,4,0,40
251,-10,9,7,6,0,40
251,-10,9,7,8,0,40
251,-10,9,7,10,0,40
251,-10,9,7,11,0,40
251,-10,9,7,12,0,40
251,-10,9,7,13,0,40
251,-10,9,7,14,0,40
251,-10,9,7,15,0,40
251,-10,10,2,14,0,40
251,-10,10,2,12,0,40
251,-10,10,2,4,0,40
251,-10,10,2,11,0,40
251,-10,10,2,6,0,40
251,10,10,3,15,0,40
251,10,10,3,2,0,40
251,10,10,3,4,0,40
251,10,10,3,6,0,40
251,10,10,3,11,0,40
251,10,10,3,12,0,40
251,10,10,3,14,0,40
251,-10,10,3,15,0,40
251,-10,10,3,2,0,40
251,-10,10,3,14,0,40
251,-10,10,3,11,0,40
251,-10,10,3,6,0,40
251,-10,10,3,4,0,40
251,-10,10,3,12,0,40
251,-10,13,7,8,0,40
251,-10,13,7,5,0,40
251,-10,13,7,15,0,40
251,-10,13,7,1,0,40
251,-10,13,7,3,0,40
251,-10,13,7,10,0,40
251,-10,13,7,2,0,40
251,-10,13,7,4,0,40
251,-10,13,7,6,0,40
251,-10,13,7,11,0,40
251,-10,13,7,12,0,40
251,-10,13,7,14,0,40
251,10,14,6,4,0,40
251,-10,15,7,5,0,40
251,-10,15,7,13,0,40
251,-10,15,7,1,0,40
251,-10,15,7,3,0,40
251,-10,15,7,10,0,40
251,-10,15,7,6,0,40
251,-10,15,7,2,0,40
251,-10,15,7,4,0,40
251,-10,15,7,11,0,40
251,-10,15,7,12,0,40
251,-10,15,7,14,0,40
