288,-10,1,2,11,0,40
288,-10,1,14,13,0,40
288,-10,1,14,15,0,40
288,-10,1,14,5,0,40
288,-10,1,14,4,0,40
288,-10,1,14,3,0,40
288,-10,1,14,7,0,40
288,-10,1,14,2,0,40
288,-10,1,14,11,0,40
288,-10,2,7,1,0,40
288,-10,2,7,11,0,40
288,10,4,3,7,0,40
288,10,4,3,11,0,40
288,10,4,3,2,0,40
288,-10,5,14,12,0,40
288,-10,5,14,8,0,40
288,-10,5,14,10,0,40
288,-10,5,14,1,0,40
288,-10,5,14,2,0,40
288,-10,5,14,3,0,40
288,-10,5,14,4,0,40
288,-10,5,14,6,0,40
288,-10,5,14,7,0,40
288,-10,5,14,11,0,40
288,-10,5,14,13,0,40
288,-10,5,14,15,0,40
288,-10,6,14,10,0,40
288,-10,6,14,13,0,40
288,-10,6,14,5,0,40
288,-10,6,14,4,0,40
288,-10,6,14,1,0,40
288,-10,6,14,2,0,40
288,-10,6,14,3,0,40
288,-10,6,14,7,0,40
288,-10,6,14,11,0,40
288,-10,6,14,15,0,40
288,10,7,3,11,0,40
288,-10,7,3,2,0,40
288,-10,7,3,11,0,40
288,-10,8,14,12,0,40
288,-10,8,14,9,0,40
288,-10,8,14,1,0,40
288,-10,8,14,2,0,40
288,-10,8,14,3,0,40
288,-10,8,14,4,0,40
288,-10,8,14,5,0,40
288,-10,8,14,6,0,40
288,-10,8,14,7,0,40
288,-10,8,14,10,0,40
288,-10,8,14,11,0,40
288,-10,8,14,13,0,40
288,-10,8,14,15,0,40
288,10,9,13,4,0,40
288,10,9,13,3,0,40
288,10,9,13,7,0,40
288,10,9,13,11,0,40
288,10,9,13,2,0,40
288,10,10,13,1,0,40
288,10,10,13,3,0,40
288,10,10,13,7,0,40
288,10,10,13,11,0,40
288,10,10,13,2,0,40
288,-10,11,14,5,0,40
288,-10,11,14,3,0,40
288,-10,11,14,7,0,40
288,-10,11,14,2,0,40
288,-10,11,14,1,0,40
288,-10,12,14,8,0,40
288,-10,12,14,1,0,40
288,-10,12,14,2,0,40
288,-10,12,14,3,0,40
288,-10,12,14,4,0,40
288,-10,12,14,5,0,40
288,-10,12,14,6,0,40
288,-10,12,14,7,0,40
288,-10,12,14,10,0,40
288,-10,12,14,11,0,40
288,-10,12,14,13,0,40
288,-10,12,14,15,0,40
288,-10,14,2,11,0,40
288,10,14,13,1,0,40
288,10,14,13,3,0,40
288,10,14,13,7,0,40
288,10,14,13,11,0,40
288,10,14,13,2,0,40
288,10,15,13,4,0,40
288,10,15,13,1,0,40
288,10,15,13,11,0,40
288,10,15,13,2,0,40
288,10,15,13,3,0,40
288,10,15,13,7,0,40
