262,-10,1,5,6,0,40
262,-10,1,5,11,0,40
262,-10,1,5,2,0,40
262,-10,1,5,9,0,40
262,-10,1,5,8,0,40
262,-10,1,5,3,0,40
262,-10,1,5,4,0,40
262,-10,1,5,10,0,40
262,-10,1,5,13,0,40
262,-10,1,5,15,0,40
262,-10,2,14,6,0,40
262,-10,2,14,1,0,40
262,-10,2,14,3,0,40
262,-10,2,14,4,0,40
262,-10,2,14,5,0,40
262,-10,2,14,8,0,40
262,-10,2,14,9,0,40
262,-10,2,14,10,0,40
262,-10,2,14,11,0,40
262,-10,2,14,13,0,40
262,-10,2,14,15,0,40
262,10,3,15,2,0,40
262,-10,5,12,8,0,40
262,-10,5,12,6,0,40
262,-10,5,12,9,0,40
262,-10,5,12,11,0,40
262,-10,5,12,4,0,40
262,-10,5,12,13,0,40
262,-10,5,12,14,0,40
262,-10,5,12,1,0,40
262,-10,5,12,2,0,40
262,-10,5,12,3,0,40
262,-10,5,12,10,0,40
262,-10,5,12,15,0,40
262,10,5,13,3,0,40
262,10,5,13,15,0,40
262,10,5,13,2,0,40
262,-10,5,14,6,0,40
262,-10,5,14,9,0,40
262,-10,5,14,11,0,40
262,-10,5,14,4,0,40
262,-10,5,14,13,0,40
262,-10,5,14,3,0,40
262,-10,5,14,2,0,40
262,-10,5,14,1,0,40
262,-10,5,14,10,0,40
262,-10,5,14,15,0,40
262,10,6,14,5,0,40
262,10,6,14,2,0,40
262,10,6,14,1,0,40
262,10,6,14,3,0,40
262,10,6,14,4,0,40
262,10,6,14,8,0,40
262,10,6,14,9,0,40
262,10,6,14,10,0,40
262,10,6,14,11,0,40
262,10,6,14,13,0,40
262,10,6,14,15,0,40
262,-10,6,14,5,0,40
262,-10,6,14,2,0,40
262,-10,6,14,1,0,40
262,-10,6,14,3,0,40
262,-10,6,14,4,0,40
262,-10,6,14,8,0,40
262,-10,6,14,9,0,40
262,-10,6,14,10,0,40
262,-10,6,14,11,0,40
262,-10,6,14,13,0,40
262,-10,6,14,15,0,40
262,-10,7,14,6,0,40
262,-10,7,14,2,0,40
262,-10,7,14,1,0,40
262,-10,7,14,3,0,40
262,-10,7,14,4,0,40
262,-10,7,14,5,0,40
262,-10,7,14,8,0,40
262,-10,7,14,9,0,40
262,-10,7,14,10,0,40
262,-10,7,14,11,0,40
262,-10,7,14,13,0,40
262,-10,7,14,15,0,40
262,10,8,13,3,0,40
262,10,8,13,15,0,40
262,10,8,13,2,0,40
262,10,8,13,1,0,40
262,-10,9,5,6,0,40
262,-10,9,5,2,0,40
262,-10,9,5,1,0,40
262,-10,9,5,3,0,40
262,-10,9,5,4,0,40
262,-10,9,5,8,0,40
262,-10,9,5,10,0,40
262,-10,9,5,11,0,40
262,-10,9,5,13,0,40
262,-10,9,5,15,0,40
262,10,9,12,7,0,40
262,10,9,12,14,0,40
262,10,9,12,8,0,40
262,10,9,12,6,0,40
262,10,9,12,11,0,40
262,10,9,12,1,0,40
262,10,9,12,2,0,40
262,10,9,12,3,0,40
262,10,9,12,4,0,40
262,10,9,12,5,0,40
262,10,9,12,10,0,40
262,10,9,12,13,0,40
262,10,9,12,15,0,40
262,-10,9,12,6,0,40
262,-10,9,12,11,0,40
262,-10,9,12,13,0,40
262,-10,9,12,4,0,40
262,-10,9,12,10,0,40
262,-10,9,12,15,0,40
262,-10,9,12,3,0,40
262,-10,9,12,1,0,40
262,-10,9,12,2,0,40
262,10,9,14,6,0,40
262,10,9,14,2,0,40
262,10,9,14,8,0,40
262,10,9,14,1,0,40
262,10,9,14,3,0,40
262,10,9,14,4,0,40
262,10,9,14,5,0,40
262,10,9,14,10,0,40
262,10,9,14,11,0,40
262,10,9,14,13,0,40
262,10,9,14,15,0,40
262,-10,9,14,6,0,40
262,-10,9,14,2,0,40
262,-10,9,14,1,0,40
262,-10,9,14,3,0,40
262,-10,9,14,4,0,40
262,-10,9,14,5,0,40
262,-10,9,14,8,0,40
262,-10,9,14,10,0,40
262,-10,9,14,11,0,40
262,-10,9,14,13,0,40
262,-10,9,14,15,0,40
262,10,10,13,15,0,40
262,10,10,13,3,0,40
262,10,10,13,2,0,40
262,10,10,13,1,0,40
262,10,11,13,3,0,40
262,10,11,13,15,0,40
262,10,11,13,1,0,40
262,-10,12,14,6,0,40
262,-10,12,14,2,0,40
262,-10,12,14,1,0,40
262,-10,12,14,3,0,40
262,-10,12,14,4,0,40
262,-10,12,14,5,0,40
262,-10,12,14,8,0,40
262,-10,12,14,9,0,40
262,-10,12,14,10,0,40
262,-10,12,14,11,0,40
262,-10,12,14,13,0,40
262,-10,12,14,15,0,40
262,10,14,12,5,0,40
262,10,14,12,6,0,40
262,10,14,12,9,0,40
262,10,14,12,8,0,40
262,10,14,12,11,0,40
262,10,14,12,2,0,40
262,10,14,12,4,0,40
262,10,14,12,1,0,40
262,10,14,12,3,0,40
262,10,14,12,10,0,40
262,10,14,12,13,0,40
262,10,14,12,15,0,40
