210,10,1,11,15,0,40
210,10,1,11,14,0,40
210,10,1,11,9,0,40
210,10,1,11,12,0,40
210,10,1,11,13,0,40
210,10,1,11,5,0,40
210,10,1,11,7,0,40
210,10,1,11,8,0,40
210,10,2,10,14,0,40
210,10,2,10,6,0,40
210,10,2,10,9,0,40
210,10,2,10,15,0,40
210,10,2,10,7,0,40
210,10,2,10,12,0,40
210,10,2,10,11,0,40
210,10,2,10,1,0,40
210,10,2,10,5,0,40
210,10,2,10,8,0,40
210,10,2,10,13,0,40
210,10,4,10,6,0,40
210,10,4,10,1,0,40
210,10,4,10,2,0,40
210,10,4,10,3,0,40
210,10,4,10,5,0,40
210,10,4,10,7,0,40
210,10,4,10,8,0,40
210,10,4,10,9,0,40
210,10,4,10,11,0,40
210,10,4,10,12,0,40
210,10,4,10,13,0,40
210,10,4,10,14,0,40
210,10,4,10,15,0,40
210,10,7,11,15,0,40
210,10,7,11,14,0,40
210,10,7,11,9,0,40
210,10,7,11,12,0,40
210,10,7,11,13,0,40
210,10,7,11,1,0,40
210,10,7,11,5,0,40
210,10,7,11,8,0,40
210,10,9,11,14,0,40
210,10,9,11,7,0,40
210,10,9,11,12,0,40
210,10,9,11,15,0,40
210,10,9,11,13,0,40
210,10,9,11,1,0,40
210,10,9,11,5,0,40
210,10,9,11,8,0,40
210,-10,10,4,14,0,40
210,-10,10,4,7,0,40
210,-10,10,4,15,0,40
210,-10,10,4,9,0,40
210,-10,10,4,12,0,40
210,-10,10,4,8,0,40
210,-10,10,4,1,0,40
210,-10,10,4,5,0,40
210,-10,10,4,13,0,40
210,-10,10,13,5,0,40
210,-10,13,8,5,0,40
210,10,14,11,7,0,40
210,10,14,11,9,0,40
210,10,14,11,15,0,40
210,10,14,11,12,0,40
210,10,14,11,1,0,40
210,10,14,11,13,0,40
210,10,14,11,5,0,40
210,10,14,11,8,0,40
