209,-10,1,2,13,0,40
209,-10,1,2,8,0,40
209,-10,1,2,3,0,40
209,-10,1,2,4,0,40
209,-10,1,2,5,0,40
209,-10,1,2,7,0,40
209,-10,1,2,12,0,40
209,-10,1,2,14,0,40
209,-10,1,2,15,0,40
209,-10,3,2,5,0,40
209,-10,3,2,4,0,40
209,-10,3,2,8,0,40
209,-10,3,2,12,0,40
209,-10,3,2,14,0,40
209,-10,3,2,7,0,40
209,-10,4,12,7,0,40
209,-10,4,12,14,0,40
209,10,5,2,8,0,40
209,10,5,2,15,0,40
209,10,5,2,3,0,40
209,10,5,2,4,0,40
209,10,5,2,7,0,40
209,10,5,2,12,0,40
209,10,5,2,13,0,40
209,10,5,2,14,0,40
209,-10,5,2,13,0,40
209,-10,5,2,15,0,40
209,-10,5,2,3,0,40
209,-10,5,2,4,0,40
209,-10,5,2,8,0,40
209,-10,5,2,12,0,40
209,-10,5,2,7,0,40
209,-10,5,2,14,0,40
209,10,5,9,4,0,40
209,10,5,9,13,0,40
209,10,5,9,15,0,40
209,10,5,9,3,0,40
209,10,5,9,8,0,40
209,10,5,9,12,0,40
209,10,5,9,7,0,40
209,10,5,9,14,0,40
209,-10,6,2,8,0,40
209,-10,6,2,13,0,40
209,-10,6,2,3,0,40
209,-10,6,2,4,0,40
209,-10,6,2,5,0,40
209,-10,6,2,7,0,40
209,-10,6,2,12,0,40
209,-10,6,2,14,0,40
209,-10,6,2,15,0,40
209,10,6,9,11,0,40
209,10,6,9,13,0,40
209,10,6,9,8,0,40
209,10,6,9,2,0,40
209,10,6,9,3,0,40
209,10,6,9,4,0,40
209,10,6,9,5,0,40
209,10,6,9,7,0,40
209,10,6,9,12,0,40
209,10,6,9,14,0,40
209,10,6,9,15,0,40
209,-10,6,9,2,0,40
209,-10,6,9,11,0,40
209,-10,6,9,13,0,40
209,-10,6,9,8,0,40
209,-10,6,9,4,0,40
209,-10,6,9,3,0,40
209,-10,6,9,15,0,40
209,-10,6,9,5,0,40
209,-10,6,9,7,0,40
209,-10,6,9,12,0,40
209,-10,6,9,14,0,40
209,-10,6,12,14,0,40
209,-10,6,12,7,0,40
209,10,8,2,4,0,40
209,10,8,2,3,0,40
209,10,8,2,15,0,40
209,10,8,2,5,0,40
209,10,8,2,14,0,40
209,10,8,2,7,0,40
209,10,8,2,12,0,40
209,-10,8,2,11,0,40
209,-10,8,2,15,0,40
209,-10,8,2,3,0,40
209,-10,8,2,4,0,40
209,-10,8,2,5,0,40
209,-10,8,2,7,0,40
209,-10,8,2,12,0,40
209,-10,8,2,13,0,40
209,-10,8,2,14,0,40
209,-10,9,2,8,0,40
209,-10,9,2,3,0,40
209,-10,9,2,4,0,40
209,-10,9,2,5,0,40
209,-10,9,2,7,0,40
209,-10,9,2,12,0,40
209,-10,9,2,13,0,40
209,-10,9,2,14,0,40
209,-10,9,2,15,0,40
209,-10,10,2,8,0,40
209,-10,10,2,13,0,40
209,-10,10,2,3,0,40
209,-10,10,2,4,0,40
209,-10,10,2,5,0,40
209,-10,10,2,7,0,40
209,-10,10,2,12,0,40
209,-10,10,2,14,0,40
209,-10,10,2,15,0,40
209,10,10,9,6,0,40
209,10,10,9,11,0,40
209,10,10,9,8,0,40
209,10,10,9,2,0,40
209,10,10,9,3,0,40
209,10,10,9,4,0,40
209,10,10,9,5,0,40
209,10,10,9,7,0,40
209,10,10,9,12,0,40
209,10,10,9,13,0,40
209,10,10,9,14,0,40
209,10,10,9,15,0,40
209,-10,10,9,2,0,40
209,-10,10,9,11,0,40
209,-10,10,9,13,0,40
209,-10,10,9,4,0,40
209,-10,10,9,3,0,40
209,-10,10,9,8,0,40
209,-10,10,9,15,0,40
209,-10,10,9,5,0,40
209,-10,10,9,7,0,40
209,-10,10,9,12,0,40
209,-10,10,9,14,0,40
209,10,11,2,15,0,40
209,10,11,2,8,0,40
209,10,11,2,3,0,40
209,10,11,2,4,0,40
209,10,11,2,5,0,40
209,10,11,2,7,0,40
209,10,11,2,12,0,40
209,10,11,2,13,0,40
209,10,11,2,14,0,40
209,-10,11,2,8,0,40
209,-10,11,2,15,0,40
209,-10,11,2,3,0,40
209,-10,11,2,4,0,40
209,-10,11,2,5,0,40
209,-10,11,2,7,0,40
209,-10,11,2,12,0,40
209,-10,11,2,13,0,40
209,-10,11,2,14,0,40
209,-10,11,12,14,0,40
209,-10,11,12,7,0,40
209,-10,12,2,6,0,40
209,-10,12,2,8,0,40
209,-10,12,2,15,0,40
209,-10,12,2,3,0,40
209,-10,12,2,4,0,40
209,-10,12,2,5,0,40
209,-10,12,2,7,0,40
209,-10,12,2,13,0,40
209,-10,12,2,14,0,40
209,-10,12,9,3,0,40
209,-10,12,9,5,0,40
209,-10,12,9,8,0,40
209,-10,12,9,14,0,40
209,-10,12,9,7,0,40
209,-10,13,3,14,0,40
209,-10,13,3,12,0,40
209,-10,13,3,7,0,40
209,-10,14,2,8,0,40
209,-10,14,2,3,0,40
209,-10,14,2,15,0,40
209,-10,14,2,4,0,40
209,-10,14,2,5,0,40
209,-10,14,2,7,0,40
209,-10,14,2,12,0,40
209,10,15,2,5,0,40
209,10,15,2,12,0,40
209,10,15,2,14,0,40
209,10,15,2,7,0,40
209,-10,15,2,11,0,40
209,-10,15,2,8,0,40
209,-10,15,2,4,0,40
209,-10,15,2,13,0,40
209,-10,15,2,3,0,40
209,-10,15,2,5,0,40
209,-10,15,2,7,0,40
209,-10,15,2,12,0,40
209,-10,15,2,14,0,40
209,-10,15,12,14,0,40
209,-10,15,12,7,0,40
