240,-10,1,3,4,0,40
240,-10,1,15,5,0,40
240,-10,1,15,2,0,40
240,-10,1,15,14,0,40
240,-10,1,15,11,0,40
240,-10,1,15,9,0,40
240,-10,1,15,10,0,40
240,-10,1,15,3,0,40
240,-10,1,15,4,0,40
240,-10,1,15,13,0,40
240,-10,2,1,11,0,40
240,-10,2,1,14,0,40
240,-10,2,1,9,0,40
240,-10,2,1,10,0,40
240,-10,2,1,3,0,40
240,-10,2,1,4,0,40
240,-10,2,1,13,0,40
240,10,2,9,3,0,40
240,10,2,9,4,0,40
240,-10,2,15,8,0,40
240,-10,2,15,5,0,40
240,-10,2,15,14,0,40
240,-10,2,15,1,0,40
240,-10,2,15,11,0,40
240,-10,2,15,9,0,40
240,-10,2,15,3,0,40
240,-10,2,15,4,0,40
240,-10,2,15,10,0,40
240,-10,2,15,13,0,40
240,-10,3,2,13,0,40
240,-10,3,2,9,0,40
240,-10,3,2,4,0,40
240,-10,3,2,10,0,40
240,-10,3,9,4,0,40
240,-10,3,9,10,0,40
240,10,3,15,6,0,40
240,10,3,15,12,0,40
240,10,3,15,7,0,40
240,10,3,15,5,0,40
240,10,3,15,1,0,40
240,10,3,15,2,0,40
240,10,3,15,4,0,40
240,10,3,15,8,0,40
240,10,3,15,9,0,40
240,10,3,15,10,0,40
240,10,3,15,11,0,40
240,10,3,15,13,0,40
240,10,3,15,14,0,40
240,-10,4,15,11,0,40
240,-10,4,15,13,0,40
240,-10,4,15,9,0,40
240,-10,4,15,3,0,40
240,-10,4,15,10,0,40
240,10,5,1,3,0,40
240,10,5,1,11,0,40
240,10,5,1,2,0,40
240,10,5,1,14,0,40
240,10,5,1,13,0,40
240,10,5,1,9,0,40
240,10,5,1,4,0,40
240,-10,5,2,10,0,40
240,-10,5,2,13,0,40
240,-10,5,2,3,0,40
240,-10,5,2,4,0,40
240,-10,5,2,9,0,40
240,-10,5,9,3,0,40
240,-10,5,9,4,0,40
240,10,5,15,12,0,40
240,10,5,15,6,0,40
240,10,5,15,1,0,40
240,10,5,15,2,0,40
240,10,5,15,3,0,40
240,10,5,15,4,0,40
240,10,5,15,7,0,40
240,10,5,15,8,0,40
240,10,5,15,9,0,40
240,10,5,15,10,0,40
240,10,5,15,11,0,40
240,10,5,15,13,0,40
240,10,5,15,14,0,40
240,-10,5,15,1,0,40
240,-10,5,15,2,0,40
240,-10,5,15,3,0,40
240,-10,5,15,4,0,40
240,-10,5,15,6,0,40
240,-10,5,15,7,0,40
240,-10,5,15,8,0,40
240,-10,5,15,9,0,40
240,-10,5,15,10,0,40
240,-10,5,15,11,0,40
240,-10,5,15,12,0,40
240,-10,5,15,13,0,40
240,-10,5,15,14,0,40
240,10,6,8,10,0,40
240,10,6,8,2,0,40
240,10,6,8,14,0,40
240,10,6,8,11,0,40
240,10,6,8,3,0,40
240,10,6,8,13,0,40
240,10,6,8,4,0,40
240,10,6,8,9,0,40
240,10,6,15,12,0,40
240,10,6,15,5,0,40
240,10,6,15,1,0,40
240,10,6,15,2,0,40
240,10,6,15,3,0,40
240,10,6,15,4,0,40
240,10,6,15,7,0,40
240,10,6,15,8,0,40
240,10,6,15,9,0,40
240,10,6,15,10,0,40
240,10,6,15,11,0,40
240,10,6,15,13,0,40
240,10,6,15,14,0,40
240,-10,6,15,1,0,40
240,-10,6,15,2,0,40
240,-10,6,15,3,0,40
240,-10,6,15,4,0,40
240,-10,6,15,5,0,40
240,-10,6,15,7,0,40
240,-10,6,15,8,0,40
240,-10,6,15,9,0,40
240,-10,6,15,10,0,40
240,-10,6,15,11,0,40
240,-10,6,15,12,0,40
240,-10,6,15,13,0,40
240,-10,6,15,14,0,40
240,10,7,8,1,0,40
240,10,7,8,2,0,40
240,10,7,8,14,0,40
240,10,7,8,11,0,40
240,10,7,8,10,0,40
240,10,7,8,3,0,40
240,10,7,8,9,0,40
240,10,7,8,4,0,40
240,10,7,8,13,0,40
240,-10,8,15,12,0,40
240,-10,8,15,7,0,40
240,-10,8,15,5,0,40
240,-10,8,15,1,0,40
240,-10,8,15,11,0,40
240,-10,8,15,14,0,40
240,-10,8,15,2,0,40
240,-10,8,15,3,0,40
240,-10,8,15,4,0,40
240,-10,8,15,9,0,40
240,-10,8,15,10,0,40
240,-10,8,15,13,0,40
240,-10,9,2,11,0,40
240,-10,9,2,10,0,40
240,-10,9,2,3,0,40
240,-10,9,2,13,0,40
240,-10,9,2,4,0,40
240,-10,9,15,2,0,40
240,-10,9,15,13,0,40
240,-10,9,15,11,0,40
240,-10,9,15,10,0,40
240,-10,9,15,3,0,40
240,-10,9,15,4,0,40
240,10,10,15,14,0,40
240,10,10,15,11,0,40
240,10,10,15,9,0,40
240,10,10,15,13,0,40
240,10,10,15,3,0,40
240,10,10,15,4,0,40
240,-10,10,15,6,0,40
240,-10,10,15,12,0,40
240,-10,10,15,8,0,40
240,-10,10,15,7,0,40
240,-10,10,15,1,0,40
240,-10,10,15,2,0,40
240,-10,10,15,3,0,40
240,-10,10,15,4,0,40
240,-10,10,15,5,0,40
240,-10,10,15,9,0,40
240,-10,10,15,11,0,40
240,-10,10,15,13,0,40
240,-10,10,15,14,0,40
240,10,11,8,1,0,40
240,10,11,8,2,0,40
240,10,11,8,14,0,40
240,10,11,8,10,0,40
240,10,11,8,9,0,40
240,10,11,8,13,0,40
240,10,11,8,3,0,40
240,10,11,8,4,0,40
240,10,11,15,12,0,40
240,10,11,15,7,0,40
240,10,11,15,5,0,40
240,10,11,15,1,0,40
240,10,11,15,14,0,40
240,10,11,15,8,0,40
240,10,11,15,2,0,40
240,10,11,15,3,0,40
240,10,11,15,4,0,40
240,10,11,15,9,0,40
240,10,11,15,10,0,40
240,10,11,15,13,0,40
240,-10,11,15,12,0,40
240,-10,11,15,1,0,40
240,-10,11,15,2,0,40
240,-10,11,15,3,0,40
240,-10,11,15,4,0,40
240,-10,11,15,5,0,40
240,-10,11,15,6,0,40
240,-10,11,15,7,0,40
240,-10,11,15,8,0,40
240,-10,11,15,9,0,40
240,-10,11,15,10,0,40
240,-10,11,15,13,0,40
240,-10,11,15,14,0,40
240,-10,12,3,4,0,40
240,10,12,8,1,0,40
240,10,12,8,2,0,40
240,10,12,8,14,0,40
240,10,12,8,9,0,40
240,10,12,8,11,0,40
240,10,12,8,13,0,40
240,10,12,8,10,0,40
240,10,12,8,3,0,40
240,10,12,8,4,0,40
240,10,13,9,3,0,40
240,10,13,9,4,0,40
240,-10,13,9,3,0,40
240,-10,13,9,4,0,40
240,-10,13,15,7,0,40
240,-10,13,15,8,0,40
240,-10,13,15,5,0,40
240,-10,13,15,14,0,40
240,-10,13,15,2,0,40
240,-10,13,15,11,0,40
240,-10,13,15,10,0,40
240,-10,13,15,1,0,40
240,-10,13,15,3,0,40
240,-10,13,15,4,0,40
240,-10,13,15,9,0,40
240,10,14,1,11,0,40
240,10,14,1,10,0,40
240,10,14,1,3,0,40
240,10,14,1,2,0,40
240,10,14,1,4,0,40
240,10,14,1,9,0,40
240,10,14,1,13,0,40
240,-10,14,1,10,0,40
240,-10,14,1,9,0,40
240,-10,14,1,13,0,40
240,-10,14,1,3,0,40
240,-10,14,1,4,0,40
240,-10,14,4,3,0,40
240,10,14,9,3,0,40
240,10,14,9,4,0,40
240,10,15,8,2,0,40
240,10,15,8,14,0,40
240,10,15,8,11,0,40
240,10,15,8,9,0,40
240,10,15,8,3,0,40
240,10,15,8,10,0,40
240,10,15,8,13,0,40
240,10,15,8,4,0,40
