258,-10,1,7,9,0,40
258,-10,1,7,8,0,40
258,-10,1,7,12,0,40
258,-10,1,7,6,0,40
258,10,2,13,4,0,40
258,10,2,13,1,0,40
258,10,2,13,5,0,40
258,10,2,13,6,0,40
258,10,2,13,7,0,40
258,10,2,13,8,0,40
258,10,2,13,9,0,40
258,10,2,13,10,0,40
258,10,2,13,11,0,40
258,10,2,13,12,0,40
258,10,2,13,15,0,40
258,-10,4,11,9,0,40
258,-10,4,11,7,0,40
258,-10,4,11,6,0,40
258,-10,4,11,8,0,40
258,-10,4,11,12,0,40
258,-10,4,11,1,0,40
258,-10,5,11,9,0,40
258,-10,5,11,1,0,40
258,-10,5,11,6,0,40
258,-10,5,11,7,0,40
258,-10,5,11,8,0,40
258,-10,5,11,12,0,40
258,-10,6,7,9,0,40
258,-10,6,7,12,0,40
258,-10,6,7,8,0,40
258,-10,6,7,1,0,40
258,10,7,10,11,0,40
258,10,7,10,9,0,40
258,10,7,10,6,0,40
258,10,7,10,8,0,40
258,10,7,10,1,0,40
258,10,7,10,12,0,40
258,10,8,1,12,0,40
258,-10,9,1,12,0,40
258,-10,9,11,5,0,40
258,-10,9,11,6,0,40
258,-10,9,11,8,0,40
258,-10,9,11,12,0,40
258,-10,9,11,7,0,40
258,-10,9,11,1,0,40
258,10,11,10,9,0,40
258,10,11,10,7,0,40
258,10,11,10,6,0,40
258,10,11,10,8,0,40
258,10,11,10,1,0,40
258,10,11,10,12,0,40
258,-10,12,7,6,0,40
258,-10,12,7,9,0,40
258,-10,12,7,8,0,40
258,-10,12,7,1,0,40
258,10,14,13,2,0,40
258,10,14,13,4,0,40
258,10,14,13,1,0,40
258,10,14,13,5,0,40
258,10,14,13,6,0,40
258,10,14,13,7,0,40
258,10,14,13,8,0,40
258,10,14,13,9,0,40
258,10,14,13,10,0,40
258,10,14,13,11,0,40
258,10,14,13,12,0,40
258,10,14,13,15,0,40
258,10,15,13,14,0,40
258,10,15,13,2,0,40
258,10,15,13,4,0,40
258,10,15,13,1,0,40
258,10,15,13,5,0,40
258,10,15,13,6,0,40
258,10,15,13,7,0,40
258,10,15,13,8,0,40
258,10,15,13,9,0,40
258,10,15,13,10,0,40
258,10,15,13,11,0,40
258,10,15,13,12,0,40
