211,10,1,9,3,0,40
211,10,1,9,10,0,40
211,10,1,9,6,0,40
211,10,1,9,7,0,40
211,10,1,9,4,0,40
211,10,1,9,11,0,40
211,10,1,9,2,0,40
211,10,1,9,5,0,40
211,10,1,9,8,0,40
211,10,1,9,12,0,40
211,10,1,9,15,0,40
211,-10,1,9,13,0,40
211,-10,1,9,3,0,40
211,-10,1,9,2,0,40
211,-10,1,9,4,0,40
211,-10,1,9,5,0,40
211,-10,1,9,6,0,40
211,-10,1,9,7,0,40
211,-10,1,9,8,0,40
211,-10,1,9,10,0,40
211,-10,1,9,11,0,40
211,-10,1,9,12,0,40
211,-10,1,9,14,0,40
211,-10,1,9,15,0,40
211,10,2,4,12,0,40
211,10,2,9,6,0,40
211,10,2,9,7,0,40
211,10,2,9,11,0,40
211,10,2,9,10,0,40
211,10,2,9,8,0,40
211,10,2,9,15,0,40
211,10,2,9,5,0,40
211,10,2,9,4,0,40
211,10,2,9,12,0,40
211,-10,2,9,7,0,40
211,-10,2,9,10,0,40
211,-10,2,9,11,0,40
211,-10,2,9,8,0,40
211,-10,2,9,15,0,40
211,-10,2,9,5,0,40
211,-10,2,9,4,0,40
211,-10,2,9,12,0,40
211,10,3,9,13,0,40
211,10,3,9,14,0,40
211,10,3,9,1,0,40
211,10,3,9,2,0,40
211,10,3,9,4,0,40
211,10,3,9,5,0,40
211,10,3,9,6,0,40
211,10,3,9,7,0,40
211,10,3,9,8,0,40
211,10,3,9,10,0,40
211,10,3,9,11,0,40
211,10,3,9,12,0,40
211,10,3,9,15,0,40
211,-10,3,9,13,0,40
211,-10,3,9,1,0,40
211,-10,3,9,2,0,40
211,-10,3,9,4,0,40
211,-10,3,9,5,0,40
211,-10,3,9,6,0,40
211,-10,3,9,7,0,40
211,-10,3,9,8,0,40
211,-10,3,9,10,0,40
211,-10,3,9,11,0,40
211,-10,3,9,12,0,40
211,-10,3,9,14,0,40
211,-10,3,9,15,0,40
211,10,4,9,14,0,40
211,10,4,9,3,0,40
211,10,4,9,6,0,40
211,10,4,9,1,0,40
211,10,4,9,2,0,40
211,10,4,9,5,0,40
211,10,4,9,7,0,40
211,10,4,9,8,0,40
211,10,4,9,10,0,40
211,10,4,9,11,0,40
211,10,4,9,12,0,40
211,10,4,9,15,0,40
211,-10,4,9,13,0,40
211,-10,4,9,3,0,40
211,-10,4,9,14,0,40
211,-10,4,9,1,0,40
211,-10,4,9,2,0,40
211,-10,4,9,5,0,40
211,-10,4,9,6,0,40
211,-10,4,9,7,0,40
211,-10,4,9,8,0,40
211,-10,4,9,10,0,40
211,-10,4,9,11,0,40
211,-10,4,9,12,0,40
211,-10,4,9,15,0,40
211,-10,5,9,3,0,40
211,-10,5,9,6,0,40
211,-10,5,9,1,0,40
211,-10,5,9,7,0,40
211,-10,5,9,11,0,40
211,-10,5,9,2,0,40
211,-10,5,9,4,0,40
211,-10,5,9,8,0,40
211,-10,5,9,10,0,40
211,-10,5,9,12,0,40
211,-10,5,9,15,0,40
211,10,6,5,4,0,40
211,10,6,5,2,0,40
211,-10,7,9,6,0,40
211,-10,7,9,8,0,40
211,-10,7,9,11,0,40
211,-10,7,9,5,0,40
211,-10,7,9,4,0,40
211,-10,7,9,15,0,40
211,-10,7,9,10,0,40
211,-10,7,9,2,0,40
211,-10,7,9,12,0,40
211,10,7,10,15,0,40
211,10,7,10,12,0,40
211,10,7,10,5,0,40
211,10,7,10,8,0,40
211,10,7,10,2,0,40
211,-10,7,10,8,0,40
211,-10,7,10,4,0,40
211,-10,7,10,5,0,40
211,-10,7,10,15,0,40
211,-10,7,10,2,0,40
211,-10,7,10,12,0,40
211,-10,8,9,3,0,40
211,-10,8,9,6,0,40
211,-10,8,9,1,0,40
211,-10,8,9,7,0,40
211,-10,8,9,10,0,40
211,-10,8,9,5,0,40
211,-10,8,9,11,0,40
211,-10,8,9,2,0,40
211,-10,8,9,4,0,40
211,-10,8,9,12,0,40
211,-10,8,9,15,0,40
211,10,8,10,5,0,40
211,10,8,10,2,0,40
211,10,8,10,12,0,40
211,10,8,10,15,0,40
211,-10,8,10,11,0,40
211,-10,8,10,4,0,40
211,-10,8,10,5,0,40
211,-10,8,10,2,0,40
211,-10,8,10,12,0,40
211,-10,8,10,15,0,40
211,10,9,12,2,0,40
211,-10,10,9,3,0,40
211,-10,10,9,1,0,40
211,-10,10,9,6,0,40
211,-10,10,9,7,0,40
211,-10,10,9,8,0,40
211,-10,10,9,11,0,40
211,-10,10,9,5,0,40
211,-10,10,9,2,0,40
211,-10,10,9,4,0,40
211,-10,10,9,12,0,40
211,-10,10,9,15,0,40
211,10,11,9,13,0,40
211,10,11,9,14,0,40
211,10,11,9,3,0,40
211,10,11,9,1,0,40
211,10,11,9,2,0,40
211,10,11,9,4,0,40
211,10,11,9,5,0,40
211,10,11,9,6,0,40
211,10,11,9,7,0,40
211,10,11,9,8,0,40
211,10,11,9,10,0,40
211,10,11,9,12,0,40
211,10,11,9,15,0,40
211,-10,11,9,13,0,40
211,-10,11,9,3,0,40
211,-10,11,9,1,0,40
211,-10,11,9,2,0,40
211,-10,11,9,4,0,40
211,-10,11,9,5,0,40
211,-10,11,9,6,0,40
211,-10,11,9,7,0,40
211,-10,11,9,8,0,40
211,-10,11,9,10,0,40
211,-10,11,9,12,0,40
211,-10,11,9,14,0,40
211,-10,11,9,15,0,40
211,-10,11,12,2,0,40
211,10,12,5,2,0,40
211,10,12,9,3,0,40
211,10,12,9,1,0,40
211,10,12,9,6,0,40
211,10,12,9,7,0,40
211,10,12,9,11,0,40
211,10,12,9,8,0,40
211,10,12,9,10,0,40
211,10,12,9,2,0,40
211,10,12,9,4,0,40
211,10,12,9,5,0,40
211,10,12,9,15,0,40
211,-10,12,9,3,0,40
211,-10,12,9,6,0,40
211,-10,12,9,1,0,40
211,-10,12,9,7,0,40
211,-10,12,9,11,0,40
211,-10,12,9,2,0,40
211,-10,12,9,4,0,40
211,-10,12,9,5,0,40
211,-10,12,9,8,0,40
211,-10,12,9,10,0,40
211,-10,12,9,15,0,40
211,10,13,9,3,0,40
211,10,13,9,1,0,40
211,10,13,9,2,0,40
211,10,13,9,4,0,40
211,10,13,9,5,0,40
211,10,13,9,6,0,40
211,10,13,9,7,0,40
211,10,13,9,8,0,40
211,10,13,9,10,0,40
211,10,13,9,11,0,40
211,10,13,9,12,0,40
211,10,13,9,14,0,40
211,10,13,9,15,0,40
211,-10,13,9,3,0,40
211,-10,13,9,1,0,40
211,-10,13,9,2,0,40
211,-10,13,9,4,0,40
211,-10,13,9,5,0,40
211,-10,13,9,6,0,40
211,-10,13,9,7,0,40
211,-10,13,9,8,0,40
211,-10,13,9,10,0,40
211,-10,13,9,11,0,40
211,-10,13,9,12,0,40
211,-10,13,9,14,0,40
211,-10,13,9,15,0,40
211,-10,15,9,3,0,40
211,-10,15,9,6,0,40
211,-10,15,9,1,0,40
211,-10,15,9,7,0,40
211,-10,15,9,10,0,40
211,-10,15,9,11,0,40
211,-10,15,9,5,0,40
211,-10,15,9,2,0,40
211,-10,15,9,4,0,40
211,-10,15,9,8,0,40
211,-10,15,9,12,0,40
211,10,15,10,4,0,40
211,10,15,10,2,0,40
211,10,15,10,5,0,40
211,10,15,10,8,0,40
211,10,15,10,12,0,40
211,-10,15,10,11,0,40
211,-10,15,10,4,0,40
211,-10,15,10,2,0,40
211,-10,15,10,5,0,40
211,-10,15,10,8,0,40
211,-10,15,10,12,0,40
