276,10,3,5,7,0,40
276,10,3,5,8,0,40
276,10,3,5,9,0,40
276,10,3,5,11,0,40
276,10,3,5,10,0,40
276,10,3,5,4,0,40
276,10,3,5,1,0,40
276,10,3,5,2,0,40
276,10,3,5,6,0,40
276,10,3,5,14,0,40
276,10,3,5,15,0,40
276,-10,3,5,1,0,40
276,-10,3,5,2,0,40
276,-10,3,5,4,0,40
276,-10,3,5,6,0,40
276,-10,3,5,7,0,40
276,-10,3,5,8,0,40
276,-10,3,5,9,0,40
276,-10,3,5,10,0,40
276,-10,3,5,11,0,40
276,-10,3,5,12,0,40
276,-10,3,5,13,0,40
276,-10,3,5,14,0,40
276,-10,3,5,15,0,40
276,10,3,9,11,0,40
276,10,3,9,8,0,40
276,10,3,9,10,0,40
276,10,3,9,1,0,40
276,10,3,9,2,0,40
276,10,3,9,4,0,40
276,10,3,9,6,0,40
276,10,3,9,14,0,40
276,10,3,9,15,0,40
