252,-10,1,8,11,0,40
252,-10,1,8,3,0,40
252,-10,1,8,6,0,40
252,-10,1,8,5,0,40
252,-10,2,4,14,0,40
252,-10,2,4,15,0,40
252,-10,2,4,7,0,40
252,-10,2,4,8,0,40
252,-10,2,4,12,0,40
252,-10,2,4,6,0,40
252,-10,2,4,9,0,40
252,-10,2,4,11,0,40
252,-10,2,4,3,0,40
252,-10,2,4,1,0,40
252,-10,2,4,5,0,40
252,-10,2,8,12,0,40
252,-10,2,8,11,0,40
252,-10,2,8,6,0,40
252,-10,2,8,9,0,40
252,-10,2,8,3,0,40
252,-10,2,8,1,0,40
252,-10,2,8,5,0,40
252,-10,2,10,13,0,40
252,-10,2,10,14,0,40
252,-10,2,10,15,0,40
252,-10,2,10,7,0,40
252,-10,2,10,12,0,40
252,-10,2,10,1,0,40
252,-10,2,10,3,0,40
252,-10,2,10,5,0,40
252,-10,2,10,6,0,40
252,-10,2,10,8,0,40
252,-10,2,10,9,0,40
252,-10,2,10,11,0,40
252,-10,3,10,15,0,40
252,-10,3,10,14,0,40
252,-10,3,10,7,0,40
252,-10,3,10,8,0,40
252,-10,3,10,12,0,40
252,-10,3,10,1,0,40
252,-10,3,10,2,0,40
252,-10,3,10,5,0,40
252,-10,3,10,6,0,40
252,-10,3,10,9,0,40
252,-10,3,10,11,0,40
252,-10,4,10,7,0,40
252,-10,4,10,12,0,40
252,-10,4,10,8,0,40
252,-10,4,10,6,0,40
252,-10,4,10,1,0,40
252,-10,4,10,2,0,40
252,-10,4,10,3,0,40
252,-10,4,10,9,0,40
252,-10,4,10,5,0,40
252,10,6,1,3,0,40
252,10,6,1,5,0,40
252,-10,6,1,5,0,40
252,-10,7,10,8,0,40
252,-10,7,10,2,0,40
252,-10,7,10,9,0,40
252,-10,7,10,12,0,40
252,-10,7,10,1,0,40
252,-10,7,10,6,0,40
252,-10,7,10,3,0,40
252,-10,7,10,5,0,40
252,10,8,7,12,0,40
252,10,8,7,9,0,40
252,10,8,7,6,0,40
252,10,8,7,5,0,40
252,10,8,7,3,0,40
252,10,8,7,1,0,40
252,10,9,1,5,0,40
252,10,10,4,13,0,40
252,10,10,4,12,0,40
252,10,10,4,1,0,40
252,10,10,4,2,0,40
252,10,10,4,3,0,40
252,10,10,4,5,0,40
252,10,10,4,6,0,40
252,10,10,4,7,0,40
252,10,10,4,8,0,40
252,10,10,4,9,0,40
252,10,10,4,11,0,40
252,10,10,4,14,0,40
252,10,10,4,15,0,40
252,-10,11,10,15,0,40
252,-10,11,10,14,0,40
252,-10,11,10,12,0,40
252,-10,11,10,7,0,40
252,-10,11,10,6,0,40
252,-10,11,10,2,0,40
252,-10,11,10,1,0,40
252,-10,11,10,3,0,40
252,-10,11,10,9,0,40
252,-10,11,10,8,0,40
252,-10,11,10,5,0,40
252,-10,12,10,14,0,40
252,-10,12,10,15,0,40
252,-10,12,10,7,0,40
252,-10,12,10,2,0,40
252,-10,12,10,6,0,40
252,-10,12,10,11,0,40
252,-10,12,10,9,0,40
252,-10,12,10,1,0,40
252,-10,12,10,3,0,40
252,-10,12,10,5,0,40
252,-10,12,10,8,0,40
252,-10,13,10,14,0,40
252,-10,13,10,11,0,40
252,-10,13,10,15,0,40
252,-10,13,10,7,0,40
252,-10,13,10,12,0,40
252,-10,13,10,1,0,40
252,-10,13,10,2,0,40
252,-10,13,10,3,0,40
252,-10,13,10,5,0,40
252,-10,13,10,6,0,40
252,-10,13,10,8,0,40
252,-10,13,10,9,0,40
252,10,14,4,10,0,40
252,10,14,4,12,0,40
252,10,14,4,15,0,40
252,10,14,4,8,0,40
252,10,14,4,11,0,40
252,10,14,4,1,0,40
252,10,14,4,2,0,40
252,10,14,4,3,0,40
252,10,14,4,5,0,40
252,10,14,4,6,0,40
252,10,14,4,7,0,40
252,10,14,4,9,0,40
252,10,15,4,13,0,40
252,10,15,4,10,0,40
252,10,15,4,2,0,40
252,10,15,4,12,0,40
252,10,15,4,14,0,40
252,10,15,4,8,0,40
252,10,15,4,1,0,40
252,10,15,4,3,0,40
252,10,15,4,5,0,40
252,10,15,4,6,0,40
252,10,15,4,7,0,40
252,10,15,4,9,0,40
252,10,15,4,11,0,40
