294,-10,2,15,5,0,40
294,-10,2,15,3,0,40
294,-10,3,15,4,0,40
294,-10,3,15,5,0,40
294,-10,3,15,2,0,40
294,10,4,15,3,0,40
294,10,4,15,2,0,40
294,-10,4,15,5,0,40
294,-10,4,15,3,0,40
294,-10,4,15,2,0,40
294,-10,6,14,11,0,40
294,-10,6,14,1,0,40
294,-10,6,14,2,0,40
294,-10,6,14,3,0,40
294,-10,6,14,4,0,40
294,-10,6,14,5,0,40
294,-10,6,14,7,0,40
294,-10,6,14,8,0,40
294,-10,6,14,9,0,40
294,-10,6,14,10,0,40
294,-10,6,14,13,0,40
294,-10,6,14,15,0,40
294,-10,7,8,4,0,40
294,-10,7,8,15,0,40
294,-10,7,8,3,0,40
294,-10,7,8,2,0,40
294,-10,7,13,5,0,40
294,-10,7,13,3,0,40
294,-10,7,13,2,0,40
294,-10,7,13,4,0,40
294,-10,7,13,8,0,40
294,-10,7,13,15,0,40
294,-10,8,13,15,0,40
294,-10,8,13,4,0,40
294,-10,8,13,2,0,40
294,-10,8,13,3,0,40
294,-10,9,1,11,0,40
294,-10,9,1,10,0,40
294,-10,9,1,7,0,40
294,-10,9,1,13,0,40
294,-10,9,1,5,0,40
294,-10,9,1,2,0,40
294,-10,9,1,3,0,40
294,-10,9,1,4,0,40
294,-10,9,1,8,0,40
294,-10,9,1,15,0,40
294,-10,9,13,5,0,40
294,-10,9,13,3,0,40
294,-10,9,13,2,0,40
294,-10,9,13,4,0,40
294,-10,9,13,8,0,40
294,-10,9,13,15,0,40
294,10,9,15,8,0,40
294,10,9,15,3,0,40
294,10,9,15,4,0,40
294,10,9,15,2,0,40
294,-10,11,1,10,0,40
294,-10,11,1,9,0,40
294,-10,11,1,13,0,40
294,-10,11,1,8,0,40
294,-10,11,1,5,0,40
294,-10,11,1,15,0,40
294,-10,11,1,2,0,40
294,-10,11,1,3,0,40
294,-10,11,1,4,0,40
294,-10,11,13,5,0,40
294,-10,11,13,8,0,40
294,-10,11,13,3,0,40
294,-10,11,13,2,0,40
294,-10,11,13,4,0,40
294,-10,11,13,15,0,40
294,-10,15,2,3,0,40
294,-10,15,8,5,0,40
294,-10,15,8,3,0,40
294,-10,15,8,4,0,40
294,-10,15,8,2,0,40
