253,10,3,14,5,0,40
253,10,3,14,12,0,40
253,-10,3,14,12,0,40
253,-10,3,14,5,0,40
253,10,7,8,10,0,40
253,10,7,8,4,0,40
253,10,7,8,2,0,40
253,10,7,8,11,0,40
253,10,7,8,14,0,40
253,10,7,8,3,0,40
253,10,7,8,1,0,40
253,10,7,8,5,0,40
253,10,7,8,12,0,40
253,-10,7,8,1,0,40
253,-10,7,8,2,0,40
253,-10,7,8,3,0,40
253,-10,7,8,4,0,40
253,-10,7,8,5,0,40
253,-10,7,8,9,0,40
253,-10,7,8,10,0,40
253,-10,7,8,11,0,40
253,-10,7,8,12,0,40
253,-10,7,8,14,0,40
253,-10,13,6,15,0,40
253,-10,13,6,9,0,40
253,-10,13,6,7,0,40
253,-10,13,6,1,0,40
253,-10,13,6,2,0,40
253,-10,13,6,3,0,40
253,-10,13,6,4,0,40
253,-10,13,6,5,0,40
253,-10,13,6,8,0,40
253,-10,13,6,10,0,40
253,-10,13,6,11,0,40
253,-10,13,6,12,0,40
253,-10,13,6,14,0,40
253,10,13,8,4,0,40
253,10,13,8,2,0,40
253,10,13,8,3,0,40
253,10,13,8,14,0,40
253,10,13,8,1,0,40
253,10,13,8,11,0,40
253,10,13,8,12,0,40
253,10,13,8,5,0,40
253,10,15,1,5,0,40
253,10,15,1,12,0,40
253,10,15,8,9,0,40
253,10,15,8,2,0,40
253,10,15,8,4,0,40
253,10,15,8,3,0,40
253,10,15,8,11,0,40
253,10,15,8,10,0,40
253,10,15,8,14,0,40
253,10,15,8,1,0,40
253,10,15,8,5,0,40
253,10,15,8,12,0,40
253,-10,15,8,7,0,40
253,-10,15,8,1,0,40
253,-10,15,8,2,0,40
253,-10,15,8,3,0,40
253,-10,15,8,4,0,40
253,-10,15,8,5,0,40
253,-10,15,8,9,0,40
253,-10,15,8,10,0,40
253,-10,15,8,11,0,40
253,-10,15,8,12,0,40
253,-10,15,8,14,0,40
