284,10,1,2,3,0,40
284,10,1,2,4,0,40
284,10,1,2,5,0,40
284,10,1,2,6,0,40
284,10,1,2,7,0,40
284,10,1,2,8,0,40
284,10,1,2,9,0,40
284,10,1,2,10,0,40
284,10,1,2,11,0,40
284,10,1,2,12,0,40
284,10,1,2,13,0,40
284,10,1,2,14,0,40
284,10,1,2,15,0,40
284,-10,1,2,9,0,40
284,-10,1,2,8,0,40
284,-10,1,2,4,0,40
284,-10,1,2,14,0,40
284,-10,1,2,12,0,40
284,-10,1,2,3,0,40
284,-10,1,2,5,0,40
284,-10,1,2,6,0,40
284,-10,1,2,7,0,40
284,-10,1,2,10,0,40
284,-10,1,2,11,0,40
284,-10,1,2,13,0,40
284,-10,1,2,15,0,40
284,-10,1,4,14,0,40
284,-10,1,4,13,0,40
284,-10,1,4,11,0,40
284,-10,1,4,3,0,40
284,-10,1,4,5,0,40
284,-10,1,4,6,0,40
284,-10,1,4,7,0,40
284,-10,1,4,10,0,40
284,-10,1,4,12,0,40
284,-10,1,4,15,0,40
284,-10,2,4,13,0,40
284,-10,2,4,11,0,40
284,-10,2,4,3,0,40
284,-10,2,4,5,0,40
284,-10,2,4,6,0,40
284,-10,2,4,7,0,40
284,-10,2,4,10,0,40
284,-10,2,4,12,0,40
284,-10,2,4,14,0,40
284,-10,2,4,15,0,40
284,10,4,2,12,0,40
284,10,4,2,10,0,40
284,10,4,2,13,0,40
284,10,4,2,15,0,40
284,10,4,2,5,0,40
284,10,4,2,3,0,40
284,10,4,2,6,0,40
284,10,4,2,7,0,40
284,10,4,2,11,0,40
284,-10,6,4,10,0,40
284,-10,6,4,12,0,40
284,-10,6,4,14,0,40
284,-10,6,4,13,0,40
284,-10,6,4,3,0,40
284,-10,6,4,5,0,40
284,-10,6,4,11,0,40
284,-10,6,4,15,0,40
284,-10,6,4,7,0,40
284,10,8,2,10,0,40
284,10,8,2,12,0,40
284,10,8,2,13,0,40
284,10,8,2,15,0,40
284,10,8,2,6,0,40
284,10,8,2,5,0,40
284,10,8,2,3,0,40
284,10,8,2,7,0,40
284,10,8,2,11,0,40
284,-10,9,4,8,0,40
284,-10,9,4,13,0,40
284,-10,9,4,11,0,40
284,-10,9,4,14,0,40
284,-10,9,4,3,0,40
284,-10,9,4,5,0,40
284,-10,9,4,6,0,40
284,-10,9,4,7,0,40
284,-10,9,4,10,0,40
284,-10,9,4,12,0,40
284,-10,9,4,15,0,40
284,10,10,2,8,0,40
284,10,10,2,14,0,40
284,10,10,2,12,0,40
284,10,10,2,13,0,40
284,10,10,2,15,0,40
284,10,10,2,5,0,40
284,10,10,2,6,0,40
284,10,10,2,11,0,40
284,10,10,2,3,0,40
284,10,10,2,7,0,40
284,-10,12,4,10,0,40
284,-10,12,4,14,0,40
284,-10,12,4,6,0,40
284,-10,12,4,13,0,40
284,-10,12,4,15,0,40
284,-10,12,4,3,0,40
284,-10,12,4,5,0,40
284,-10,12,4,11,0,40
284,-10,12,4,7,0,40
284,-10,13,2,5,0,40
284,-10,13,2,10,0,40
284,-10,13,2,6,0,40
284,-10,13,2,3,0,40
284,-10,13,2,15,0,40
284,-10,13,2,11,0,40
284,-10,13,2,7,0,40
284,-10,14,4,8,0,40
284,-10,14,4,13,0,40
284,-10,14,4,11,0,40
284,-10,14,4,3,0,40
284,-10,14,4,5,0,40
284,-10,14,4,6,0,40
284,-10,14,4,7,0,40
284,-10,14,4,10,0,40
284,-10,14,4,12,0,40
284,-10,14,4,15,0,40
284,10,15,12,6,0,40
284,10,15,12,5,0,40
284,10,15,12,3,0,40
284,10,15,12,11,0,40
284,10,15,12,7,0,40
284,-10,15,12,6,0,40
284,-10,15,12,5,0,40
284,-10,15,12,11,0,40
284,-10,15,12,3,0,40
284,-10,15,12,7,0,40
