202,10,2,15,5,0,40
202,10,2,15,8,0,40
202,10,2,15,1,0,40
202,10,2,15,10,0,40
202,10,2,15,4,0,40
202,10,2,15,7,0,40
202,10,2,15,12,0,40
202,10,2,15,13,0,40
202,10,2,15,14,0,40
202,-10,2,15,8,0,40
202,-10,2,15,1,0,40
202,-10,2,15,10,0,40
202,-10,2,15,12,0,40
202,-10,2,15,13,0,40
202,-10,2,15,4,0,40
202,-10,2,15,7,0,40
202,-10,2,15,14,0,40
202,-10,3,15,8,0,40
202,-10,3,15,1,0,40
202,-10,3,15,10,0,40
202,-10,3,15,13,0,40
202,-10,3,15,4,0,40
202,-10,3,15,12,0,40
202,-10,3,15,14,0,40
202,-10,3,15,7,0,40
202,-10,6,15,11,0,40
202,-10,6,15,2,0,40
202,-10,6,15,5,0,40
202,-10,6,15,10,0,40
202,-10,6,15,1,0,40
202,-10,6,15,4,0,40
202,-10,6,15,7,0,40
202,-10,6,15,8,0,40
202,-10,6,15,12,0,40
202,-10,6,15,13,0,40
202,-10,6,15,14,0,40
202,10,8,15,5,0,40
202,10,8,15,10,0,40
202,10,8,15,1,0,40
202,10,8,15,13,0,40
202,10,8,15,4,0,40
202,10,8,15,7,0,40
202,10,8,15,12,0,40
202,10,8,15,14,0,40
202,-10,8,15,2,0,40
202,-10,8,15,10,0,40
202,-10,8,15,1,0,40
202,-10,8,15,4,0,40
202,-10,8,15,7,0,40
202,-10,8,15,12,0,40
202,-10,8,15,13,0,40
202,-10,8,15,14,0,40
202,-10,9,15,5,0,40
202,-10,9,15,2,0,40
202,-10,9,15,10,0,40
202,-10,9,15,1,0,40
202,-10,9,15,4,0,40
202,-10,9,15,7,0,40
202,-10,9,15,8,0,40
202,-10,9,15,12,0,40
202,-10,9,15,13,0,40
202,-10,9,15,14,0,40
202,-10,13,1,10,0,40
202,-10,13,1,4,0,40
202,-10,13,1,12,0,40
202,-10,13,1,7,0,40
202,-10,13,1,14,0,40
202,-10,13,15,11,0,40
202,-10,13,15,5,0,40
202,-10,13,15,2,0,40
202,-10,13,15,10,0,40
202,-10,13,15,1,0,40
202,-10,13,15,4,0,40
202,-10,13,15,7,0,40
202,-10,13,15,8,0,40
202,-10,13,15,12,0,40
202,-10,13,15,14,0,40
202,-10,14,15,11,0,40
202,-10,14,15,5,0,40
202,-10,14,15,2,0,40
202,-10,14,15,10,0,40
202,-10,14,15,1,0,40
202,-10,14,15,4,0,40
202,-10,14,15,7,0,40
202,-10,14,15,8,0,40
202,-10,14,15,12,0,40
202,-10,14,15,13,0,40
