260,10,1,15,3,0,40
260,10,1,15,14,0,40
260,10,1,15,6,0,40
260,10,1,15,13,0,40
260,-10,1,15,3,0,40
260,-10,1,15,10,0,40
260,-10,1,15,6,0,40
260,-10,1,15,13,0,40
260,-10,1,15,14,0,40
260,10,2,4,1,0,40
260,10,2,4,3,0,40
260,10,2,4,6,0,40
260,10,2,4,7,0,40
260,10,2,4,10,0,40
260,10,2,4,13,0,40
260,10,2,4,14,0,40
260,10,2,4,15,0,40
260,-10,2,4,7,0,40
260,-10,2,4,15,0,40
260,-10,2,4,10,0,40
260,-10,2,4,1,0,40
260,-10,2,4,14,0,40
260,-10,2,4,13,0,40
260,-10,2,4,3,0,40
260,-10,2,4,6,0,40
260,10,2,14,6,0,40
260,-10,3,15,10,0,40
260,-10,3,15,1,0,40
260,-10,3,15,13,0,40
260,-10,3,15,14,0,40
260,-10,3,15,6,0,40
260,10,4,5,9,0,40
260,10,4,5,2,0,40
260,10,4,5,11,0,40
260,10,4,5,12,0,40
260,10,4,5,7,0,40
260,10,4,5,1,0,40
260,10,4,5,3,0,40
260,10,4,5,6,0,40
260,10,4,5,10,0,40
260,10,4,5,13,0,40
260,10,4,5,14,0,40
260,10,4,5,15,0,40
260,-10,5,4,9,0,40
260,-10,5,4,11,0,40
260,-10,5,4,1,0,40
260,-10,5,4,3,0,40
260,-10,5,4,6,0,40
260,-10,5,4,7,0,40
260,-10,5,4,10,0,40
260,-10,5,4,13,0,40
260,-10,5,4,14,0,40
260,-10,5,4,15,0,40
260,10,5,15,10,0,40
260,10,5,15,14,0,40
260,10,5,15,1,0,40
260,10,5,15,13,0,40
260,10,5,15,6,0,40
260,10,5,15,3,0,40
260,10,7,5,2,0,40
260,10,7,5,4,0,40
260,10,7,5,12,0,40
260,10,7,5,11,0,40
260,10,7,5,15,0,40
260,10,7,5,10,0,40
260,10,7,5,1,0,40
260,10,7,5,3,0,40
260,10,7,5,6,0,40
260,10,7,5,13,0,40
260,10,7,5,14,0,40
260,10,7,15,3,0,40
260,10,7,15,1,0,40
260,10,7,15,6,0,40
260,10,7,15,10,0,40
260,10,7,15,13,0,40
260,10,7,15,14,0,40
260,-10,7,15,3,0,40
260,-10,7,15,1,0,40
260,-10,7,15,6,0,40
260,-10,7,15,10,0,40
260,-10,7,15,13,0,40
260,-10,7,15,14,0,40
260,-10,8,4,11,0,40
260,-10,8,4,7,0,40
260,-10,8,4,10,0,40
260,-10,8,4,1,0,40
260,-10,8,4,3,0,40
260,-10,8,4,6,0,40
260,-10,8,4,13,0,40
260,-10,8,4,14,0,40
260,-10,8,4,15,0,40
260,10,8,5,1,0,40
260,10,8,5,2,0,40
260,10,8,5,3,0,40
260,10,8,5,4,0,40
260,10,8,5,6,0,40
260,10,8,5,7,0,40
260,10,8,5,9,0,40
260,10,8,5,10,0,40
260,10,8,5,11,0,40
260,10,8,5,12,0,40
260,10,8,5,13,0,40
260,10,8,5,14,0,40
260,10,8,5,15,0,40
260,-10,8,5,2,0,40
260,-10,8,5,12,0,40
260,-10,8,5,9,0,40
260,-10,8,5,11,0,40
260,-10,8,5,1,0,40
260,-10,8,5,3,0,40
260,-10,8,5,4,0,40
260,-10,8,5,6,0,40
260,-10,8,5,7,0,40
260,-10,8,5,10,0,40
260,-10,8,5,13,0,40
260,-10,8,5,14,0,40
260,-10,8,5,15,0,40
260,10,9,4,1,0,40
260,10,9,4,3,0,40
260,10,9,4,6,0,40
260,10,9,4,7,0,40
260,10,9,4,10,0,40
260,10,9,4,13,0,40
260,10,9,4,14,0,40
260,10,9,4,15,0,40
260,-10,9,4,12,0,40
260,-10,9,4,7,0,40
260,-10,9,4,15,0,40
260,-10,9,4,10,0,40
260,-10,9,4,3,0,40
260,-10,9,4,1,0,40
260,-10,9,4,6,0,40
260,-10,9,4,13,0,40
260,-10,9,4,14,0,40
260,10,9,14,6,0,40
260,10,11,4,7,0,40
260,10,11,4,10,0,40
260,10,11,4,15,0,40
260,10,11,4,1,0,40
260,10,11,4,3,0,40
260,10,11,4,6,0,40
260,10,11,4,13,0,40
260,10,11,4,14,0,40
260,-10,11,4,12,0,40
260,-10,11,4,9,0,40
260,-10,11,4,1,0,40
260,-10,11,4,3,0,40
260,-10,11,4,6,0,40
260,-10,11,4,7,0,40
260,-10,11,4,10,0,40
260,-10,11,4,13,0,40
260,-10,11,4,14,0,40
260,-10,11,4,15,0,40
260,10,11,5,9,0,40
260,10,11,5,2,0,40
260,10,11,5,12,0,40
260,10,11,5,7,0,40
260,10,11,5,10,0,40
260,10,11,5,4,0,40
260,10,11,5,1,0,40
260,10,11,5,3,0,40
260,10,11,5,6,0,40
260,10,11,5,13,0,40
260,10,11,5,14,0,40
260,10,11,5,15,0,40
260,10,12,5,8,0,40
260,10,12,5,2,0,40
260,10,12,5,11,0,40
260,10,12,5,4,0,40
260,10,12,5,1,0,40
260,10,12,5,3,0,40
260,10,12,5,6,0,40
260,10,12,5,7,0,40
260,10,12,5,9,0,40
260,10,12,5,10,0,40
260,10,12,5,13,0,40
260,10,12,5,14,0,40
260,10,12,5,15,0,40
260,10,12,15,10,0,40
260,10,12,15,1,0,40
260,10,12,15,3,0,40
260,10,12,15,14,0,40
260,10,12,15,6,0,40
260,10,12,15,13,0,40
260,-10,12,15,14,0,40
260,-10,12,15,1,0,40
260,-10,12,15,10,0,40
260,-10,12,15,13,0,40
260,-10,12,15,6,0,40
260,-10,12,15,3,0,40
260,10,13,15,7,0,40
260,10,13,15,10,0,40
260,10,13,15,3,0,40
260,10,13,15,1,0,40
260,10,13,15,6,0,40
260,10,13,15,14,0,40
260,-10,13,15,3,0,40
260,-10,13,15,6,0,40
260,-10,13,15,1,0,40
260,-10,13,15,14,0,40
260,-10,14,1,6,0,40
260,-10,14,1,3,0,40
260,-10,15,4,1,0,40
260,-10,15,4,13,0,40
260,-10,15,4,10,0,40
260,-10,15,4,14,0,40
260,-10,15,4,6,0,40
260,-10,15,4,3,0,40
260,10,15,5,2,0,40
260,10,15,5,9,0,40
260,10,15,5,12,0,40
260,10,15,5,11,0,40
260,10,15,5,7,0,40
260,10,15,5,4,0,40
260,10,15,5,1,0,40
260,10,15,5,3,0,40
260,10,15,5,6,0,40
260,10,15,5,10,0,40
260,10,15,5,13,0,40
260,10,15,5,14,0,40
