299,-10,1,6,7,0,40
299,-10,1,6,9,0,40
299,-10,1,6,10,0,40
299,-10,1,6,5,0,40
299,-10,1,6,4,0,40
299,-10,1,6,14,0,40
299,10,1,8,13,0,40
299,10,1,8,11,0,40
299,10,1,8,15,0,40
299,10,1,8,7,0,40
299,10,1,8,10,0,40
299,10,1,8,6,0,40
299,10,1,8,9,0,40
299,10,1,8,5,0,40
299,10,1,8,14,0,40
299,10,1,8,4,0,40
299,-10,1,8,15,0,40
299,-10,1,8,10,0,40
299,-10,1,8,6,0,40
299,-10,1,8,7,0,40
299,-10,1,8,5,0,40
299,-10,1,8,4,0,40
299,-10,1,8,14,0,40
299,-10,1,8,9,0,40
299,10,2,8,3,0,40
299,10,2,8,13,0,40
299,10,2,8,7,0,40
299,10,2,8,11,0,40
299,10,2,8,1,0,40
299,10,2,8,10,0,40
299,10,2,8,15,0,40
299,10,2,8,4,0,40
299,10,2,8,5,0,40
299,10,2,8,6,0,40
299,10,2,8,9,0,40
299,10,2,8,14,0,40
299,-10,2,12,3,0,40
299,-10,2,12,11,0,40
299,-10,2,12,7,0,40
299,-10,2,12,1,0,40
299,-10,2,12,4,0,40
299,-10,2,12,5,0,40
299,-10,2,12,6,0,40
299,-10,2,12,9,0,40
299,-10,2,12,10,0,40
299,-10,2,12,13,0,40
299,-10,2,12,14,0,40
299,-10,2,12,15,0,40
299,10,2,14,4,0,40
299,10,3,8,12,0,40
299,10,3,8,2,0,40
299,10,3,8,13,0,40
299,10,3,8,15,0,40
299,10,3,8,11,0,40
299,10,3,8,1,0,40
299,10,3,8,4,0,40
299,10,3,8,5,0,40
299,10,3,8,6,0,40
299,10,3,8,7,0,40
299,10,3,8,9,0,40
299,10,3,8,10,0,40
299,10,3,8,14,0,40
299,-10,3,12,2,0,40
299,-10,3,12,7,0,40
299,-10,3,12,1,0,40
299,-10,3,12,4,0,40
299,-10,3,12,5,0,40
299,-10,3,12,6,0,40
299,-10,3,12,9,0,40
299,-10,3,12,10,0,40
299,-10,3,12,11,0,40
299,-10,3,12,13,0,40
299,-10,3,12,14,0,40
299,-10,3,12,15,0,40
299,-10,3,13,7,0,40
299,-10,3,13,10,0,40
299,-10,3,13,14,0,40
299,-10,3,13,5,0,40
299,-10,3,13,4,0,40
299,-10,3,13,9,0,40
299,-10,4,6,7,0,40
299,-10,4,6,9,0,40
299,-10,4,6,5,0,40
299,-10,4,6,10,0,40
299,-10,4,6,1,0,40
299,-10,4,6,14,0,40
299,10,4,8,7,0,40
299,10,4,8,15,0,40
299,10,4,8,6,0,40
299,10,4,8,10,0,40
299,10,4,8,14,0,40
299,10,4,8,1,0,40
299,10,4,8,5,0,40
299,10,4,8,9,0,40
299,-10,4,8,6,0,40
299,-10,4,8,15,0,40
299,-10,4,8,10,0,40
299,-10,4,8,1,0,40
299,-10,4,8,14,0,40
299,-10,4,8,5,0,40
299,-10,4,8,7,0,40
299,-10,4,8,9,0,40
299,10,5,14,4,0,40
299,10,5,14,9,0,40
299,10,6,1,10,0,40
299,10,6,1,5,0,40
299,10,6,1,9,0,40
299,10,6,1,4,0,40
299,10,6,1,14,0,40
299,10,6,8,11,0,40
299,10,6,8,13,0,40
299,10,6,8,15,0,40
299,10,6,8,7,0,40
299,10,6,8,10,0,40
299,10,6,8,4,0,40
299,10,6,8,14,0,40
299,10,6,8,5,0,40
299,10,6,8,1,0,40
299,10,6,8,9,0,40
299,10,6,14,9,0,40
299,10,7,12,13,0,40
299,10,7,12,1,0,40
299,10,7,12,11,0,40
299,10,7,12,15,0,40
299,10,7,12,10,0,40
299,10,7,12,9,0,40
299,10,7,12,5,0,40
299,10,7,12,6,0,40
299,10,7,12,4,0,40
299,10,7,12,14,0,40
299,-10,8,12,13,0,40
299,-10,8,12,11,0,40
299,-10,8,12,1,0,40
299,-10,8,12,7,0,40
299,-10,8,12,6,0,40
299,-10,8,12,10,0,40
299,-10,8,12,15,0,40
299,-10,8,12,4,0,40
299,-10,8,12,5,0,40
299,-10,8,12,9,0,40
299,-10,8,12,14,0,40
299,10,9,8,6,0,40
299,10,9,8,10,0,40
299,10,9,8,1,0,40
299,10,9,8,14,0,40
299,10,9,8,7,0,40
299,10,9,8,5,0,40
299,10,9,8,4,0,40
299,-10,9,12,3,0,40
299,-10,9,12,2,0,40
299,-10,9,12,7,0,40
299,-10,9,12,1,0,40
299,-10,9,12,4,0,40
299,-10,9,12,5,0,40
299,-10,9,12,6,0,40
299,-10,9,12,10,0,40
299,-10,9,12,11,0,40
299,-10,9,12,13,0,40
299,-10,9,12,14,0,40
299,-10,9,12,15,0,40
299,-10,9,13,6,0,40
299,-10,9,13,1,0,40
299,-10,9,13,10,0,40
299,-10,9,13,7,0,40
299,-10,9,13,14,0,40
299,-10,9,13,5,0,40
299,-10,9,13,15,0,40
299,-10,9,13,4,0,40
299,10,10,14,9,0,40
299,10,11,14,9,0,40
299,10,11,14,4,0,40
299,-10,12,8,10,0,40
299,-10,12,8,7,0,40
299,-10,12,8,14,0,40
299,-10,12,8,5,0,40
299,-10,12,8,4,0,40
299,-10,12,8,9,0,40
299,-10,13,6,10,0,40
299,-10,13,6,14,0,40
299,-10,13,6,5,0,40
299,-10,13,6,4,0,40
299,-10,13,6,9,0,40
299,10,13,14,4,0,40
299,-10,13,14,9,0,40
299,-10,14,6,9,0,40
299,-10,14,6,4,0,40
299,10,15,8,6,0,40
299,10,15,8,10,0,40
299,10,15,8,1,0,40
299,10,15,8,14,0,40
299,10,15,8,9,0,40
299,10,15,8,5,0,40
299,10,15,8,4,0,40
299,-10,15,12,2,0,40
299,-10,15,12,7,0,40
299,-10,15,12,1,0,40
299,-10,15,12,3,0,40
299,-10,15,12,4,0,40
299,-10,15,12,5,0,40
299,-10,15,12,6,0,40
299,-10,15,12,9,0,40
299,-10,15,12,10,0,40
299,-10,15,12,11,0,40
299,-10,15,12,13,0,40
299,-10,15,12,14,0,40
299,-10,15,13,6,0,40
299,-10,15,13,1,0,40
299,-10,15,13,10,0,40
299,-10,15,13,7,0,40
299,-10,15,13,9,0,40
299,-10,15,13,4,0,40
299,-10,15,13,5,0,40
299,-10,15,13,14,0,40
299,-10,15,14,9,0,40
