247,-10,1,5,9,0,40
247,-10,1,5,10,0,40
247,-10,1,5,11,0,40
247,-10,1,5,4,0,40
247,-10,1,5,2,0,40
247,-10,1,5,7,0,40
247,-10,2,5,4,0,40
247,-10,2,5,11,0,40
247,-10,2,5,1,0,40
247,-10,2,5,10,0,40
247,-10,2,5,7,0,40
247,-10,4,6,7,0,40
247,-10,4,6,2,0,40
247,-10,4,6,11,0,40
247,-10,4,6,1,0,40
247,10,4,13,8,0,40
247,10,4,13,6,0,40
247,10,4,13,5,0,40
247,10,4,13,2,0,40
247,10,4,13,11,0,40
247,10,4,13,1,0,40
247,10,4,13,7,0,40
247,10,5,13,10,0,40
247,10,5,13,6,0,40
247,10,5,13,4,0,40
247,10,5,13,11,0,40
247,10,5,13,7,0,40
247,10,5,13,2,0,40
247,10,5,13,1,0,40
247,10,6,5,11,0,40
247,10,6,5,4,0,40
247,10,6,5,1,0,40
247,10,6,5,7,0,40
247,10,6,5,2,0,40
247,-10,6,5,10,0,40
247,-10,6,5,4,0,40
247,-10,6,5,2,0,40
247,-10,6,5,11,0,40
247,-10,6,5,1,0,40
247,-10,6,5,7,0,40
247,10,6,13,5,0,40
247,10,6,13,4,0,40
247,10,6,13,11,0,40
247,10,6,13,7,0,40
247,10,6,13,2,0,40
247,10,6,13,1,0,40
247,10,8,13,12,0,40
247,10,8,13,15,0,40
247,10,8,13,14,0,40
247,10,8,13,1,0,40
247,10,8,13,2,0,40
247,10,8,13,4,0,40
247,10,8,13,5,0,40
247,10,8,13,6,0,40
247,10,8,13,7,0,40
247,10,8,13,9,0,40
247,10,8,13,10,0,40
247,10,8,13,11,0,40
247,-10,9,5,10,0,40
247,-10,9,5,4,0,40
247,-10,9,5,11,0,40
247,-10,9,5,1,0,40
247,-10,9,5,2,0,40
247,-10,9,5,7,0,40
247,-10,10,5,11,0,40
247,-10,10,5,1,0,40
247,-10,10,5,2,0,40
247,-10,10,5,7,0,40
247,-10,11,5,10,0,40
247,-10,11,5,4,0,40
247,-10,11,5,1,0,40
247,-10,11,5,2,0,40
247,-10,11,5,7,0,40
247,-10,12,5,10,0,40
247,-10,12,5,11,0,40
247,-10,12,5,1,0,40
247,-10,12,5,4,0,40
247,-10,12,5,2,0,40
247,-10,12,5,7,0,40
247,10,14,13,12,0,40
247,10,14,13,15,0,40
247,10,14,13,8,0,40
247,10,14,13,1,0,40
247,10,14,13,2,0,40
247,10,14,13,4,0,40
247,10,14,13,5,0,40
247,10,14,13,6,0,40
247,10,14,13,7,0,40
247,10,14,13,9,0,40
247,10,14,13,10,0,40
247,10,14,13,11,0,40
247,10,15,13,12,0,40
247,10,15,13,8,0,40
247,10,15,13,14,0,40
247,10,15,13,1,0,40
247,10,15,13,2,0,40
247,10,15,13,4,0,40
247,10,15,13,5,0,40
247,10,15,13,6,0,40
247,10,15,13,7,0,40
247,10,15,13,9,0,40
247,10,15,13,10,0,40
247,10,15,13,11,0,40
