283,10,1,3,11,0,40
283,10,1,3,6,0,40
283,10,1,3,2,0,40
283,10,1,3,15,0,40
283,-10,1,3,2,0,40
283,-10,1,3,7,0,40
283,-10,1,3,6,0,40
283,-10,1,3,15,0,40
283,10,1,4,14,0,40
283,10,1,4,6,0,40
283,10,1,4,2,0,40
283,10,1,4,3,0,40
283,10,1,4,7,0,40
283,10,1,4,9,0,40
283,10,1,4,11,0,40
283,10,1,4,13,0,40
283,10,1,4,15,0,40
283,10,1,9,7,0,40
283,10,1,9,13,0,40
283,10,1,9,3,0,40
283,10,1,9,11,0,40
283,10,1,9,2,0,40
283,10,1,9,6,0,40
283,10,1,9,15,0,40
283,-10,1,9,13,0,40
283,-10,1,9,11,0,40
283,-10,1,9,3,0,40
283,-10,1,9,2,0,40
283,-10,1,9,7,0,40
283,-10,1,9,6,0,40
283,-10,1,9,15,0,40
283,-10,2,3,13,0,40
283,-10,2,3,6,0,40
283,-10,2,3,15,0,40
283,10,3,4,9,0,40
283,10,3,4,13,0,40
283,10,3,4,11,0,40
283,10,3,4,7,0,40
283,10,3,4,6,0,40
283,10,3,4,2,0,40
283,10,3,4,15,0,40
283,10,4,3,2,0,40
283,10,4,3,15,0,40
283,-10,4,3,2,0,40
283,-10,4,3,6,0,40
283,-10,4,3,7,0,40
283,-10,4,3,15,0,40
283,10,4,9,13,0,40
283,10,4,9,6,0,40
283,10,4,9,7,0,40
283,10,4,9,11,0,40
283,10,4,9,3,0,40
283,10,4,9,2,0,40
283,10,4,9,15,0,40
283,10,5,2,15,0,40
283,10,5,3,15,0,40
283,10,5,3,2,0,40
283,10,7,3,6,0,40
283,10,7,3,15,0,40
283,10,7,4,9,0,40
283,10,7,4,14,0,40
283,10,7,4,13,0,40
283,10,7,4,11,0,40
283,10,7,4,6,0,40
283,10,7,4,2,0,40
283,10,7,4,3,0,40
283,10,7,4,15,0,40
283,-10,7,9,11,0,40
283,-10,7,9,13,0,40
283,-10,7,9,2,0,40
283,-10,7,9,6,0,40
283,-10,7,9,3,0,40
283,-10,7,9,15,0,40
283,-10,8,10,9,0,40
283,-10,8,10,4,0,40
283,-10,8,10,14,0,40
283,-10,8,10,11,0,40
283,-10,8,10,3,0,40
283,-10,8,10,2,0,40
283,-10,8,10,13,0,40
283,-10,8,10,7,0,40
283,-10,8,10,6,0,40
283,-10,8,10,15,0,40
283,10,9,3,2,0,40
283,10,9,3,15,0,40
283,-10,9,3,7,0,40
283,-10,9,3,6,0,40
283,-10,9,3,15,0,40
283,10,9,4,13,0,40
283,10,9,4,6,0,40
283,10,9,4,7,0,40
283,10,9,4,11,0,40
283,10,9,4,2,0,40
283,10,9,4,3,0,40
283,10,9,4,15,0,40
283,-10,10,3,13,0,40
283,-10,10,3,6,0,40
283,-10,10,3,2,0,40
283,-10,10,3,7,0,40
283,-10,10,3,15,0,40
283,10,10,8,12,0,40
283,10,10,8,1,0,40
283,10,10,8,5,0,40
283,10,10,8,14,0,40
283,10,10,8,4,0,40
283,10,10,8,2,0,40
283,10,10,8,3,0,40
283,10,10,8,6,0,40
283,10,10,8,7,0,40
283,10,10,8,9,0,40
283,10,10,8,11,0,40
283,10,10,8,13,0,40
283,10,10,8,15,0,40
283,10,11,3,6,0,40
283,10,11,3,2,0,40
283,10,11,3,15,0,40
283,10,11,9,13,0,40
283,10,11,9,3,0,40
283,10,11,9,7,0,40
283,10,11,9,2,0,40
283,10,11,9,6,0,40
283,10,11,9,15,0,40
283,-10,11,9,7,0,40
283,-10,11,9,13,0,40
283,-10,11,9,2,0,40
283,-10,11,9,6,0,40
283,-10,11,9,3,0,40
283,-10,11,9,15,0,40
283,10,12,2,15,0,40
283,10,12,3,2,0,40
283,10,12,3,15,0,40
283,-10,13,3,6,0,40
283,-10,13,3,7,0,40
283,-10,13,3,15,0,40
283,10,14,4,6,0,40
283,10,14,4,2,0,40
283,10,14,4,3,0,40
283,10,14,4,7,0,40
283,10,14,4,9,0,40
283,10,14,4,11,0,40
283,10,14,4,13,0,40
283,10,14,4,15,0,40
283,-10,14,4,11,0,40
283,-10,14,4,13,0,40
283,-10,14,4,2,0,40
283,-10,14,4,7,0,40
283,-10,14,4,6,0,40
283,-10,14,4,3,0,40
283,-10,14,4,15,0,40
283,-10,15,2,6,0,40
283,-10,15,3,13,0,40
283,-10,15,3,6,0,40
283,-10,15,3,2,0,40
