282,10,1,14,10,0,40
282,10,2,11,9,0,40
282,10,2,11,1,0,40
282,10,2,11,7,0,40
282,10,2,11,15,0,40
282,10,2,11,13,0,40
282,10,2,11,3,0,40
282,10,2,11,4,0,40
282,10,2,11,5,0,40
282,10,2,11,8,0,40
282,10,2,11,10,0,40
282,10,2,11,14,0,40
282,-10,2,11,9,0,40
282,-10,2,11,1,0,40
282,-10,2,11,13,0,40
282,-10,2,11,3,0,40
282,-10,2,11,4,0,40
282,-10,2,11,5,0,40
282,-10,2,11,7,0,40
282,-10,2,11,8,0,40
282,-10,2,11,10,0,40
282,-10,2,11,14,0,40
282,-10,2,11,15,0,40
282,10,4,11,9,0,40
282,10,4,11,1,0,40
282,10,4,11,7,0,40
282,10,4,11,15,0,40
282,10,4,11,5,0,40
282,10,4,11,13,0,40
282,10,4,11,2,0,40
282,10,4,11,3,0,40
282,10,4,11,8,0,40
282,10,4,11,10,0,40
282,10,4,11,14,0,40
282,-10,4,11,7,0,40
282,-10,4,11,15,0,40
282,-10,4,11,3,0,40
282,-10,4,11,5,0,40
282,-10,4,11,13,0,40
282,-10,4,11,2,0,40
282,-10,4,11,8,0,40
282,-10,4,11,10,0,40
282,-10,4,11,14,0,40
282,-10,5,1,15,0,40
282,-10,5,1,13,0,40
282,-10,5,1,3,0,40
282,-10,5,1,2,0,40
282,-10,5,1,4,0,40
282,-10,5,1,7,0,40
282,-10,5,1,8,0,40
282,-10,5,1,10,0,40
282,-10,5,1,14,0,40
282,-10,6,11,12,0,40
282,-10,6,11,9,0,40
282,-10,6,11,13,0,40
282,-10,6,11,1,0,40
282,-10,6,11,2,0,40
282,-10,6,11,3,0,40
282,-10,6,11,4,0,40
282,-10,6,11,5,0,40
282,-10,6,11,7,0,40
282,-10,6,11,8,0,40
282,-10,6,11,10,0,40
282,-10,6,11,14,0,40
282,-10,6,11,15,0,40
282,10,7,14,10,0,40
282,-10,8,1,3,0,40
282,-10,8,1,13,0,40
282,-10,8,1,7,0,40
282,-10,8,1,5,0,40
282,-10,8,1,4,0,40
282,-10,8,1,14,0,40
282,-10,8,1,2,0,40
282,-10,8,1,10,0,40
282,10,8,14,4,0,40
282,10,8,14,2,0,40
282,-10,8,14,4,0,40
282,-10,8,14,2,0,40
282,-10,8,14,10,0,40
282,10,9,11,15,0,40
282,10,9,11,7,0,40
282,10,9,11,1,0,40
282,10,9,11,13,0,40
282,10,9,11,2,0,40
282,10,9,11,3,0,40
282,10,9,11,4,0,40
282,10,9,11,5,0,40
282,10,9,11,8,0,40
282,10,9,11,10,0,40
282,10,9,11,14,0,40
282,-10,9,11,13,0,40
282,-10,9,11,1,0,40
282,-10,9,11,2,0,40
282,-10,9,11,3,0,40
282,-10,9,11,4,0,40
282,-10,9,11,5,0,40
282,-10,9,11,7,0,40
282,-10,9,11,8,0,40
282,-10,9,11,10,0,40
282,-10,9,11,14,0,40
282,-10,9,11,15,0,40
282,10,9,14,2,0,40
282,10,10,11,1,0,40
282,10,10,11,15,0,40
282,10,10,11,7,0,40
282,10,10,11,5,0,40
282,10,10,11,13,0,40
282,10,10,11,3,0,40
282,10,10,11,8,0,40
282,10,10,11,14,0,40
282,10,10,11,2,0,40
282,10,10,11,4,0,40
282,-10,10,11,9,0,40
282,-10,10,11,1,0,40
282,-10,10,11,15,0,40
282,-10,10,11,7,0,40
282,-10,10,11,13,0,40
282,-10,10,11,3,0,40
282,-10,10,11,2,0,40
282,-10,10,11,4,0,40
282,-10,10,11,5,0,40
282,-10,10,11,8,0,40
282,-10,10,11,14,0,40
282,10,12,6,11,0,40
282,10,12,6,9,0,40
282,10,12,6,15,0,40
282,10,12,6,1,0,40
282,10,12,6,5,0,40
282,10,12,6,2,0,40
282,10,12,6,3,0,40
282,10,12,6,4,0,40
282,10,12,6,7,0,40
282,10,12,6,8,0,40
282,10,12,6,10,0,40
282,10,12,6,13,0,40
282,10,12,6,14,0,40
282,10,13,11,1,0,40
282,10,13,11,7,0,40
282,10,13,11,5,0,40
282,10,13,11,15,0,40
282,10,13,11,3,0,40
282,10,13,11,8,0,40
282,10,13,11,4,0,40
282,10,13,11,2,0,40
282,10,13,11,10,0,40
282,10,13,11,14,0,40
282,10,13,14,10,0,40
282,10,13,14,2,0,40
282,-10,14,1,15,0,40
282,-10,14,1,7,0,40
282,-10,14,1,3,0,40
282,-10,14,1,13,0,40
282,-10,14,1,2,0,40
282,-10,14,1,4,0,40
282,-10,14,1,5,0,40
282,-10,14,1,8,0,40
282,-10,14,1,10,0,40
282,-10,15,1,3,0,40
282,-10,15,1,5,0,40
282,-10,15,1,8,0,40
282,-10,15,1,2,0,40
282,-10,15,1,14,0,40
282,-10,15,1,4,0,40
282,-10,15,1,10,0,40
282,10,15,11,9,0,40
282,10,15,11,1,0,40
282,10,15,11,7,0,40
282,10,15,11,5,0,40
282,10,15,11,4,0,40
282,10,15,11,13,0,40
282,10,15,11,2,0,40
282,10,15,11,3,0,40
282,10,15,11,8,0,40
282,10,15,11,10,0,40
282,10,15,11,14,0,40
282,-10,15,11,12,0,40
282,-10,15,11,9,0,40
282,-10,15,11,13,0,40
282,-10,15,11,1,0,40
282,-10,15,11,2,0,40
282,-10,15,11,3,0,40
282,-10,15,11,4,0,40
282,-10,15,11,5,0,40
282,-10,15,11,7,0,40
282,-10,15,11,8,0,40
282,-10,15,11,10,0,40
282,-10,15,11,14,0,40
282,-10,15,14,10,0,40
