254,-10,1,8,13,0,40
254,-10,1,8,4,0,40
254,-10,1,8,14,0,40
254,-10,1,8,9,0,40
254,-10,1,8,15,0,40
254,-10,1,8,5,0,40
254,-10,1,8,6,0,40
254,-10,1,8,11,0,40
254,10,3,15,6,0,40
254,10,3,15,5,0,40
254,10,3,15,11,0,40
254,10,4,8,9,0,40
254,10,4,8,2,0,40
254,10,4,8,13,0,40
254,10,4,8,6,0,40
254,10,4,8,14,0,40
254,10,4,8,15,0,40
254,10,4,8,1,0,40
254,10,4,8,5,0,40
254,10,4,8,11,0,40
254,-10,5,8,13,0,40
254,-10,5,8,14,0,40
254,-10,5,8,4,0,40
254,-10,5,8,1,0,40
254,-10,5,8,6,0,40
254,-10,5,8,15,0,40
254,-10,5,8,11,0,40
254,10,5,15,11,0,40
254,-10,5,15,11,0,40
254,-10,6,8,13,0,40
254,-10,6,8,9,0,40
254,-10,6,8,14,0,40
254,-10,6,8,4,0,40
254,-10,6,8,15,0,40
254,-10,6,8,5,0,40
254,-10,6,8,1,0,40
254,-10,6,8,11,0,40
254,10,8,15,5,0,40
254,10,8,15,6,0,40
254,10,8,15,11,0,40
254,10,10,8,7,0,40
254,10,10,8,3,0,40
254,10,10,8,4,0,40
254,10,10,8,9,0,40
254,10,10,8,1,0,40
254,10,10,8,2,0,40
254,10,10,8,5,0,40
254,10,10,8,6,0,40
254,10,10,8,11,0,40
254,10,10,8,13,0,40
254,10,10,8,14,0,40
254,10,10,8,15,0,40
254,-10,10,8,7,0,40
254,-10,10,8,12,0,40
254,-10,10,8,1,0,40
254,-10,10,8,2,0,40
254,-10,10,8,3,0,40
254,-10,10,8,4,0,40
254,-10,10,8,5,0,40
254,-10,10,8,6,0,40
254,-10,10,8,9,0,40
254,-10,10,8,11,0,40
254,-10,10,8,13,0,40
254,-10,10,8,14,0,40
254,-10,10,8,15,0,40
254,10,12,8,10,0,40
254,10,12,8,7,0,40
254,10,12,8,1,0,40
254,10,12,8,2,0,40
254,10,12,8,3,0,40
254,10,12,8,4,0,40
254,10,12,8,5,0,40
254,10,12,8,6,0,40
254,10,12,8,9,0,40
254,10,12,8,11,0,40
254,10,12,8,13,0,40
254,10,12,8,14,0,40
254,10,12,8,15,0,40
254,-10,12,8,1,0,40
254,-10,12,8,2,0,40
254,-10,12,8,3,0,40
254,-10,12,8,4,0,40
254,-10,12,8,5,0,40
254,-10,12,8,6,0,40
254,-10,12,8,7,0,40
254,-10,12,8,9,0,40
254,-10,12,8,10,0,40
254,-10,12,8,11,0,40
254,-10,12,8,13,0,40
254,-10,12,8,14,0,40
254,-10,12,8,15,0,40
254,10,13,15,6,0,40
254,10,13,15,14,0,40
254,10,13,15,11,0,40
254,10,13,15,5,0,40
254,10,14,15,6,0,40
254,10,14,15,13,0,40
254,10,14,15,11,0,40
254,10,14,15,5,0,40
254,-10,15,5,6,0,40
254,-10,15,5,11,0,40
