219,10,1,7,2,0,40
219,10,1,7,15,0,40
219,-10,1,7,2,0,40
219,-10,1,7,15,0,40
219,-10,1,11,9,0,40
219,-10,1,11,13,0,40
219,-10,1,11,2,0,40
219,-10,1,11,7,0,40
219,-10,1,11,15,0,40
219,10,2,11,1,0,40
219,10,2,11,9,0,40
219,10,2,11,13,0,40
219,10,2,11,7,0,40
219,10,2,11,15,0,40
219,-10,2,11,6,0,40
219,-10,2,11,4,0,40
219,-10,2,11,9,0,40
219,-10,2,11,3,0,40
219,-10,2,11,1,0,40
219,-10,2,11,7,0,40
219,-10,2,11,13,0,40
219,-10,2,11,15,0,40
219,10,2,12,6,0,40
219,10,2,12,11,0,40
219,10,2,12,3,0,40
219,10,2,12,1,0,40
219,10,2,12,13,0,40
219,10,2,12,7,0,40
219,10,2,12,9,0,40
219,10,2,12,15,0,40
219,-10,2,12,6,0,40
219,-10,2,12,4,0,40
219,-10,2,12,1,0,40
219,-10,2,12,3,0,40
219,-10,2,12,13,0,40
219,-10,2,12,7,0,40
219,-10,2,12,9,0,40
219,-10,2,12,15,0,40
219,-10,3,11,9,0,40
219,-10,3,11,1,0,40
219,-10,3,11,2,0,40
219,-10,3,11,7,0,40
219,-10,3,11,13,0,40
219,-10,3,11,15,0,40
219,-10,4,7,15,0,40
219,-10,4,7,9,0,40
219,-10,4,11,3,0,40
219,-10,4,11,13,0,40
219,-10,4,11,9,0,40
219,-10,4,11,1,0,40
219,-10,4,11,2,0,40
219,-10,4,11,7,0,40
219,-10,4,11,15,0,40
219,-10,5,11,3,0,40
219,-10,5,11,13,0,40
219,-10,5,11,2,0,40
219,-10,5,11,9,0,40
219,-10,5,11,1,0,40
219,-10,5,11,7,0,40
219,-10,5,11,15,0,40
219,10,5,12,8,0,40
219,10,5,12,10,0,40
219,10,5,12,1,0,40
219,10,5,12,2,0,40
219,10,5,12,3,0,40
219,10,5,12,4,0,40
219,10,5,12,6,0,40
219,10,5,12,7,0,40
219,10,5,12,9,0,40
219,10,5,12,11,0,40
219,10,5,12,13,0,40
219,10,5,12,15,0,40
219,-10,5,12,10,0,40
219,-10,5,12,8,0,40
219,-10,5,12,4,0,40
219,-10,5,12,6,0,40
219,-10,5,12,1,0,40
219,-10,5,12,2,0,40
219,-10,5,12,3,0,40
219,-10,5,12,7,0,40
219,-10,5,12,9,0,40
219,-10,5,12,11,0,40
219,-10,5,12,13,0,40
219,-10,5,12,15,0,40
219,-10,6,2,15,0,40
219,10,6,7,2,0,40
219,-10,7,11,3,0,40
219,-10,7,11,9,0,40
219,-10,7,11,1,0,40
219,-10,7,11,2,0,40
219,-10,7,11,13,0,40
219,-10,7,11,15,0,40
219,-10,8,11,3,0,40
219,-10,8,11,13,0,40
219,-10,8,11,9,0,40
219,-10,8,11,1,0,40
219,-10,8,11,2,0,40
219,-10,8,11,7,0,40
219,-10,8,11,15,0,40
219,10,8,12,5,0,40
219,10,8,12,10,0,40
219,10,8,12,1,0,40
219,10,8,12,2,0,40
219,10,8,12,3,0,40
219,10,8,12,4,0,40
219,10,8,12,6,0,40
219,10,8,12,7,0,40
219,10,8,12,9,0,40
219,10,8,12,11,0,40
219,10,8,12,13,0,40
219,10,8,12,15,0,40
219,-10,9,11,13,0,40
219,-10,9,11,3,0,40
219,-10,9,11,1,0,40
219,-10,9,11,7,0,40
219,-10,9,11,2,0,40
219,-10,9,11,15,0,40
219,-10,10,11,9,0,40
219,-10,10,11,1,0,40
219,-10,10,11,7,0,40
219,-10,10,11,13,0,40
219,-10,10,11,2,0,40
219,-10,10,11,15,0,40
219,-10,10,12,4,0,40
219,-10,10,12,6,0,40
219,-10,10,12,3,0,40
219,-10,10,12,1,0,40
219,-10,10,12,7,0,40
219,-10,10,12,13,0,40
219,-10,10,12,9,0,40
219,-10,10,12,11,0,40
219,-10,10,12,2,0,40
219,-10,10,12,15,0,40
219,10,11,7,15,0,40
219,10,11,7,2,0,40
219,-10,12,11,13,0,40
219,-10,12,11,2,0,40
219,-10,12,11,9,0,40
219,-10,12,11,1,0,40
219,-10,12,11,7,0,40
219,-10,12,11,15,0,40
219,-10,13,11,9,0,40
219,-10,13,11,1,0,40
219,-10,13,11,7,0,40
219,-10,13,11,2,0,40
219,-10,13,11,15,0,40
219,10,13,12,11,0,40
219,10,13,12,3,0,40
219,10,13,12,6,0,40
219,10,13,12,1,0,40
219,10,13,12,9,0,40
219,10,13,12,15,0,40
219,10,13,12,2,0,40
219,10,13,12,7,0,40
219,-10,13,12,6,0,40
219,-10,13,12,3,0,40
219,-10,13,12,1,0,40
219,-10,13,12,7,0,40
219,-10,13,12,9,0,40
219,-10,13,12,11,0,40
219,-10,13,12,2,0,40
219,-10,13,12,15,0,40
219,-10,14,7,9,0,40
219,-10,14,11,13,0,40
219,-10,14,11,2,0,40
219,-10,14,11,1,0,40
219,-10,14,11,9,0,40
219,-10,14,11,7,0,40
219,-10,14,11,15,0,40
219,10,15,11,1,0,40
219,10,15,11,9,0,40
219,10,15,11,13,0,40
219,10,15,11,7,0,40
219,10,15,11,2,0,40
219,10,15,12,6,0,40
219,10,15,12,11,0,40
219,10,15,12,3,0,40
219,10,15,12,1,0,40
219,10,15,12,13,0,40
219,10,15,12,7,0,40
219,10,15,12,2,0,40
219,10,15,12,9,0,40
