204,10,1,14,5,0,40
204,10,1,14,10,0,40
204,10,1,14,2,0,40
204,10,1,14,3,0,40
204,10,1,14,4,0,40
204,10,1,14,6,0,40
204,10,1,14,8,0,40
204,10,1,14,9,0,40
204,10,1,14,11,0,40
204,10,1,14,12,0,40
204,10,1,14,13,0,40
204,10,1,14,15,0,40
204,-10,1,14,13,0,40
204,-10,1,14,2,0,40
204,-10,1,14,8,0,40
204,-10,1,14,3,0,40
204,-10,1,14,4,0,40
204,-10,1,14,15,0,40
204,-10,1,14,11,0,40
204,-10,1,14,6,0,40
204,-10,1,14,9,0,40
204,-10,1,14,12,0,40
204,10,2,11,15,0,40
204,10,2,11,4,0,40
204,10,2,11,3,0,40
204,10,2,11,9,0,40
204,10,2,11,6,0,40
204,10,2,11,12,0,40
204,-10,2,11,8,0,40
204,-10,2,11,3,0,40
204,-10,2,11,15,0,40
204,-10,2,11,9,0,40
204,-10,2,11,4,0,40
204,-10,2,11,6,0,40
204,-10,2,11,12,0,40
204,10,3,11,9,0,40
204,10,3,11,4,0,40
204,10,3,11,6,0,40
204,10,3,11,12,0,40
204,-10,3,11,4,0,40
204,-10,3,11,2,0,40
204,-10,3,11,15,0,40
204,-10,3,11,9,0,40
204,-10,3,11,6,0,40
204,-10,3,11,12,0,40
204,10,3,14,2,0,40
204,10,3,14,8,0,40
204,10,3,14,15,0,40
204,10,3,14,11,0,40
204,10,3,14,4,0,40
204,10,3,14,12,0,40
204,10,3,14,6,0,40
204,10,3,14,9,0,40
204,10,4,3,9,0,40
204,10,4,3,6,0,40
204,10,4,3,12,0,40
204,10,4,14,11,0,40
204,10,4,14,2,0,40
204,10,4,14,8,0,40
204,10,4,14,15,0,40
204,10,4,14,3,0,40
204,10,4,14,9,0,40
204,10,4,14,6,0,40
204,10,4,14,12,0,40
204,10,5,11,15,0,40
204,10,5,11,8,0,40
204,10,5,11,9,0,40
204,10,5,11,3,0,40
204,10,5,11,4,0,40
204,10,5,11,6,0,40
204,10,5,11,12,0,40
204,-10,5,11,15,0,40
204,-10,5,11,8,0,40
204,-10,5,11,4,0,40
204,-10,5,11,3,0,40
204,-10,5,11,9,0,40
204,-10,5,11,6,0,40
204,-10,5,11,12,0,40
204,10,6,3,12,0,40
204,10,6,3,9,0,40
204,-10,6,3,12,0,40
204,-10,6,11,4,0,40
204,-10,6,11,15,0,40
204,-10,6,11,9,0,40
204,-10,6,11,3,0,40
204,-10,6,11,12,0,40
204,10,7,11,8,0,40
204,10,7,11,15,0,40
204,10,7,11,9,0,40
204,10,7,11,3,0,40
204,10,7,11,4,0,40
204,10,7,11,6,0,40
204,10,7,11,12,0,40
204,-10,7,11,15,0,40
204,-10,7,11,3,0,40
204,-10,7,11,4,0,40
204,-10,7,11,6,0,40
204,-10,7,11,9,0,40
204,-10,7,11,12,0,40
204,10,8,14,13,0,40
204,10,8,14,15,0,40
204,10,8,14,11,0,40
204,10,8,14,2,0,40
204,10,8,14,4,0,40
204,10,8,14,6,0,40
204,10,8,14,3,0,40
204,10,8,14,9,0,40
204,10,8,14,12,0,40
204,-10,9,11,2,0,40
204,-10,9,11,8,0,40
204,-10,9,11,3,0,40
204,-10,9,11,15,0,40
204,-10,9,11,4,0,40
204,-10,9,11,6,0,40
204,-10,9,11,12,0,40
204,10,10,14,1,0,40
204,10,10,14,2,0,40
204,10,10,14,3,0,40
204,10,10,14,4,0,40
204,10,10,14,5,0,40
204,10,10,14,6,0,40
204,10,10,14,8,0,40
204,10,10,14,9,0,40
204,10,10,14,11,0,40
204,10,10,14,12,0,40
204,10,10,14,13,0,40
204,10,10,14,15,0,40
204,-10,10,14,1,0,40
204,-10,10,14,13,0,40
204,-10,10,14,5,0,40
204,-10,10,14,2,0,40
204,-10,10,14,8,0,40
204,-10,10,14,11,0,40
204,-10,10,14,3,0,40
204,-10,10,14,4,0,40
204,-10,10,14,6,0,40
204,-10,10,14,9,0,40
204,-10,10,14,12,0,40
204,-10,10,14,15,0,40
204,10,11,14,15,0,40
204,10,11,14,4,0,40
204,10,11,14,3,0,40
204,10,11,14,6,0,40
204,10,11,14,9,0,40
204,10,11,14,12,0,40
204,-10,13,11,2,0,40
204,-10,13,11,15,0,40
204,-10,13,11,9,0,40
204,-10,13,11,3,0,40
204,-10,13,11,4,0,40
204,-10,13,11,6,0,40
204,-10,13,11,8,0,40
204,-10,13,11,12,0,40
204,10,15,11,2,0,40
204,10,15,11,9,0,40
204,10,15,11,8,0,40
204,10,15,11,3,0,40
204,10,15,11,4,0,40
204,10,15,11,6,0,40
204,10,15,11,12,0,40
204,-10,15,11,2,0,40
204,-10,15,11,8,0,40
204,-10,15,11,9,0,40
204,-10,15,11,3,0,40
204,-10,15,11,4,0,40
204,-10,15,11,6,0,40
204,-10,15,11,12,0,40
