290,10,1,10,13,0,40
290,10,1,10,15,0,40
290,10,1,10,2,0,40
290,10,1,10,12,0,40
290,10,1,10,14,0,40
290,-10,1,10,13,0,40
290,-10,1,10,8,0,40
290,-10,1,10,15,0,40
290,-10,1,10,2,0,40
290,-10,1,10,12,0,40
290,-10,1,10,14,0,40
290,10,2,10,12,0,40
290,10,2,10,14,0,40
290,10,3,2,14,0,40
290,10,3,6,8,0,40
290,10,3,6,13,0,40
290,10,3,6,12,0,40
290,10,3,6,2,0,40
290,10,3,6,15,0,40
290,10,3,6,14,0,40
290,-10,3,6,1,0,40
290,-10,3,6,2,0,40
290,-10,3,6,4,0,40
290,-10,3,6,5,0,40
290,-10,3,6,7,0,40
290,-10,3,6,8,0,40
290,-10,3,6,9,0,40
290,-10,3,6,10,0,40
290,-10,3,6,11,0,40
290,-10,3,6,12,0,40
290,-10,3,6,13,0,40
290,-10,3,6,14,0,40
290,-10,3,6,15,0,40
290,10,4,7,8,0,40
290,10,4,7,9,0,40
290,10,4,7,1,0,40
290,10,4,7,2,0,40
290,10,4,7,5,0,40
290,10,4,7,10,0,40
290,10,4,7,11,0,40
290,10,4,7,12,0,40
290,10,4,7,13,0,40
290,10,4,7,14,0,40
290,10,4,7,15,0,40
290,10,6,7,9,0,40
290,10,6,7,5,0,40
290,10,6,7,4,0,40
290,10,6,7,1,0,40
290,10,6,7,11,0,40
290,10,6,7,8,0,40
290,10,6,7,2,0,40
290,10,6,7,10,0,40
290,10,6,7,12,0,40
290,10,6,7,13,0,40
290,10,6,7,14,0,40
290,10,6,7,15,0,40
290,-10,7,6,1,0,40
290,-10,7,6,10,0,40
290,-10,7,6,8,0,40
290,-10,7,6,13,0,40
290,-10,7,6,12,0,40
290,-10,7,6,2,0,40
290,-10,7,6,14,0,40
290,-10,7,6,15,0,40
290,10,7,10,13,0,40
290,10,7,10,12,0,40
290,10,7,10,2,0,40
290,10,7,10,15,0,40
290,10,7,10,14,0,40
290,10,9,7,8,0,40
290,10,9,7,1,0,40
290,10,9,7,2,0,40
290,10,9,7,4,0,40
290,10,9,7,5,0,40
290,10,9,7,10,0,40
290,10,9,7,11,0,40
290,10,9,7,12,0,40
290,10,9,7,13,0,40
290,10,9,7,14,0,40
290,10,9,7,15,0,40
290,10,9,10,2,0,40
290,10,9,10,12,0,40
290,10,9,10,15,0,40
290,10,9,10,14,0,40
290,10,12,2,14,0,40
290,-10,12,2,14,0,40
290,10,12,10,2,0,40
290,10,12,10,14,0,40
290,10,13,10,1,0,40
290,10,13,10,15,0,40
290,10,13,10,2,0,40
290,10,13,10,12,0,40
290,10,13,10,14,0,40
290,-10,13,10,8,0,40
290,-10,13,10,15,0,40
290,-10,13,10,2,0,40
290,-10,13,10,12,0,40
290,-10,13,10,14,0,40
